gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.1885900795459747,-0.3489143550395965,6.230745315551758,-0.0019208021694794,0.1411397904157638,-0.0011292514391243,0,-0.0007396208820864,-0.0320135131478309,-0.007490815129131,0,0.2486986815929412,0.2761754691600799,1.3389160633087158,1,0.0012285391567274,-0.0018867657054215,0.000558489409741,0,0.0003070533275604,-0.0292513258755207,-0.0531427301466465,0,0.0450581423938274,0.0437479168176651,4.437849044799805,1,-0.0112582994624972,-0.0095043135806918,-0.0047249980270862,0,0.0179610960185527,0.0454529374837875,0.0383968539535999,0,-0.110744722187519,-0.0849458500742912,0.4815121591091156,0
0.13251294195652,-0.097790353000164,5.712506294250488,-0.0012356714578345,0.0050010103732347,-0.0637305453419685,0,-0.0811412781476974,-0.2872748970985412,4.1942219734191895,1,0.002146974671632,-0.0004919433849863,-0.0177607648074626,0,0.0055531589314341,-0.0057851807214319,0.0170253682881593,0,-0.001908611273393,0.002502376679331,-0.0360501706600189,0,-0.1657905131578445,0.2705728709697723,1.3332775831222534,1,-0.0046995421871542,0.0092319613322615,0.0211705975234508,0,0.0066310367546975,0.0016100734937936,0.022950492799282,0,0.1079315245151519,-0.0931566208600997,0.2414018213748932,0
0.8772698044776917,-1.5783641338348389,10.639562606811523,-0.383206158876419,0.5608198046684265,3.989520311355591,1,-0.0347964949905872,0.0305725131183862,0.0279121007770299,0,0.007303106598556,-0.0399398654699325,-0.0008711513946764,0,0.1274892091751098,-0.2132968604564666,2.7444427013397217,1,-0.0085417833179235,-0.003341513685882,0.002446683589369,0,0.0042917998507618,0.0019223704002797,0.0002778854395728,0,-0.0014377053594216,0.0171292144805192,-0.0530483871698379,0,-0.5925062894821167,1.2246037721633911,3.9192941188812256,1,0.0041345399804413,-0.0001051060171448,0.0095878215506672,0
0.4068867564201355,0.0646744892001152,6.980295181274414,-0.4413205683231354,0.0507255867123603,3.4711859226226807,1,-0.00776546029374,-0.0390710234642028,0.0132563412189483,0,-0.0023857916239649,0.0284250117838382,-0.0120538445189595,0,-0.0277120471000671,-0.1235593482851982,3.475583791732788,1,-0.0097500039264559,-0.012316376902163,0.0585514344274997,0,-0.0065311295911669,0.010195517912507,0.0085332859307527,0,-0.0011150203645229,0.0110671278089284,-0.042624332010746,0,0.0226595569401979,0.0066670663654804,-0.008581843227148,0,0.0670337080955505,0.0031919579487293,0.0164444521069526,0
-1.1154576539993286,0.5275998711585999,6.25595760345459,0.0584414079785347,0.090715505182743,0.2864889800548553,0,-0.948371648788452,-0.174999251961708,0.4840671420097351,0,0.0093293832615017,-0.0257679838687181,-0.0286201145499944,0,0.5112133026123047,0.0882338136434555,1.9305291175842283,1,-0.6074985265731812,-0.1636609435081482,1.6082396507263184,1,0.0053874053992331,-0.0093095926567912,-0.0077928770333528,0,0.4243052303791046,0.084993876516819,1.694602131843567,1,-0.5690675973892212,-0.4163877069950104,0.3088743388652801,0,0.0008033971535041,-0.0014175444375723,-0.020430302247405,0
0.4441405236721039,0.4630128443241119,9.505059242248535,0.1673008501529693,0.0731693282723426,2.5137805938720703,1,-0.0198012087494134,0.0130992997437715,-0.0536073185503482,0,0.0073261405341327,-0.0220995880663394,0.0048165190964937,0,-0.0100858956575393,-0.0029692722018808,0.0035164034925401,0,-0.6326643228530884,0.8959318995475769,5.069034576416016,1,0.0016155000776052,0.0178026780486106,-0.0160749740898609,0,-0.0153884561732411,-0.0109074581414461,-0.0320735089480876,0,0.0471870154142379,-0.3868259489536285,2.111589193344116,1,0.0103698670864105,-0.114188052713871,-0.0959220603108406,0
0.3922381401062011,-0.8932821750640869,4.99068546295166,-0.0076885502785444,0.0105496365576982,-0.0388673022389411,0,0.0087262438610196,0.0087731201201677,0.0803360790014267,0,0.2304541170597076,0.1931833326816558,1.0982458591461182,1,-0.0018239474156871,0.0006716190837323,-0.0128039177507162,0,-0.0009339882526546,-0.0112565271556377,-0.0046709734015166,0,-0.0185286961495876,-0.0953136682510376,0.8449977040290833,1,0.006347850896418,0.0055182669311761,-0.0292585305869579,0,0.1797012984752655,0.8021716475486755,3.085776329040528,1,-0.0040161958895623,-0.0210152734071016,-0.0330698080360889,0
0.3998035788536072,-0.565405011177063,7.0861592292785645,-0.0011555100791156,0.0009217624319717,-0.0014961129054427,0,0.0018643856747075,0.007859188131988,0.0044330819509923,0,-0.5170033574104309,-0.1421472281217575,1.692561149597168,1,-0.007762833032757,0.0121373105794191,0.0060493946075439,0,0.244151309132576,0.9638378024101256,4.459517002105713,1,0.0033182301558554,0.0001483995147282,-0.0412204414606094,0,0.0020769601687788,0.0001384613278787,-0.063470259308815,0,-0.1262946277856826,-0.2728538811206817,1.04345965385437,1,0.0010018741013482,-0.0046367552131414,-0.0136745236814022,0
0.1656756103038787,-0.2775104939937591,4.261101722717285,-0.0534449592232704,-0.0118360025808215,0.0092853708192706,0,0.2745178639888763,-0.7121354937553406,2.1575818061828613,1,-0.0010520071955397,0.0078844306990504,-0.0525083988904953,0,-0.0073476987890899,-0.0007812425028532,-0.0022312370128929,0,-0.0059432531706988,0.0218944456428289,-0.0298926997929811,0,-0.0208049491047859,0.03709052875638,0.3165695071220398,0,0.0022046556696295,0.1274248361587524,-0.0062722410075366,0,-0.002392703667283,-0.0215930137783288,0.0092652887105941,0,-0.0200613476336002,0.2745409905910492,1.8593043088912964,1
-0.1302714049816131,-0.6678211688995361,8.05575180053711,0.0981706157326698,0.2764755189418793,1.098602533340454,1,0.0004557816428132,0.0066635012626647,0.0073868138715624,0,-0.0003957998997066,-0.0035808894317597,-0.0029517100192606,0,-0.0301353242248296,0.3579401969909668,6.141966819763184,1,0.0001531356247141,-0.0020255160052329,-0.0621584318578243,0,-0.001746327849105,0.0017267977818846,0.0203092768788337,0,0.0580630823969841,0.025190008804202,0.8450967073440552,1,0.0048706587404012,0.0083317793905735,-0.0032636546529829,0,0.000835585349705,-0.0029002539813518,0.0107635194435715,0
0.3292816877365112,-0.8835769891738892,15.206782341003418,-0.0009231216390617,-0.0137058524414896,0.0070512602105736,0,0.0007359018200077,0.0039810398593544,-0.0134472027420997,0,-0.1941377520561218,-0.003741750260815,5.576333999633789,1,0.0033277105540037,0.00149540475104,-0.0115401297807693,0,0.1655527651309967,1.581536054611206,8.249789237976074,1,0.0019560365471988,0.0028322641737759,-0.0526668168604373,0,0.0332034640014171,0.1901194900274276,0.7002952098846436,1,-0.33114755153656,-0.8833893537521362,0.7643061876296997,1,-0.0078491484746336,0.0044496092014014,-0.0133393360301852,0
0.1877899765968322,-0.4815436005592346,9.40925407409668,0.0032641976140439,0.0021424668375402,-0.0008253210689872,0,-0.0476286858320236,0.4396440386772156,5.326461315155029,1,-4.584061025525443e-05,-0.0065373722463846,-0.0026247550267726,0,-0.0018401537090539,-0.0043636267073452,-0.0131343742832541,0,0.2204852253198623,-0.2199517488479614,0.4299483001232147,0,-0.0536964274942874,0.1394174695014953,0.2413733303546905,0,0.0127220815047621,0.0075430036522448,-0.0218111369758844,0,-0.0088342046365141,-0.0222177617251873,-0.0295023657381534,0,0.0633637532591819,0.1458671391010284,3.4793689250946045,1
1.0439237356185913,-1.1553045511245728,18.242202758789062,0.0012811329215765,0.0035098250955343,-0.0241742376238107,0,0.5354800820350647,-0.6451268792152405,10.638232231140137,1,0.0043368805199861,0.0037285285070538,-0.0553549230098724,0,0.1369711011648178,0.0259620770812034,0.1517045050859451,0,-0.9253636598587036,-0.7017472982406616,4.657963752746582,1,-0.0007546212291345,0.0001871905551524,0.0011049014283344,0,1.2885973453521729,0.1487190276384353,2.9068071842193604,1,0.0037912020925432,0.0062710214406251,-0.0294889453798532,0,-0.0004158023220952,0.0031919956672936,-0.0045910682529211,0
0.980932354927063,-1.5543649196624756,12.396020889282228,-0.0015490987570956,-0.0557720772922039,0.0077432836405932,0,-0.0198803842067718,-0.0117166424170136,-0.0853441432118415,0,0.4064772427082062,0.4083639979362488,4.462571144104004,1,0.0043629389256238,0.0075278542935848,0.0142113678157329,0,-0.0018158588791266,-0.0381791479885578,0.0344234816730022,0,-0.1044559851288795,-0.1486211568117141,2.2872684001922607,1,0.0277231205254793,-0.0046662110835313,0.0300121046602726,0,0.6687242984771729,1.3959903717041016,5.675169944763184,1,0.0013461222406476,0.0014378875494003,-0.0300342198461294,0
0.5110970139503479,-0.0954359173774719,8.016005516052246,0.112955592572689,0.2415124177932739,3.1249966621398926,1,-0.0361559689044952,0.0183736309409141,-0.0210783742368221,0,0.0127739692106843,0.0321031883358955,-0.0092208096757531,0,0.4588019847869873,-0.2776961028575897,3.774949312210083,1,-0.0013139527291059,-0.0153971724212169,0.0285110976547002,0,0.0002766021934803,-0.0071926009841263,-0.0103079099208116,0,0.041253637522459,-0.0150771457701921,-0.0157794635742902,0,-0.0764263346791267,0.1126913651823997,1.1452676057815552,1,-0.0010684998705983,0.0061183455400168,-0.0013322497252374,0
0.4555601477622986,-0.4520033597946167,14.767541885375977,0.0013554779579862,0.0022272889036685,-0.0040934272110462,0,-0.1568486839532852,0.1948537826538086,0.2842702269554138,0,0.0065516415052115,0.0072518438100814,0.0167349930852651,0,0.0022232490591704,-0.0052842190489172,-0.0027142167091369,0,-0.7898254990577698,0.2165126055479049,9.09632968902588,1,-0.0017266934737563,0.0057834614999592,-0.0076583083719015,0,0.0031225690618157,0.0033115469850599,-0.0090616568922996,0,0.4824231266975403,-0.8705652356147766,5.400748252868652,1,-0.0028353191446512,-0.0060944533906877,-0.0070136552676558,0
0.1045377179980278,-0.1540215909481048,4.707725524902344,0.0058817015960812,0.0002838196232914,-0.0136988870799541,0,0.0035150980111211,-0.004187046084553,0.0098509257659316,0,-8.33960366435349e-05,-0.0058113080449402,0.0799506083130836,0,0.0061781806871294,-0.0016495091840624,0.0486133731901645,0,0.2610444724559784,0.1878714263439178,1.6831369400024414,1,-0.0066617242991924,-0.0035978900268673,-0.0095304418355226,0,0.001226260093972,-0.0055307582952082,-0.0102702490985393,0,-0.1667227149009704,-0.3214290142059326,2.9305286407470703,1,0.0001598544477019,2.868673982447945e-05,-0.0108554856851696,0
-0.1977528929710388,-1.0996935367584229,5.130941390991211,0.0029074510093778,-0.0189769864082336,0.0075402986258268,0,0.1117611825466156,0.1331000179052353,0.5989077091217041,1,0.02872627787292,-0.053919319063425,-0.0201453659683465,0,-0.0055086258798837,0.000355261930963,0.0021880271378904,0,-0.0092751160264015,-0.0344246625900268,-0.0499773472547531,0,-0.6674787998199463,1.146198034286499,3.1354830265045166,1,0.0114185540005564,0.0059223962016403,0.0151248974725604,0,-0.0049006715416908,0.0063469395972788,0.0098785553127527,0,0.3345968425273895,-0.0849080681800842,1.4319413900375366,1
0.120157852768898,0.1622456312179565,6.230307102203369,-0.0005077139358036,0.0006926243077032,-0.0066625969484448,0,0.0802952423691749,0.0589161552488803,0.068082220852375,0,-0.0469556935131549,-0.0585409738123416,0.2184672802686691,0,0.0057909465394914,0.0011620224686339,0.0312800705432891,0,0.0917332842946052,-0.2120566517114639,5.592023849487305,1,-0.0252033304423093,0.0080526573583483,-0.0124255856499075,0,0.0109883425757288,0.0308203864842653,0.3248474299907684,0,0.0026937949005514,0.0092298965901136,0.0191911496222019,0,0.0013229871401563,-0.0005217462894506,-0.0044971532188355,0
0.1973345577716827,-0.733891487121582,7.740546703338623,0.0009081327589228,0.0014314085710793,-0.0233747344464063,0,0.0006657795165665,0.0020067037548869,-0.0103410501033067,0,-0.0040061087347567,0.0050025964155793,-0.0122419949620962,0,0.2782810926437378,-0.4626960158348083,3.1255223751068115,1,0.0024041517172008,0.0007308416534215,-0.0049047945067286,0,0.0009649459971114,0.0042039365507662,-0.0323670320212841,0,0.003054769244045,-0.004094642587006,-0.0151681322604417,0,-0.0741204246878624,-0.2610848844051361,4.759371280670166,1,-0.0108177671208977,-0.0193914137780666,-0.0459496602416038,0
-0.0341616347432136,-0.1511130779981613,4.669979572296143,-0.0015259498031809,-0.0186757948249578,-0.0180288143455982,0,0.036710686981678,-0.0722111538052558,0.0112415133044123,0,-0.0043817665427923,-0.0072177872061729,-0.0072910599410533,0,-0.000967297819443,-0.0077465013600885,-0.0168015882372856,0,0.0016496090684086,-0.019055601209402,0.0513624884188175,0,-0.1846342086791992,0.2152096629142761,2.2373883724212646,1,-0.0030670803971588,-0.0016838628798723,-0.0154995061457157,0,0.019536267966032,-0.028710039332509,-0.0410468503832817,0,0.1708413660526275,0.0912041440606117,2.46865463256836,1
0.2372844815254211,-0.0998736247420311,8.376724243164062,0.009898661635816,-0.0107139544561505,0.1348545253276825,0,0.0011233907425776,-0.0076140528544783,0.001641233684495,0,-0.8982405662536621,-0.2355984002351761,0.9873722195625304,1,-0.0077679124660789,-0.0069215563125908,0.0096379965543746,0,0.3623636960983276,0.2330641597509384,1.1503721475601196,1,-0.212261289358139,-0.0702114775776863,0.2663675844669342,0,-0.0027245895471423,0.009090119972825,0.0089518427848815,0,0.518803060054779,-0.0077860481105744,5.826296806335449,1,-0.0084789488464593,-0.0031824237667024,-0.0087705887854099,0
0.4250367283821106,-0.3668081164360046,4.197333335876465,0.0524040274322032,-0.0189038924872875,0.0261385682970285,0,-0.0541211180388927,0.3843713104724884,0.3354412615299225,0,0.0055653364397585,-0.0220429599285125,-0.0338301099836826,0,0.0016449340619146,0.0043962891213595,-0.0126710422337055,0,0.437529444694519,-0.6613473892211914,3.906292676925659,1,0.0118899475783109,-0.0020803473889827,-0.0103019019588828,0,-0.004415881820023,-0.1407307535409927,-0.0378213599324226,0,-0.0020273968111723,-0.0375294350087642,-0.0899630263447761,0,-0.0234325900673866,0.1270590871572494,0.1140485405921936,0
0.6096358895301819,-0.20708529651165,7.097168445587158,5.351611434889492e-06,0.001122418208979,-0.0016230613691732,0,0.0010898642940446,0.0040394160896539,0.0329484455287456,0,-0.0043177627958357,-0.0120374895632267,0.0011532637290656,0,0.0008928359020501,-0.0041714399121701,0.0188504252582788,0,0.6033514738082886,0.192149206995964,2.6007444858551025,1,-0.0036313680466264,0.0075803752988576,-0.0059851519763469,0,0.0080783320590853,-0.0018010733183473,-0.0226822793483734,0,0.0040769567713141,0.0259190499782562,4.495516300201416,1,9.019359276862816e-05,-0.0057151727378368,-0.0217544417828321,0
0.2774900197982788,-0.5039568543434143,15.704164505004885,0.0691196545958519,0.0697811022400856,-0.0362924188375473,0,0.0045171580277383,-0.0743641704320907,-0.0293111950159072,0,-0.2409743815660476,0.157750591635704,1.3786605596542358,1,-0.0009919444564729,0.0007350030937232,-0.0160952806472778,0,-0.0140879433602094,-0.0077983429655432,0.1468875855207443,0,-0.5186742544174194,0.6889762878417969,8.257431030273438,1,-0.000632174545899,-0.0126306479796767,0.0014518101233989,0,0.0321177057921886,-0.0946059003472328,-0.048993531614542,0,0.3921161592006683,-0.2238871157169342,6.0504255294799805,1
0.147652119398117,-0.6400648355484009,7.956982612609863,0.0046421368606388,-0.0076469490304589,0.0182917602360248,0,0.0246813558042049,-0.0196198280900716,0.0357109494507312,0,-0.1977321952581405,0.1067209020256996,4.0379414558410645,1,0.0034988233819603,-0.0009784508729353,0.0140629587695002,0,0.0192247629165649,0.0283811017870903,0.0702850818634033,0,0.2769145369529724,-0.7443612813949585,3.748439311981201,1,0.0064779911190271,-0.0451966449618339,0.046486061066389,0,0.0049943062476813,-0.0470430962741375,0.0257265511900186,0,0.004950406961143,0.0896794348955154,-0.0399611219763755,0
0.047309722751379,-0.4305608570575714,3.3599886894226074,-0.0686957910656929,0.0543266721069812,1.1635915040969849,1,-0.014467142522335,0.006889977492392,-0.0586252249777317,0,-0.0254232008010149,0.0049803243018686,0.0011122236028313,0,0.1107177436351776,-0.1413314342498779,0.4883202314376831,0,-0.0184499844908714,0.0108350394293665,0.10539311170578,0,0.0156948044896125,0.0092104515060782,-0.0396261550486087,0,-0.0019747158512473,0.0034839918371289,-0.0280603803694248,0,-0.0502436459064483,-0.2777148485183716,1.7834155559539795,1,0.0055322097614407,-0.1012410223484039,-0.0555320084095001,0
-0.0982350185513496,0.0621539987623691,6.503815650939941,-0.0016860676696524,-0.000785402546171,-0.0066130985505878,0,0.2282832264900207,0.1656197905540466,3.2619588375091557,1,-0.0041259326972067,0.0073663853108882,-0.0444984622299671,0,-0.0005959483096376,0.0038741256576031,-0.0333218835294246,0,-0.230200782418251,-0.1688220500946045,3.2397029399871826,1,0.0036050921771675,-0.0031955325976014,-0.0417998023331165,0,0.0058745807036757,-0.0023469384759664,-0.0413375869393348,0,-0.0948295593261718,-0.0410870462656021,0.116482138633728,0,-0.0045596407726407,-0.0227773245424032,0.05324237793684,0
0.3922381401062011,-0.8932821750640869,4.99068546295166,-0.2304541170597076,0.1931833326816558,1.0982458591461182,1,-0.0087262438610196,0.0087731201201677,0.0803360790014267,0,0.0076885502785444,0.0105496365576982,-0.0388673022389411,0,0.0185286961495876,-0.0953136682510376,0.8449977040290833,1,0.0009339882526546,-0.0112565271556377,-0.0046709734015166,0,0.0018239474156871,0.0006716190837323,-0.0128039177507162,0,0.0040161958895623,-0.0210152734071016,-0.0330698080360889,0,-0.1797012984752655,0.8021716475486755,3.085776329040528,1,-0.006347850896418,0.0055182669311761,-0.0292585305869579,0
-1.4221206903457642,-0.8641493916511536,5.855100631713867,0.0880061462521553,-0.0035614701919257,-0.0069285472854971,0,0.689937949180603,-0.7137117385864258,2.1926939487457275,1,-0.2620917558670044,0.0706812664866447,0.3244510293006897,0,-0.0042495103552937,0.0034612251911312,0.0067685800604522,0,0.2841971218585968,-0.211489200592041,0.5529471039772034,1,-0.9482194185256958,-0.0070063006132841,1.0787274837493896,1,-0.0060576386749744,0.1775350421667099,-0.0285950154066085,0,0.0632117912173271,-0.1864973157644271,0.2789942324161529,0,-1.3268554210662842,0.0064391139894723,1.4560420513153076,1
0.4081354439258575,-3.0957236289978027,13.597150802612305,0.0044186203740537,-0.011999930255115,-0.0506291352212429,0,-0.700176477432251,-1.3790656328201294,5.126491546630859,1,-0.0120094371959567,0.0007432220154441,-0.0202162098139524,0,0.4911079704761505,0.0895480811595916,6.613185405731201,1,0.0116192335262894,0.041323896497488,-0.067897230386734,0,-0.0049458793364465,-0.0034600812941789,-0.0029081406537443,0,-0.2019683569669723,-1.8289663791656492,2.118788003921509,1,0.0084939422085881,-0.0521994493901729,-0.1375931501388549,0,-0.0046750232577323,0.0483527332544326,0.0179304722696542,0
0.278944194316864,-0.3509634733200073,8.218509674072266,0.1974524706602096,-0.1209577396512031,1.9333454370498655,1,-0.012848287820816,0.0596573054790496,-0.0415174327790737,0,-0.0004815324500668,0.0149110779166221,-0.0121335461735725,0,0.0022552087903022,-0.0044568534940481,-0.0042977333068847,0,0.0307998117059469,0.2266966998577118,0.9309157133102416,1,0.0029933406040072,0.0028033184353262,-0.0200813859701156,0,-0.0018725480185821,0.066768042743206,-0.0608378797769546,0,0.0849005579948425,-0.5581656098365784,5.523991584777832,1,-0.0242548137903213,-0.0382197052240371,-0.0308751091361045,0
1.286144733428955,-0.0036348141729831,4.510754585266113,-0.0037882125470787,-0.0179026685655117,0.0176901761442422,0,-0.5526242256164551,0.1294549107551574,1.3527003526687622,1,0.0004264732997398,0.0006939361337572,-0.0063606812618672,0,0.0577964186668396,-0.0065959664061665,0.0348889529705047,0,-0.662053108215332,-0.0035563216079026,2.3511321544647217,1,-0.0016467765672132,-0.0031476314179599,-0.0027148355729877,0,-0.001147597678937,0.0117678754031658,-0.0155539223924279,0,-0.1329026520252227,-0.0979191064834594,0.7712032794952393,1,0.0097949355840682,-0.0091602141037583,0.0077693820931017,0
0.9236445426940918,-1.128825068473816,11.110851287841797,0.0069849956780672,0.0089307613670825,-0.0060065332800149,0,-0.0086794402450323,0.0091585693880915,-0.054528634995222,0,0.9378068447113036,-0.0216142553836107,4.224753856658936,1,0.012153367511928,-0.0152736464515328,0.009327488951385,0,-0.019660048186779,0.0629757568240165,-0.1230178028345108,0,0.1297706216573715,-0.7034962177276611,5.211523056030273,1,0.0034077856689691,-0.0417899973690509,0.0299540683627128,0,-0.0032802922651171,-0.0035060532391071,-0.0227674786001443,0,-0.1348592936992645,-0.4242099821567535,1.8416125774383545,1
0.0871582478284835,2.184792995452881,13.637932777404783,-0.0270224902778863,0.0189249366521835,-0.2003270983695984,0,-0.2623116075992584,1.613401174545288,6.058435440063477,1,-0.0012482597958296,-0.0021980886813253,-0.0126043614000082,0,0.5932133793830872,0.1119152531027793,0.7543883323669434,1,-0.3756641149520874,-0.0644653514027595,5.869470596313477,1,0.0129777966067194,-0.0023355816956609,0.0260679516941308,0,0.4990383982658386,0.4527710974216461,0.3580134510993957,0,-0.3405477106571197,0.0479588322341442,0.8073540329933167,1,-0.0112771578133106,0.0088208056986331,-0.0228649619966745,0
1.0439237356185913,-1.1553045511245728,18.242202758789062,1.2885973453521729,-0.1487190276384353,2.9068071842193604,1,0.0037912020925432,-0.0062710214406251,-0.0294889453798532,0,-0.0004158023220952,-0.0031919956672936,-0.0045910682529211,0,0.1369711011648178,-0.0259620770812034,0.1517045050859451,0,-0.9253636598587036,0.7017472982406616,4.657963752746582,1,-0.0007546212291345,-0.0001871905551524,0.0011049014283344,0,0.0012811329215765,-0.0035098250955343,-0.0241742376238107,0,0.5354800820350647,0.6451268792152405,10.638232231140137,1,0.0043368805199861,-0.0037285285070538,-0.0553549230098724,0
0.0771409943699836,0.145397812128067,4.04177188873291,0.0019503502408042,0.1033359915018081,0.0188950523734092,0,0.0294855237007141,0.1026537865400314,0.0091195795685052,0,-0.0292093511670827,-0.3753615915775299,2.206810235977173,1,0.0015095162671059,-0.0015550639946013,-0.0307320114225149,0,0.075366087257862,0.5496217608451843,0.0636729747056961,0,0.0031046960502862,-0.0122001208364963,-0.008133303374052,0,-0.0589372776448726,0.0137329241260886,-0.0175668150186538,0,0.0521435551345348,-0.523960530757904,1.82305645942688,1,0.0017278944142162,-0.0016649166354909,-0.0233502704650163,0
0.0503389202058315,-0.2291108667850494,3.120201349258423,0.001484093721956,-0.0088954214006662,-0.0174007527530193,0,-0.1321889907121658,0.036060195416212,1.3867613077163696,1,0.0074843228794634,0.0047783558256924,0.0372934192419052,0,0.0133203575387597,-0.0052410052157938,0.0272231325507164,0,0.0698593258857727,-0.1192380934953689,0.2402535080909729,0,-0.0016703485744073,-0.0012422804720699,-0.0084381233900785,0,-0.0087856166064739,0.0071361027657985,0.0076368432492017,0,-0.0029256576672196,0.0154627636075019,-0.0690492913126945,0,0.0030835876241326,-0.1579314768314361,1.5159213542938232,1
0.3773813247680664,-0.1390638053417205,14.2748441696167,-0.0047598192468285,-0.0044103488326072,0.013088802807033,0,-0.6722123026847839,0.6974737644195557,7.534545421600342,1,-0.0015999969327822,0.0003907407808583,-0.0072975428774952,0,-0.0025530895218253,0.0126367378979921,0.0081820646300911,0,0.7865903377532959,-1.0162090063095093,3.40507435798645,1,-0.0017278023296967,-0.002001519780606,-0.0215350110083818,0,0.0052063153125345,-0.0006609047413803,-0.0035409836564213,0,0.0053025847300887,-0.023380434140563,-0.0623889379203319,0,-0.49162757396698,0.4752247929573059,3.4087157249450684,1
0.2303193658590316,-0.5046014189720154,12.600838661193848,0.1924181133508682,-0.7257313132286072,6.4842529296875,1,-0.0046621873043477,0.0147708943113684,-0.0137120867148041,0,-0.0052812462672591,0.0337368473410606,0.0032461960799992,0,0.0416370518505573,-0.0647231414914131,0.4007844924926758,0,-0.0714515522122383,0.4106294810771942,-0.3033268451690674,0,-0.0045255892910063,0.004618901759386,0.0112797189503908,0,-0.0020523997955024,0.0152281653136014,-0.0115333255380392,0,-0.4156101644039154,0.8120399713516235,6.035928726196289,1,0.0392086021602153,0.0040316944941878,-0.006081620696932,0
0.2193540036678314,-2.065665006637573,13.703080177307127,-0.019105739891529,-0.0062487483955919,-0.0055986763909459,0,0.0087140304967761,-0.0005558255361393,-0.0524529293179512,0,1.031938552856445,1.260965347290039,3.958837985992432,1,-0.0049475887790322,0.0199329126626253,-0.0165310483425855,0,0.0144297387450933,0.069263681769371,0.0411452129483222,0,-1.4107558727264404,-3.257193326950073,3.294008493423462,1,-0.0111744413152337,-0.1799018085002899,-0.0977690294384956,0,0.5751817226409912,-0.0168656166642904,6.678281307220459,1,0.0350736081600189,0.0449385829269886,-0.0968405306339263,0
0.7247622609138489,0.3741858899593353,4.950922966003418,-0.026679404079914,0.0022700349800288,-0.0255955327302217,0,-0.0004423128848429,-0.0005176501581445,-0.0311026237905025,0,0.0007476923638023,-0.0835724025964737,-0.0210531670600175,0,-0.0102269453927874,-0.0068859891034662,0.0003897142305504,0,-0.6442306041717529,-0.1242579296231269,4.997959136962891,1,-0.0009493799880146,-0.0027817871887236,-0.0134405465796589,0,0.00295344972983,-0.0290265101939439,0.0372795462608337,0,-0.0934776663780212,-0.1272536665201187,0.0210790410637855,0,0.0475429520010948,-0.0021599999163299,-0.0145923551172018,0
0.2963103055953979,0.2337410151958465,5.668999195098877,0.0715460330247879,-0.3408904373645782,0.3076490461826324,0,0.0186827387660741,0.0996923744678497,0.0194821637123823,0,0.013148128055036,0.0017163916490972,-0.0882731676101684,0,-0.0038214160595089,0.007215472869575,0.0525121055543422,0,-0.419138640165329,0.2110293060541153,5.232050895690918,1,-0.0118100512772798,0.0052639502100646,0.1112838163971901,0,-0.002147109247744,0.0243848301470279,-0.0204097479581832,0,0.0541144050657749,-0.2462935894727707,0.0381671600043773,0,-0.0168844256550073,0.0041406922973692,0.0165364611893892,0
0.4778237044811249,-0.3043249845504761,6.508089065551758,0.2020413279533386,-0.0588406510651111,2.7387237548828125,1,0.0034276123624294,0.0150112984701991,0.028722733259201,0,0.0101457796990871,-0.0069054965861141,0.0404193736612796,0,0.1931746006011963,-0.2251814752817154,3.1781625747680664,1,0.0068866237998008,0.0095715103670954,0.0828708708286285,0,-0.004964284133166,-0.0001487705740146,0.0015848005423322,0,-0.0124834375455975,-0.0496616065502166,0.5671157240867615,1,-0.0071398406289517,-0.0299109388142824,-0.0768387392163276,0,0.086735300719738,0.0417411774396896,-0.0526724383234977,0
0.4601706862449646,-1.1296998262405396,7.2974982261657715,-0.0010533096501603,0.0364508479833602,-0.004437809344381,0,0.1350386589765548,0.4428775310516357,1.7388391494750977,1,0.0077923089265823,-0.0001748962095007,0.0005471944459713,0,0.0077859591692686,0.0031256994698196,0.0067799650132656,0,0.1664414256811142,0.1050522252917289,2.8701388835906982,1,0.0109578175470232,0.0034753601066768,0.0241654198616743,0,-0.0678093582391738,0.0203090198338031,0.04220886901021,0,0.1997207105159759,0.5117416381835938,2.6254448890686035,1,0.0012965110363438,0.0068423231132328,-0.0061886305920779,0
1.0435972213745115,-0.3785410225391388,7.367684364318848,0.0036645003128796,0.0111429085955023,-0.0027723608072847,0,-0.0326996594667434,-0.031016070395708,0.093500442802906,0,-0.0039354064501821,-0.0002102177822962,-0.0068688574247062,0,1.1046181917190552,0.5525928139686584,5.765538215637207,1,0.003613308770582,0.0017442785901948,-0.0423324219882488,0,-0.0019449671963229,-0.0036520983558148,-0.0105565311387181,0,-0.0251895058900117,-0.1516499668359756,1.530206561088562,1,-0.0004699369019363,-0.0031175813637673,-0.0093653975054621,0,-0.0040592364966869,0.0027069877833127,0.0503348708152771,0
