gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.3748185336589813,-0.0554250963032245,5.355817794799805,0.0046866745688021,-0.0050971591845154,-0.0044152536429464,0,-0.0073362351395189,0.0046183005906641,-0.0243829041719436,0,0.03353713452816,-0.1806530803442001,1.1942436695098877,1,-0.0007939466740936,-0.0040622455999255,-0.0263505540788173,0,0.243263766169548,0.1121715381741523,3.517717838287353,1,-0.0028272229246795,-0.0008189372601918,-0.0091506009921431,0,0.1029383316636085,0.0131520191207528,0.7030248045921326,1,-0.0005855140625499,-0.0068514454178512,-0.0002859238884411,0,0.0019355769036337,0.0121159208938479,0.0054167038761079,0
0.1984911412000656,-0.3024097979068756,5.172434329986572,0.0157177448272705,7.314323011087254e-05,-0.0099582625553011,0,0.0654690638184547,-0.2107290923595428,3.173203945159912,1,0.0090976990759372,0.0036451742053031,0.0088339010253548,0,0.093573972582817,0.0517770610749721,0.1531511098146438,0,-0.0103799048811197,-0.0214418824762105,0.0253670345991849,0,0.0014396932674571,0.0037171556614339,-0.0291796419769525,0,0.0234659314155578,-0.1340000033378601,1.9012811183929443,1,0.0016157679492607,0.0059473719447851,-0.049944020807743,0,-0.0015088202198967,-0.0013987282291054,-0.0003209144924767,0
-0.3869093656539917,0.963204264640808,11.771242141723633,-0.0587022304534912,-0.0029252942185848,1.6121268272399902,1,-0.0022622235119342,0.0114748813211917,-0.0351239070296287,0,-0.0016875579021871,0.0023094303905963,-0.0301837921142578,0,-0.000466661324026,0.0046194596216082,-0.0203669033944606,0,-0.0982055515050888,0.4456633627414703,7.220042705535889,1,-7.807074143784121e-05,-8.414430340053514e-05,-0.050473403185606,0,0.0012583520729094,-0.0006198722985573,-0.0059397681616246,0,0.0020150092896074,0.0065185651183128,-0.0698692873120307,0,-0.228780448436737,0.4962478578090668,3.151028871536255,1
0.244124174118042,-0.4284562468528747,7.597524166107178,0.0091519178822636,0.0007267338805831,-0.0227280724793672,0,-0.2182785719633102,0.0227158851921558,3.611917972564697,1,-0.003854501992464,-0.0088842548429965,0.0104518011212348,0,-0.004305716138333,0.000993087189272,-0.0548625253140926,0,0.4618257582187652,-0.4425320625305176,4.042584896087647,1,-0.0031049544923007,0.0064569259993731,-0.0179240368306636,0,0.0002014021301874,-0.0006017236155457,-0.0014094747602939,0,0.0074020065367221,-0.0037177519407123,0.0067661153152585,0,-0.0049131591804325,-0.0036130750086158,0.0227267928421497,0
0.0218484587967395,-0.1153454557061195,6.998770713806152,-0.2216563373804092,0.3243646621704101,1.07584810256958,1,0.0031243739649653,0.004603820387274,-0.0090953316539525,0,0.0030321034137159,0.0035169296897947,0.002214262029156,0,0.3081348836421966,-0.3768094480037689,1.6245737075805664,1,-0.0014175218529999,0.0027426881715655,-0.0044050365686416,0,0.0113275535404682,0.0037976438179612,-0.0370381921529769,0,-0.0005212557734921,-0.0013066043611615,-0.0011496329680085,0,-0.080290786921978,-0.0640002861618995,4.377872467041016,1,0.0001154495912487,-0.0122548835352063,-0.0300498660653829,0
0.5562384128570557,-0.3103502988815307,6.916749000549316,0.0051185730844736,-0.0031900061294436,-0.0095865363255143,0,0.0118880774825811,0.009432460181415,-0.0172268506139516,0,-0.5113004446029663,-0.1858858317136764,2.1417112350463867,1,0.0029609424527734,-0.0042637349106371,0.0176399890333414,0,0.6615949869155884,0.1359224766492843,1.340943455696106,1,-0.4447740316390991,-0.1271857917308807,0.9812650084495544,1,-0.0027182872872799,0.0030502281151711,0.0027948694769293,0,0.8283169269561768,-0.1557050049304962,2.456170082092285,1,0.0051517076790332,0.0174748804420232,0.0030380559619516,0
0.1240547373890876,-0.3914462924003601,4.7850213050842285,-0.0215210374444723,0.0085567915812134,-0.0298053827136755,0,0.0338898226618766,0.0627943202853202,0.0115130692720413,0,0.1744008213281631,0.0168487653136253,1.5492098331451416,1,-0.003763286396861,0.0038891013246029,-0.0007348142680712,0,0.0215329024940729,0.0029605848249047,0.1175203546881675,0,-0.0605233460664749,-0.1035314500331878,0.3089816272258758,0,-0.0170495435595512,-0.0762411057949066,-0.0825313925743103,0,0.0182366669178009,-0.3081687986850738,2.9420173168182373,1,-0.0211482588201761,0.0014455078635364,-0.0311491731554269,0
0.4497931897640228,-0.2684999108314514,8.563566207885742,0.0081328628584742,-0.0059655494987964,-0.0086653027683496,0,0.0051728659309446,0.0030955607071518,-0.0046200030483305,0,-0.3400591313838959,-0.4186424911022186,2.673811435699463,1,0.00047605697182,0.0018343502888455,-0.0226857122033834,0,0.3903830349445343,0.241464614868164,1.053011775016785,1,-0.0062838136218488,-0.0056671989150345,-0.0136360451579093,0,0.007708340883255,-0.0071922191418707,-0.0120702479034662,0,0.3807205557823181,-0.0777807235717773,4.914899826049805,1,0.0035424353554844,0.0003537558950483,-0.0164790730923414,0
0.0649458020925521,1.5241498947143557,14.099578857421877,0.0070811975747346,0.0040161772631108,-0.044223066419363,0,0.0006136998417787,0.0048602055758237,-0.0097673684358596,0,-0.0069069094024598,0.0073723401874303,-0.0037216807249933,0,0.2632517516613006,0.455259770154953,9.178470611572266,1,0.0008028000011108,-0.0004830003308597,-0.0082586640492081,0,-0.0005975444801151,0.0009421220165677,-0.0290751233696937,0,0.3164801597595215,-0.2575724124908447,0.3035926520824432,0,-0.5036559104919434,1.3273407220840454,4.765954494476318,1,-0.0121234226971864,-0.0175859443843364,-0.0533924922347068,0
0.3696487247943878,-0.5093622803688049,5.595939159393311,0.0131420660763978,-0.0001242808502865,-0.0141377504914999,0,0.0679903849959373,0.0321159400045871,0.0035952541511505,0,0.2907069325447082,-0.072461612522602,1.4947328567504885,1,-0.0034302598796784,0.0155232334509491,-0.0148625392466783,0,0.0291518047451972,0.0081574320793151,0.1315515637397766,0,-0.1140750274062156,-0.2598965764045715,0.7505142092704773,1,-0.0051917750388383,-0.0195081699639558,-0.022885387763381,0,0.0891788080334663,-0.236321210861206,3.3074867725372314,1,0.0021758000366389,0.0231529977172613,-0.040055826306343,0
0.0887532085180282,0.0887987613677978,9.70732307434082,0.0087883602827787,0.0022439109161496,0.1076017692685127,0,0.2558960914611816,0.3978495001792907,1.7315208911895752,1,-0.0004341679741628,-0.0105205392464995,-0.015897512435913,0,0.0001886345708044,0.0031967083923518,-0.0077038635499775,0,0.0200462471693754,-0.0555378645658493,5.9304046630859375,1,0.008887062780559,0.0026450885925441,-0.0299974083900451,0,-0.0025449334643781,0.0021640779450535,-0.0029212422668933,0,-0.203542411327362,-0.2606445848941803,2.007417917251587,1,0.0014683427289128,0.0074025085195899,-0.0131022837013006,0
0.3071520328521728,-0.0073519870638847,5.185272216796875,0.0106874713674187,0.0017969741020351,-0.0047948076389729,0,-0.0032447096891701,-0.0140585983172059,0.0079801045358181,0,-0.0532370880246162,0.0938084870576858,0.7554401755332947,1,0.0102274809032678,-0.0146306697279214,0.1200234740972518,0,-0.0043222345411777,0.0219867303967475,-0.0129512632265686,0,0.1147835999727249,-0.0461025536060333,3.220038414001465,1,0.0097952168434858,0.0617470666766166,0.0276161711663007,0,-0.0066023198887705,-0.0407176949083805,0.0035629817284643,0,0.2290645986795425,-0.0711817368865013,1.068357229232788,1
0.2556984722614288,-0.6130538582801819,6.642451286315918,0.002829223871231,-0.0003531286201905,-0.012148885987699,0,0.0040653999894857,0.0024046362377703,0.0174635257571935,0,0.2281311005353927,-0.1631843596696853,3.004051685333252,1,0.0008152742520906,-0.0004092492163181,0.0024280243087559,0,-0.0031710774637758,0.0033296023029834,-0.000287022528937,0,-0.3592898845672607,-0.5560863614082336,3.243389129638672,1,0.0013009646208956,0.0059916414320468,0.0042807483114302,0,0.372197151184082,0.0806443318724632,0.3558959662914276,0,0.0088203139603137,0.0146090323105454,0.0273787528276443,0
-0.1840793788433075,-0.3607933521270752,9.443873405456545,0.011295910924673,0.000988790183328,-0.0362269543111324,0,-0.0095773721113801,0.0212519206106662,-0.0356501787900924,0,0.17647385597229,-0.0010689902119338,2.31055212020874,1,0.0024261344224214,1.9541470464901067e-05,0.0051594972610473,0,-0.0005071453051641,0.0020186419133096,-0.0566654801368713,0,-0.0695738419890403,-0.1674829870462417,5.392911434173584,1,0.0019537324551492,-0.0005085374577902,-0.0118189044296741,0,0.0017258996376767,0.0051563861779868,-0.0250770896673202,0,-0.2982965409755707,-0.2211681306362152,1.9006890058517456,1
1.0351767539978027,-1.4848066568374634,13.638579368591309,-0.0173280443996191,0.0055093839764595,-0.0615721195936203,0,0.8216549158096313,-1.543846845626831,4.803182125091553,1,-0.0005820336518809,0.008970933035016,-0.0502867214381694,0,0.0014476479263976,-0.0036771758459508,-0.0262835100293159,0,-0.014275767840445,0.0403670445084571,-0.0952280834317207,0,-0.1802195459604263,0.1984286159276962,3.019068479537964,1,0.0145527934655547,0.0347581468522548,0.0137784341350197,0,-0.0040103164501488,-0.0170765221118927,-0.0501525849103927,0,0.4139370620250702,-0.2082402408123016,6.086074352264404,1
-0.2826300263404846,-0.3962543308734894,15.294179916381836,-0.006154119502753,0.0041418252512812,0.0049373358488082,0,0.0053863185457885,-0.0163542088121175,0.0138003965839743,0,-0.1317037045955658,0.0041865576058626,0.8196582794189453,1,0.0005535856471396,-0.0035275625996291,-0.0198451373726129,0,0.0084944944828748,0.0017442394746467,-0.0899337530136108,0,-0.4506497085094452,-0.2338910698890686,6.556272983551025,1,0.0084919640794396,-0.000387358944863,-0.0085971103981137,0,0.0055339876562356,0.002990704961121,-0.0237912163138389,0,0.2774171233177185,-0.1551574617624282,8.041678428649902,1
-0.1310513466596603,-0.67212975025177,11.772467613220217,0.0074248369783163,-0.0008714382420293,-0.0169582851231098,0,-0.0028624134138226,0.00444977870211,-0.002631343435496,0,0.3252936005592346,0.329336553812027,2.074907064437866,1,-0.0010711832437664,-0.0024775790516287,-0.0213545840233564,0,0.00144532287959,0.0141649870201945,-0.0577242188155651,0,-0.9348207712173462,-1.4752554893493652,5.497768402099609,1,0.0044078044593334,-0.0057914284989237,-0.004454696085304,0,0.4705416858196258,0.4459868371486664,4.299369812011719,1,-0.0014102675486356,0.0183279756456613,0.0035453552845865,0
-0.0396070256829261,-0.1058512553572654,3.3700497150421143,-0.0093204909935593,-0.0026651625521481,0.005194725934416,0,0.1153859943151474,-0.0017606363398954,0.919506013393402,1,0.0018092376412823,-0.0076424237340688,-0.0213305186480283,0,-0.0012842948781326,0.0035397107712924,-0.0234382487833499,0,-0.0750870183110237,-0.0693608298897743,1.5985971689224243,1,-0.0026616354007273,0.0033072028309106,-0.0067528178915381,0,-0.0002130118664354,0.0006225511315278,0.0006506533245556,0,-0.0651760697364807,-0.0326608605682849,0.9088156819343568,1,-0.0030597376171499,0.0007691921200603,-0.0111927976831793,0
-1.201179265975952,-0.8445636034011841,5.000471115112305,0.0473847426474094,-0.0019297234248369,-0.0085701616480946,0,0.5826607942581177,-0.6104122996330261,1.7927435636520386,1,-0.2535854578018188,0.0535765998065471,0.2915260195732116,0,-0.0025782331358641,0.0014724989887326,0.0077344719320535,0,0.2784393429756164,-0.2086612582206726,0.3195546567440033,0,-0.8274970650672913,-0.0132479360327124,1.140753984451294,1,0.0027141156606376,0.0890337154269218,0.0156158180907368,0,0.0361377671360969,-0.1131549477577209,0.0468978248536586,0,-1.0648553371429443,-0.0412402935326099,1.394215106964111,1
0.5482441186904907,-0.2914983332157135,11.67850399017334,0.0954699367284774,-0.027020089328289,4.657139301300049,1,0.0022372230887413,0.0096388328820467,0.0229841843247413,0,0.0092776976525783,0.0129513861611485,0.0406341254711151,0,0.3414304554462433,-0.2837357819080353,5.336723804473877,1,0.0030712173320353,0.0101619679480791,0.0606963448226451,0,-0.0055999900214374,0.002230271231383,0.0007901362841948,0,0.0477059595286846,0.0205844976007938,1.6837239265441897,1,-0.0204377863556146,-0.0579478777945041,-0.0756540820002555,0,0.0750894248485565,0.021638486534357,-0.0485341250896453,0
0.2632341682910919,-0.2493468225002288,3.938111782073975,-0.010461158119142,0.0051371124573051,0.0349532291293144,0,0.1549790352582931,-0.1475236117839813,2.9095141887664795,1,0.0033119737636297,-0.0003703206602949,-0.03731619566679,0,-0.0014521224657073,0.0007207645685411,-0.0311630684882402,0,0.0068528763949871,-0.0087541257962584,0.0164030399173498,0,0.0025193698238581,0.0112704830244183,-0.0330191291868686,0,-0.000630481808912,0.0031704776920378,-0.0028808889910578,0,0.0049725752323865,-0.018703231588006,0.0605912692844867,0,0.103142075240612,-0.0942943766713142,1.0210292339324951,1
-0.0353890247642993,-0.2188283205032348,6.386880397796631,0.0032093559857457,0.003368646139279,-0.0299298744648695,0,-0.0766150504350662,-0.0336406603455543,1.6751227378845217,1,-0.0032245488837361,-0.0055259810760617,0.0463976599276065,0,0.0001114586484618,-0.0001497007906436,0.0127237197011709,0,-0.0177554059773683,-0.0983006581664085,2.976254463195801,1,-0.0033588900696486,0.0053316103294491,-0.0445545129477977,0,-0.0023389316629618,0.0056116660125553,0.0009819749975576,0,0.0690111592411995,-0.0949656441807746,1.7639398574829102,1,-0.0044281664304435,-0.0005575976683758,-0.0140552902594208,0
0.8974922299385071,-0.3296861350536346,7.00072193145752,0.1702830791473388,-0.0038110641762614,0.8637797236442566,1,-0.3511959314346313,-0.1597400903701782,0.7163445353507996,1,-0.0018638228066265,-0.0038052417803555,-0.0273842420428991,0,0.7593013048171997,-0.147933229804039,2.2091805934906006,1,-0.0083961253985762,0.0046068797819316,0.017134329304099,0,-0.0035627314355224,-0.0034296840894967,-0.0133255813270807,0,0.3356309831142425,-0.0162868779152631,3.2895166873931885,1,-0.0016709604533389,0.0020228533539921,-0.0293503943830728,0,-0.001033489126712,-0.0013097003102302,-0.0251737609505653,0
0.1462746113538742,-0.0707650557160377,4.412625789642334,-0.0212623476982116,0.0099675953388214,0.0092541612684726,0,0.0008361416403204,0.0321373417973518,-0.0368014313280582,0,-0.0183308906853199,-0.0126851992681622,0.0592990443110466,0,0.0004012360295746,-0.0040754727087914,-0.0059300218708813,0,0.28459233045578,0.2576452791690826,2.501279830932617,1,0.0017352901631966,0.0103726936504244,-0.0063928896561264,0,0.0021385364234447,-0.0005569594795815,0.0374923534691333,0,-0.1243912428617477,-0.373101145029068,1.879021406173706,1,0.0205555520951747,0.009530802257359,-0.024596881121397,0
0.9236445426940918,-1.128825068473816,11.110851287841797,0.0069849956780672,0.0089307613670825,-0.0060065332800149,0,-0.0086794402450323,0.0091585693880915,-0.054528634995222,0,0.9378068447113036,-0.0216142553836107,4.224753856658936,1,0.012153367511928,-0.0152736464515328,0.009327488951385,0,-0.019660048186779,0.0629757568240165,-0.1230178028345108,0,0.1297706216573715,-0.7034962177276611,5.211523056030273,1,0.0034077856689691,-0.0417899973690509,0.0299540683627128,0,-0.0032802922651171,-0.0035060532391071,-0.0227674786001443,0,-0.1348592936992645,-0.4242099821567535,1.8416125774383545,1
0.5912346839904785,-0.3440752625465393,8.453991889953613,0.0253149941563606,-0.0015639482298865,-0.0002036070800386,0,-0.0027536444831639,-0.0091712502762675,-0.011539839208126,0,0.1663373708724975,-0.1429613977670669,0.6679574847221375,1,0.0017583067528903,-0.0119428895413875,-0.0171167757362127,0,-0.004474373999983,0.0308290608227252,-0.021488070487976,0,0.3068870604038238,-0.113827034831047,4.122219085693359,1,0.00154520268552,0.0051941615529358,0.0046614045277237,0,0.0094013158231973,0.0157518908381462,-0.0123160295188426,0,0.0872184708714485,-0.116383858025074,3.721818208694458,1
0.02558134496212,-0.2519406378269195,6.9581451416015625,0.1260206401348114,0.0901920571923255,1.166395902633667,1,0.0061039216816425,-0.027517557144165,0.0370098762214183,0,0.0020105526782572,0.0051352586597204,0.0118933068588376,0,-0.0850275307893753,-0.3321886658668518,5.7218918800354,1,-0.0015756139764562,0.0152176655828952,-0.0561040788888931,0,-0.0077655594795942,-0.0033354870975017,-0.003398819360882,0,-0.009902399033308,0.0020871146116405,0.0027652198914438,0,0.0002867427829187,-0.0005550666246563,-0.0164906904101371,0,-0.0045694066211581,-0.0009759597596712,0.0941823944449424,0
0.6254485845565796,-0.2872353196144104,16.668203353881836,0.0087166326120495,0.0009376602247357,-0.0488957576453685,0,-0.3976331949234009,0.5327207446098328,5.515777587890625,1,-0.0040112091228365,8.931182492233347e-06,-0.0311976093798875,0,0.0023240277078002,-0.0004933581803925,0.0206121765077114,0,1.4193211793899536,-1.327164888381958,6.645408630371094,1,-0.010327118448913,-0.0121734831482172,-0.0004262304864823,0,0.0035870962310582,-0.0028582473751157,-0.0058034630492329,0,0.0050786025822162,0.0057454137131571,-0.0476602651178836,0,-0.4016073644161224,0.5160418748855591,4.620387077331543,1
0.1923979669809341,0.114821970462799,4.086860656738281,-0.0362226478755474,-0.0191647540777921,0.0042176516726613,0,-0.0034330305643379,0.0327464491128921,-0.0269654467701911,0,8.543911826563999e-05,0.0097939241677522,-0.0059211053885519,0,0.0015189150581136,-0.0072986539453268,0.0026338857132941,0,0.1123724728822708,-0.2445012331008911,2.6447789669036865,1,0.0137994606047868,-0.0067011294886469,0.0089583545923233,0,0.0011870395392179,-0.0031549099367111,-0.0136039247736334,0,0.0093821454793214,-0.0691972747445106,-0.0137997083365917,0,0.0937081724405288,0.4222995340824127,1.4865622520446775,1
0.3290327191352844,-0.193712905049324,6.693220615386963,0.0070365527644753,0.0088167069479823,-0.0463476479053497,0,0.0228564366698265,-0.0145433656871318,0.078827865421772,0,0.0051939077675342,-0.0193627700209617,0.01674035936594,0,0.0044543761759996,0.019871475175023,-0.0079743480309844,0,0.3545295596122741,0.2522386908531189,3.3314030170440674,1,0.001752539887093,-0.0025003282353281,-0.0029172045178711,0,0.000487653480377,0.0399753414094448,-0.0338861756026744,0,-0.093755729496479,-0.5080844163894653,3.3950531482696533,1,0.0264774356037378,0.0298757683485746,-0.0376782827079296,0
0.8215929269790649,-0.9999511241912842,12.625818252563477,0.0015953662805259,-0.0006550718680955,-0.0161326471716165,0,-0.4582366943359375,0.8277028203010559,3.305349826812744,1,-0.0029392584692686,0.0040422095917165,0.0015112372348085,0,0.0005316321039572,-0.0004752991953864,-0.0229735542088747,0,0.9773035049438475,-1.4645100831985474,4.8459320068359375,1,-0.0303751323372125,0.0117206452414393,-0.0040180077776312,0,0.0024578245356678,0.0006741489632986,0.0009515761630609,0,0.000802407041192,-0.0047354772686958,-0.0018690935103222,0,0.3304532468318939,-0.3737150728702545,4.517065525054932,1
1.5033836364746094,-0.6536998748779297,12.135812759399414,-0.0005578778218477,-0.0015248189447447,-0.0070916949771344,0,0.8027270436286926,-0.7713676691055298,4.1505231857299805,1,0.00177499698475,-0.0035680884029716,0.0129537731409072,0,-0.0025183907710015,0.0103442044928669,-0.0065640332177281,0,0.5940747261047363,0.184675931930542,5.821338653564453,1,0.0089421030133962,-0.0011521079577505,0.0307724103331565,0,-0.0195753760635852,0.0827160626649856,-0.1054164320230484,0,0.0997582301497459,-0.2169862389564514,2.2643213272094727,1,0.0187581572681665,0.0631628781557083,-0.0250248238444328,0
0.6332639455795288,-0.5924776792526245,4.616501808166504,0.0094634108245372,0.0187559500336647,-0.0130850821733474,0,0.4527363777160644,0.2812896072864532,1.8491528034210205,1,-0.0003296798968221,0.0045612282119691,-0.0137375323101878,0,-0.0025773823726922,-0.0013623734703287,0.0078535405918955,0,0.0408021174371242,-0.9465029835700988,2.168062448501587,1,0.0013577825156971,0.0055397995747625,-0.0133962091058492,0,0.1014984771609306,0.0679234191775322,0.6674872040748596,1,-0.0047297957353293,-0.0382829569280147,-0.0155847379937767,0,0.0350426211953163,0.0156005937606096,-0.0202502198517322,0
-0.1252459585666656,-0.07100860029459,4.172596454620361,-0.0027052341029047,-0.010018927976489,-0.0104942126199603,0,-0.001088269171305,-0.0032559060491621,-0.0038327167276293,0,-0.0002126538165612,0.0172784831374883,0.0095485122874379,0,0.0930302664637565,0.0005790031864307,2.029646158218384,1,-2.250508987344801e-05,-0.0075979968532919,0.0301562417298555,0,0.0019451885018497,-0.0061898799613118,0.0098577300086617,0,-0.2124773859977722,-0.0643748492002487,2.1209537982940674,1,-0.0055166166275739,-0.0035928520374,-0.0134148579090833,0,0.0018012521322816,0.006164320744574,0.0001760255399858,0
0.3871165513992309,-0.7148066163063049,11.528035163879396,-0.5566101670265198,-0.2839905321598053,5.337859153747559,1,-0.009127396158874,0.0258000008761882,-0.0438090711832046,0,0.0023755419533699,0.0036213211715221,-0.0299308281391859,0,0.6214864253997803,-0.4003579020500183,4.593719482421875,1,-0.0079069789499044,-0.0017153507797047,0.0554896704852581,0,-0.0087605137377977,-0.015748968347907,0.0151046272367239,0,0.3457455635070801,-0.0485223568975925,1.554969072341919,1,-0.0014516111696138,-0.0020151832140982,0.036976683884859,0,0.0013656570808961,0.008122376166284,0.0076560755260288,0
1.575492024421692,-1.7928571701049805,15.171550750732422,-0.035018753260374,-0.0024892133660614,-0.0025061711203306,0,0.7252039313316345,-1.700438141822815,7.049123287200928,1,-0.0010072299046441,-0.0214833840727806,-0.009406822733581,0,0.8852955102920532,-0.0130907800048589,8.137943267822266,1,-0.0082682790234684,0.0335701145231723,-0.0183166023343801,0,0.0014854430919513,-0.0001459865015931,0.0137760238721966,0,-0.0022886006627231,-0.0918181166052818,-0.017015267163515,0,-0.006973011419177,-0.0003407852491363,0.0116957193240523,0,0.0170630756765604,0.0033791516907513,0.0062573500908911,0
-0.0088047692552208,0.0333265699446201,3.025251865386963,-0.1147527322173118,0.1025846824049949,0.6673629879951477,1,0.0024741704110056,0.0058617540635168,-0.0151363173499703,0,-0.0101549560204148,-0.0033828513696789,0.0197072643786668,0,0.0026308137457817,0.0020949670579284,0.0370847955346107,0,-0.0993247032165527,0.0999769046902656,0.1029708236455917,0,0.0173661205917596,0.0033844744320958,-0.0109244966879487,0,0.0023533611092716,-0.0052263485267758,-0.0076449834741652,0,0.1860372275114059,-0.182786077260971,2.216394186019897,1,0.004565923474729,0.0108190653845667,0.0154375256970524,0
0.3377880156040191,-0.7337032556533813,8.848878860473633,-0.0038241539150476,0.0015138420276343,-0.010340909473598,0,0.350768506526947,-0.9388573169708252,2.3340303897857666,1,0.0001790873793652,0.0047814948484301,-0.0457756556570529,0,-0.0056744799949228,0.0156305562704801,0.0312352571636438,0,-0.0088432263582944,0.0341432280838489,-0.0633750334382057,0,0.0029104340355843,0.1748672276735305,6.578769683837891,1,-0.0008977221441455,0.0123451296240091,0.0341211557388305,0,-0.0015826419694349,-0.0662143155932426,0.0204764418303966,0,0.0047522294335067,0.0280869770795106,-0.030262928456068,0
0.4287450909614563,-0.035594705492258,7.620388031005859,-0.0095983855426311,0.0076581258326768,-0.0281290188431739,0,0.4414431452751159,-0.3545555472373962,5.6494550704956055,1,-0.0013255348894745,-0.004661098588258,-0.0226531866937875,0,0.1014140322804451,0.4189180731773376,1.7656751871109009,1,-0.0131197981536388,0.0148252723738551,-0.0518229268491268,0,0.0048969308845698,-0.0011233795667067,-0.0012593606952577,0,-0.0773451477289199,-0.1385858654975891,0.3033295273780823,0,0.006229808088392,0.0169302877038717,-0.0079689677804708,0,-0.0238499585539102,0.0049994401633739,0.0137621350586414,0
-0.097141146659851,0.1405657231807708,5.403007984161377,0.0053881523199379,-0.0130665842443704,0.0001441985368728,0,0.0281104817986488,-0.0777018815279007,-0.0010519493371248,0,-0.4308316707611084,0.4452884793281555,3.0501623153686523,1,0.0041389227844774,0.0063845431432127,-0.0004961769445799,0,0.0167028252035379,0.0070890383794903,-0.0122598446905612,0,-0.2375051230192184,-0.0406255722045898,0.9998340606689452,1,-0.0106935631483793,0.1040092408657074,-0.0645784586668014,0,0.5177270174026489,-0.3343971073627472,1.4599334001541138,1,0.0098217744380235,0.043585542589426,-0.0286792870610952,0
1.0275256633758545,-2.09194564819336,16.28070831298828,-0.0262031089514493,-0.0099059445783495,0.0098176747560501,0,0.9909802079200744,0.4048573970794678,4.413289546966553,1,-0.0833592787384986,-0.0791302844882011,0.147819846868515,0,-0.0158554799854755,0.017207907512784,-0.0233700890094041,0,0.2759884893894195,-2.1241166591644287,10.711517333984377,1,0.0156381577253341,0.0053979642689228,0.0152086317539215,0,0.0043773665092885,-0.0385453253984451,-0.0056129568256437,0,-0.1687669456005096,-0.3099192678928375,1.04756760597229,1,0.034726396203041,0.0422087609767913,-0.0355278104543685,0
0.2079724669456482,-1.7506273984909058,14.882194519042969,-0.0010644434951245,0.0015271039446815,-0.0010354178957641,0,0.0057444889098405,0.0050403997302055,-0.0113516058772802,0,0.2680363953113556,0.1889355182647705,0.6969974040985107,1,0.0016806955682113,-0.0007287831394933,-0.0036050458438694,0,0.0218640640377998,0.0262829773128032,-0.0614978224039077,0,-0.4569764137268066,-1.546650767326355,4.973767757415772,1,0.0033813228365033,-0.0049388790503144,-0.0195260494947433,0,0.3671074509620666,-0.4196765720844269,9.344051361083984,1,-0.0018010939238592,-0.0004184480640105,-0.0356068536639213,0
0.1225164681673049,-0.1200482547283172,4.582052707672119,0.0096765123307704,0.0046836417168378,0.0008731370908208,0,0.0911433398723602,0.0161375291645526,2.706094026565552,1,-0.0051204496994614,-0.0153869781643152,-0.0744415000081062,0,0.1236987262964248,0.1114317923784256,0.3446472883224487,0,0.0034284407738596,0.0016798451542854,-0.0240211095660924,0,0.0004521114460658,-0.0018488207133486,-0.0092961974442005,0,-0.1002568528056144,-0.2412474602460861,1.627947449684143,1,-0.0018061264418065,-0.0021150365937501,-0.0092103360220789,0,0.0013007444795221,0.0066172368824481,0.0194596871733665,0
0.9545338153839112,-0.8022003769874573,15.18683910369873,0.0252143517136573,-0.0052515282295644,0.0009144351934082,0,0.4641734063625335,-0.0106954621151089,2.029727935791016,1,0.0011451244354248,-0.0106990579515695,0.006504890974611,0,-0.0036362733226269,0.0041653709486126,-0.0057323998771607,0,0.8032492995262146,0.3427805006504059,7.769974231719971,1,0.0161790270358324,-0.0059913350269198,0.0195068623870611,0,-0.0021673950832337,-0.222465842962265,0.0196894071996212,0,-0.3486227393150329,-0.942188799381256,5.3753981590271,1,-0.0010010416153818,0.0481457561254501,-0.0291428808122873,0
0.3554953634738922,-0.1504543721675872,4.3674163818359375,-0.0004909422132186,-0.0051565361209213,-0.0087560201063752,0,-0.0015010391362011,0.0152504192665219,-0.0169896185398101,0,-0.0023795124143362,-0.0064821816049516,-0.0251938160508871,0,0.0016938101034611,0.0013823666376993,-0.0029722845647484,0,0.3883057534694671,0.2163563817739486,2.778536081314087,1,0.0187343135476112,0.0056340675801038,-0.0355196297168731,0,-0.0055129695683717,0.0054525178857147,-0.005831534974277,0,-0.0453400611877441,-0.3927219212055206,1.6684634685516355,1,0.0019860148895531,0.0098305270075798,0.0156794991344213,0
0.8364037275314331,-0.2345177382230758,10.147028923034668,-0.0166336745023727,0.0063987616449594,0.0256859920918941,0,-0.0068966164253652,0.0061872135847806,-0.1313051879405975,0,0.0005489563336595,0.1905987560749054,1.6722900867462158,1,-0.0019015903817489,-0.003436685539782,0.0154265780001878,0,-0.0009916407288983,0.0376943759620189,0.0135344937443733,0,0.3224648237228393,-0.072254791855812,4.926938533782959,1,-0.0020775785669684,-0.0898026898503303,0.0095931980758905,0,0.0053030368871986,0.0035355614963918,0.0206368397921323,0,0.5365880131721497,-0.3134382367134094,3.5942282676696777,1
