position,angle
5.522770404815674,-29.31214141845703
-2.7308969497680664,-30.821935653686523
2.1939010620117188,6.898551940917969
7.592204570770264,10.60261344909668
-1.512551188468933,-9.439603805541992
4.097568988800049,-1.781351923942566
-0.0786033943295478,-15.182005882263184
-7.592204570770264,-10.60261344909668
6.492785930633545,-3.041842222213745
-2.8481245040893555,-19.77318954467773
0.7717779278755188,-21.8272647857666
-5.223977088928223,17.608415603637695
0.3163248896598816,10.496350288391112
5.659874439239502,-21.67464828491211
5.282480239868164,17.96215057373047
0.5313789248466492,-3.568096399307251
8.25436019897461,-38.96045684814453
4.393270492553711,17.870262145996094
3.3335728645324707,-4.513988494873047
-4.179167747497559,22.847314834594727
-1.9435762166976929,-30.118471145629883
-5.952895641326904,-3.422703981399536
-1.2923274040222168,13.565790176391602
-1.0046826601028442,-21.671310424804688
3.5858020782470703,-5.994769096374512
-0.4885585010051727,-28.31019401550293
-3.6696372032165527,-3.1645736694335938
6.938385963439941,-0.9710219502449036
-4.010277271270752,-30.47985076904297
-9.109508514404297,21.82693099975586
-2.426051378250122,8.5032958984375
2.039796829223633,32.68498229980469
-2.330047369003296,24.854291915893555
0.3821673691272735,-9.122896194458008
-2.026196241378784,22.501686096191406
-1.0779027938842771,39.69907379150391
3.869090795516968,15.45842170715332
-1.426761269569397,17.786344528198242
3.6696372032165527,-3.1645736694335938
0.7895862460136414,13.730215072631836
3.55780291557312,-9.824519157409668
-2.338045358657837,-30.963756561279297
5.282480239868164,-17.96215057373047
-4.552552700042725,-9.349801063537598
10.349456787109377,-17.255111694335938
-1.533944010734558,23.56539535522461
-3.208927869796753,8.944128036499023
-2.632007598876953,33.42707061767578
-4.404290199279785,-35.14276885986328
-5.802175998687744,8.914926528930664
3.5773167610168457,-2.3532967567443848
-12.366329193115234,36.03724670410156
-9.370755195617676,22.87366485595703
3.281475305557251,-16.03994369506836
4.584476947784424,-10.777953147888184
3.658841371536255,-3.1016640663146973
1.344318389892578,-32.557579040527344
-5.522770404815674,29.31214141845703
-8.660987854003906,17.112972259521484
-3.103081226348877,3.61972713470459
-4.133506774902344,0.7938860654830933
-5.553877353668213,-6.4588165283203125
-2.7019944190979004,-16.304197311401367
3.834670066833496,3.0491936206817627
-5.162205696105957,-33.57184982299805
3.824044704437256,-20.76776885986328
9.840483665466309,-24.89546775817871
-1.0046826601028442,-21.671310424804688
3.7080154418945312,-10.46620750427246
0.1617965102195739,22.779848098754883
6.66785192489624,9.258745193481444
4.235071659088135,8.79741096496582
2.2828614711761475,6.701864719390869
-9.167747497558594,-23.99098777770996
-5.782525062561035,-16.271371841430664
-3.0107107162475586,-25.25316429138184
2.0833754539489746,21.697895050048828
-4.699138164520264,31.10880851745605
-5.317957878112793,20.860551834106445
9.841934204101562,26.565052032470703
6.653509616851807,18.522825241088867
-2.239272117614746,11.309932708740234
-4.427321434020996,26.565052032470703
0.1011929288506507,-17.650123596191406
-0.4885585010051727,-28.31019401550293
-5.586300849914551,23.976816177368164
4.584476947784424,10.777953147888184
5.967519283294678,-9.712024688720703
4.7687201499938965,-26.50290870666504
-4.80745792388916,-17.644105911254883
-7.13410758972168,17.823583602905273
2.804062366485596,33.728939056396484
-4.074357509613037,1.080924153327942
5.003007411956787,17.345806121826172
6.305012702941895,26.12139892578125
2.6150028705596924,-18.347206115722656
5.153293132781982,24.82369613647461
3.886624574661255,-19.40150451660156
-1.240683674812317,26.128639221191406
0.2533625662326813,16.21056365966797
-0.4549472033977508,22.07120704650879
-4.858614921569824,8.652542114257812
-5.967519283294678,9.712024688720703
-4.19661808013916,8.906744003295898
6.220234394073486,-5.778932571411133
0.1357185542583465,5.169166088104248
5.674543857574463,-9.258745193481444
2.582736253738404,-8.358068466186523
-3.415574312210083,16.484453201293945
-2.6723365783691406,-27.187807083129883
0.7895862460136414,-13.730215072631836
-3.527191638946533,-0.2683623433113098
-6.850066661834717,-9.485149383544922
-1.951290726661682,0.4082765579223633
-0.466875672340393,31.680513381958008
2.1873412132263184,12.123738288879396
-1.004621982574463,5.877392768859863
-1.9612106084823608,32.58689880371094
-9.255463600158691,18.69696998596192
1.0779027938842771,-39.69907379150391
-2.513080358505249,-8.358068466186523
-2.387560606002808,22.92721939086914
7.769710540771484,16.21056365966797
0.8227774500846863,5.518693923950195
-3.8548545837402335,-39.059383392333984
2.8481245040893555,-19.77318954467773
-3.6135315895080566,4.67244291305542
-4.073558807373047,3.0199990272521973
-1.805298924446106,15.011825561523438
1.426761269569397,17.786344528198242
-6.760654926300049,-11.283121109008787
1.004621982574463,5.877392768859863
4.0334062576293945,15.716975212097168
2.896234035491944,18.26026725769043
5.952895641326904,-3.422703981399536
12.366329193115234,-36.03724670410156
9.5736665725708,32.96628952026367
-1.05852210521698,26.00334548950196
0.5522061586380005,-18.3906364440918
2.100125789642334,14.37110710144043
-5.053554534912109,10.36632251739502
-1.2847695350646973,-23.509679794311523
0.5313789248466492,3.568096399307251
-0.6552382111549377,-15.679524421691896
4.162558078765869,-3.216986894607544
7.951522827148437,-2.45988130569458
-2.416316032409668,-40.08973693847656
3.576368808746338,-5.181766986846924
-4.176994800567627,5.751401901245117
-9.162413597106934,32.691986083984375
-5.659874439239502,21.67464828491211
4.073558807373047,3.0199990272521973
-5.782525062561035,16.271371841430664
-1.904486060142517,18.82767868041992
5.20196008682251,-10.217676162719728
-2.9148952960968018,-17.28742027282715
1.3565596342086792,24.814197540283203
1.482297658920288,26.69015121459961
-3.371764659881592,28.35689163208008
-3.3329176902771,36.7872200012207
-4.834251403808594,7.176234245300293
-3.52283787727356,32.80984115600586
-6.144984722137451,-22.23803329467773
2.7113068103790283,23.36434364318848
-5.52372932434082,-24.745752334594727
-3.2950994968414307,-6.766174793243408
-1.2464396953582764,17.614643096923828
0.6552382111549377,-15.679524421691896
1.6305369138717651,16.326852798461914
8.441815376281738,-10.834678649902344
-0.4319188296794891,24.21513938903809
-1.1136174201965332,-9.144771575927734
-4.006469249725342,-31.580326080322266
-4.597417831420898,35.11734390258789
-3.5773167610168457,-2.3532967567443848
-0.6800764203071594,-26.128639221191406
-4.736884117126465,33.845340728759766
-3.4328529834747314,-29.727691650390625
-2.279104471206665,-22.085304260253903
-1.512551188468933,-9.439603805541992
4.010277271270752,30.47985076904297
-2.6150028705596924,-18.347206115722656
0.6552382111549377,-15.679524421691896
1.4026418924331665,-17.22343635559082
1.0146660804748535,13.495733261108398
-0.5979186296463013,18.610164642333984
-2.9739794731140137,7.576813697814941
-2.582736253738404,8.358068466186523
0.8906925320625305,-11.613373756408691
4.179167747497559,-22.847314834594727
-3.5858020782470703,-5.994769096374512
0.5752151012420654,21.037511825561523
2.8033721446990967,-12.179181098937988
-5.848424434661865,-17.428327560424805
-9.5736665725708,-32.96628952026367
-5.952895641326904,-3.422703981399536
-0.9580454230308532,19.04818344116211
-4.343724250793457,-2.442415237426758
-8.740764617919922,16.92182731628418
3.233848810195923,22.008533477783203
2.2815895080566406,-26.123838424682617
-6.524759769439697,21.69651985168457
-2.426051378250122,8.5032958984375
4.628920078277588,-4.346665382385254
8.660987854003906,17.112972259521484
-0.0064479280263185,-31.85966682434082
-1.0429975986480713,14.743562698364258
-4.646708011627197,-15.620831489562988
3.059224843978882,-3.286102056503296
-1.6765776872634888,-14.57421588897705
6.114091396331787,32.23888397216797
3.441453218460083,36.0582389831543
-0.6718926429748535,-10.231043815612791
4.289733409881592,13.392498016357422
-3.5665717124938965,-29.164735794067383
2.338045358657837,30.963756561279297
-1.5236366987228394,30.986963272094727
-6.653509616851807,18.522825241088867
-0.3821673691272735,9.122896194458008
1.3565596342086792,-24.814197540283203
-1.4161019325256348,11.282791137695312
-2.433066368103028,-21.321006774902344
3.003222703933716,27.25532913208008
-3.834670066833496,3.0491936206817627
-0.5624455213546753,-15.145706176757812
-3.786738395690918,-23.976476669311523
-2.5612854957580566,-21.600547790527344
-5.288354396820068,2.2293667793273926
7.848632335662842,36.50815200805664
-2.8481245040893555,19.77318954467773
-6.997824192047119,-10.8750581741333
-0.2062974572181701,14.500166893005373
6.034476280212402,34.43565368652344
-0.7278501391410828,-18.03737449645996
4.088927268981934,-1.6173335313796997
3.834670066833496,-3.0491936206817627
-3.4309792518615723,19.50244903564453
-2.330047369003296,-24.854291915893555
-6.934092998504639,-31.532001495361328
-0.4318392276763916,31.442806243896484
3.894177436828613,32.53506851196289
-3.188504219055176,-18.34787368774414
2.8414223194122314,12.724355697631836
-0.6412590742111206,8.756364822387695
4.691958427429199,-26.37841987609864
-3.576368808746338,5.181766986846924
1.1732628345489502,-34.416259765625
-0.8227774500846863,-5.518693923950195
-5.223977088928223,-17.608415603637695
-3.104165315628052,-0.6902772188186646
-0.6095907688140869,20.91680335998535
-0.6287587881088257,11.735125541687012
1.3789787292480469,-30.796852111816406
-3.003222703933716,-27.25532913208008
-3.7024788856506334,8.110726356506348
1.0038113594055176,22.714412689208984
-0.998348593711853,28.196252822875977
-6.144984722137451,22.23803329467773
-1.9612106084823608,-32.58689880371094
-4.261279106140137,24.559890747070312
-5.553676128387451,8.664134979248047
-3.658841371536255,3.1016640663146973
3.281475305557251,-16.03994369506836
1.7552391290664673,18.522157669067383
4.393270492553711,-17.870262145996094
-3.395669221878052,-2.161079406738281
-3.395888328552246,10.416028022766112
5.223977088928223,-17.608415603637695
1.426761269569397,-17.786344528198242
-0.9580454230308532,-19.04818344116211
3.527191638946533,-0.2683623433113098
-6.997824192047119,10.8750581741333
-0.8776614665985107,-3.7953872680664062
1.856154203414917,40.76723861694336
0.7278501391410828,-18.03737449645996
3.233848810195923,-22.008533477783203
2.2815895080566406,26.123838424682617
1.2464396953582764,-17.614643096923828
-6.570649147033691,-25.37286949157715
4.074357509613037,-1.080924153327942
-0.630046546459198,40.4497184753418
-8.675575256347656,17.920330047607422
2.7028348445892334,14.57421588897705
0.3821673691272735,-9.122896194458008
4.38847017288208,-1.2544516324996948
0.3163248896598816,-10.496350288391112
7.994446277618408,-17.112972259521484
1.512551188468933,-9.439603805541992
8.093916893005371,16.80591583251953
-2.962867498397827,28.67695426940918
4.628920078277588,4.346665382385254
3.395669221878052,2.161079406738281
-1.05852210521698,-26.00334548950196
-1.591472864151001,-14.975984573364258
-3.594344139099121,35.90587615966797
4.691958427429199,-26.37841987609864
7.218164920806885,21.801408767700195
3.574548482894897,-35.85040664672852
-2.521811485290528,-28.111602783203125
-3.405878782272339,19.515872955322266
2.6150028705596924,18.347206115722656
-4.646708011627197,15.620831489562988
5.411191463470459,23.94834899902344
-2.9739794731140137,7.576813697814941
5.394911289215088,7.531482696533203
-2.338045358657837,-30.963756561279297
1.4330159425735474,11.910152435302734
-5.153293132781982,24.82369613647461
4.931558609008789,19.73690223693848
1.805298924446106,-15.011825561523438
-3.8574140071868896,31.276582717895508
-6.66785192489624,-9.258745193481444
1.3789787292480469,-30.796852111816406
-3.223604440689087,20.23170280456543
0.1292916238307953,20.409883499145508
-4.458453178405762,-21.228731155395508
-3.380377531051636,20.28533363342285
8.25436019897461,-38.96045684814453
3.576368808746338,5.181766986846924
4.834251403808594,7.176234245300293
3.786738395690918,23.976476669311523
0.9997011423110962,24.329042434692383
-4.279619693756104,-2.483561515808105
7.218164920806885,21.801408767700195
-5.695042610168457,-18.69696998596192
-0.4549472033977508,22.07120704650879
-4.628920078277588,4.346665382385254
0.3027271926403045,-14.036243438720703
2.6881563663482666,8.893479347229004
0.3770807683467865,25.445405960083008
5.20196008682251,10.217676162719728
-1.194459319114685,-39.75286102294922
-4.660222053527832,28.9741325378418
0.9580454230308532,19.04818344116211
2.959775686264038,35.457183837890625
-4.156505584716797,15.620831489562988
7.306509017944336,-4.221319675445557
1.6598762273788452,41.277099609375
-4.162558078765869,-3.216986894607544
-6.034476280212402,-34.43565368652344
1.591472864151001,14.975984573364258
-3.2820231914520264,-18.347206115722656
7.592204570770264,-10.60261344909668
-8.931044578552246,16.475021362304688
-0.4881956875324249,36.591087341308594
-4.552552700042725,9.349801063537598
-0.4319188296794891,-24.21513938903809
-1.0046826601028442,21.671310424804688
-0.975166082382202,-29.96782112121582
-2.962867498397827,-28.67695426940918
2.5612854957580566,21.600547790527344
-0.9997011423110962,-24.329042434692383
3.1245810985565186,14.736564636230469
0.3821673691272735,9.122896194458008
-2.804062366485596,-33.728939056396484
7.000425338745117,17.865949630737305
2.896234035491944,-18.26026725769043
-4.809427738189697,-20.409883499145508
-3.2014153003692627,-7.413700580596924
1.591472864151001,-14.975984573364258
-8.441815376281738,-10.834678649902344
-2.936286687850952,-18.000898361206055
0.3770807683467865,-25.445405960083008
2.504646778106689,32.65193557739258
-0.2284529060125351,34.422611236572266
-9.841934204101562,26.565052032470703
3.8472418785095215,8.62369155883789
6.132569789886475,2.519948482513428
2.8481245040893555,-19.77318954467773
3.527191638946533,0.2683623433113098
-5.20196008682251,10.217676162719728
-2.2677547931671143,-34.192649841308594
2.7069129943847656,-33.19615173339844
6.29870080947876,-17.435956954956055
-7.218164920806885,21.801408767700195
5.520620346069336,35.443851470947266
3.103081226348877,3.61972713470459
-0.6858260035514832,38.07999801635742
-1.805298924446106,-15.011825561523438
-6.66785192489624,-9.258745193481444
-3.574548482894897,-35.85040664672852
8.660987854003906,-17.112972259521484
-9.840483665466309,24.89546775817871
-2.708244562149048,-37.78944778442383
3.7080154418945312,-10.46620750427246
-3.6333727836608887,1.230507731437683
2.521811485290528,-28.111602783203125
0.7278501391410828,18.03737449645996
2.345893621444702,35.29205703735352
0.9934628009796144,19.09349250793457
-3.188504219055176,18.34787368774414
1.2975257635116575,39.592247009277344
2.6150028705596924,-18.347206115722656
-1.7552391290664673,-18.522157669067383
-4.006469249725342,-31.580326080322266
-0.9699140191078186,31.94614791870117
-1.783581018447876,1.5219935178756714
-5.743414402008057,24.94976234436035
-4.133506774902344,-0.7938860654830933
-3.5773167610168457,2.3532967567443848
3.1600146293640137,2.608794689178467
3.095833778381348,31.652889251708984
-6.592337131500244,31.131498336791992
-1.1512365341186523,-10.516867637634276
-0.6858260035514832,-38.07999801635742
4.414802074432373,-18.08344459533692
-0.916568160057068,-10.57715129852295
-1.4026418924331665,17.22343635559082
9.841934204101562,-26.565052032470703
-7.898556709289551,-23.70561981201172
-4.074357509613037,-1.080924153327942
4.592631816864014,29.15043830871582
-1.856154203414917,-40.76723861694336
-0.9762149453163148,17.744670867919922
3.8574140071868896,31.276582717895508
0.975166082382202,-29.96782112121582
-2.039796829223633,-32.68498229980469
-4.269582271575928,16.61875343322754
-5.003007411956787,-17.345806121826172
-5.899260520935059,-10.545331001281738
2.268059015274048,-27.19120979309082
-0.8884345293045044,-38.09469223022461
-4.772696495056152,28.71184730529785
-3.281475305557251,-16.03994369506836
-4.965747833251953,6.709836959838867
-5.282480239868164,-17.96215057373047
-2.8481245040893555,-19.77318954467773
1.2464396953582764,17.614643096923828
2.8033721446990967,12.179181098937988
-0.0129466019570827,10.04764175415039
0.5752151012420654,-21.037511825561523
