sen0 gfx,sen0 gfy,sen0 gfz,sen0 pil0 fx,sen0 pil0 fy,sen0 pil0 fz,sen0 pil0 dx,sen0 pil0 dy,sen0 pil0 dz,sen0 pil0 contact,sen0 pil1 fx,sen0 pil1 fy,sen0 pil1 fz,sen0 pil1 dx,sen0 pil1 dy,sen0 pil1 dz,sen0 pil1 contact,sen0 pil2 fx,sen0 pil2 fy,sen0 pil2 fz,sen0 pil2 dx,sen0 pil2 dy,sen0 pil2 dz,sen0 pil2 contact,sen0 pil3 fx,sen0 pil3 fy,sen0 pil3 fz,sen0 pil3 dx,sen0 pil3 dy,sen0 pil3 dz,sen0 pil3 contact,sen0 pil4 fx,sen0 pil4 fy,sen0 pil4 fz,sen0 pil4 dx,sen0 pil4 dy,sen0 pil4 dz,sen0 pil4 contact,sen0 pil5 fx,sen0 pil5 fy,sen0 pil5 fz,sen0 pil5 dx,sen0 pil5 dy,sen0 pil5 dz,sen0 pil5 contact,sen0 pil6 fx,sen0 pil6 fy,sen0 pil6 fz,sen0 pil6 dx,sen0 pil6 dy,sen0 pil6 dz,sen0 pil6 contact,sen0 pil7 fx,sen0 pil7 fy,sen0 pil7 fz,sen0 pil7 dx,sen0 pil7 dy,sen0 pil7 dz,sen0 pil7 contact,sen0 pil8 fx,sen0 pil8 fy,sen0 pil8 fz,sen0 pil8 dx,sen0 pil8 dy,sen0 pil8 dz,sen0 pil8 contact,sen1 gfx,sen1 gfy,sen1 gfz,sen1 pil0 fx,sen1 pil0 fy,sen1 pil0 fz,sen1 pil0 dx,sen1 pil0 dy,sen1 pil0 dz,sen1 pil0 contact,sen1 pil1 fx,sen1 pil1 fy,sen1 pil1 fz,sen1 pil1 dx,sen1 pil1 dy,sen1 pil1 dz,sen1 pil1 contact,sen1 pil2 fx,sen1 pil2 fy,sen1 pil2 fz,sen1 pil2 dx,sen1 pil2 dy,sen1 pil2 dz,sen1 pil2 contact,sen1 pil3 fx,sen1 pil3 fy,sen1 pil3 fz,sen1 pil3 dx,sen1 pil3 dy,sen1 pil3 dz,sen1 pil3 contact,sen1 pil4 fx,sen1 pil4 fy,sen1 pil4 fz,sen1 pil4 dx,sen1 pil4 dy,sen1 pil4 dz,sen1 pil4 contact,sen1 pil5 fx,sen1 pil5 fy,sen1 pil5 fz,sen1 pil5 dx,sen1 pil5 dy,sen1 pil5 dz,sen1 pil5 contact,sen1 pil6 fx,sen1 pil6 fy,sen1 pil6 fz,sen1 pil6 dx,sen1 pil6 dy,sen1 pil6 dz,sen1 pil6 contact,sen1 pil7 fx,sen1 pil7 fy,sen1 pil7 fz,sen1 pil7 dx,sen1 pil7 dy,sen1 pil7 dz,sen1 pil7 contact,sen1 pil8 fx,sen1 pil8 fy,sen1 pil8 fz,sen1 pil8 dx,sen1 pil8 dy,sen1 pil8 dz,sen1 pil8 contact
1.55086088180542,-0.1244892701506614,-0.5758904814720154,-0.0062295221723616,0.0122043611481785,0.0355180539190769,-0.0069489791058003,-7.717647531535476e-05,0.0036016125231981,0,-0.0339250974357128,-0.0275475177913904,-0.0453332550823688,-0.0106998505070805,-0.0100421253591775,0.0017393940361216,0,-0.001706288778223,-0.0001868705439846,0.0104048680514097,-0.0003001849981956,-0.0004450950655154,0.0008986725006252,0,0.6761742830276489,-0.1677720695734024,0.4314853549003601,0.2266174703836441,-0.0783226713538169,0.1214923188090324,0,-0.2737672924995422,-0.044418841600418,0.3129006624221802,-0.1062585115432739,-0.0395886413753032,0.075950302183628,0,0.0086582619696855,0.0002522292779758,-0.0262348428368568,-0.0005125330644659,-0.0019627376459538,0.0083509553223848,0,4.045416831970215,-0.4082694053649902,-2.4005913734436035,1.5089008808135986,-0.4056160748004913,0.3093817234039306,0,-2.864787101745605,0.4962980449199676,1.0820577144622805,-0.8047488331794739,-0.0322132743895053,0.1261906921863556,1,0.001026646583341,0.0149508221074938,0.0239023827016353,-0.0071910740807652,-0.0006802013958804,0.0119973439723253,0,-2.1053524017333984,5.760026931762695,5.0844573974609375,6.916093843756244e-05,-0.0079728122800588,0.0201520547270774,0.0027593551203608,-0.0024793273769319,0.0023015234619379,0,-0.069155178964138,0.0840890333056449,-0.0008906916482374,-0.0225400254130363,0.0174308996647596,-0.0155964698642492,0,-0.0003961760376114,-0.0263226497918367,-0.0159997474402189,-0.0010966543341055,0.0001370942336507,0.0033781859092414,0,0.3022158741950989,0.2929798066616058,0.3548307716846466,0.0896465703845024,0.0878125727176666,0.0538299567997455,0,-0.4355954527854919,0.8234550356864929,4.046065807342529,-0.1728023886680603,0.2818673849105835,0.7878127694129944,1,0.003471344243735,-0.0006709329318255,0.0012483543250709,0.0010657792445272,-0.0018140930915251,0.0021232957951724,0,1.3682920932769775,2.152040243148804,-0.8221707344055176,0.5337218642234802,0.5865269899368286,-0.1877032965421676,0,-3.2733771800994877,2.4603233337402344,1.4988188743591309,-0.5863279700279236,0.9054459929466248,-0.2852914035320282,1,-0.000876837351825,-0.0178944207727909,0.00240278407,0.0011072357883676,0.000942256883718,0.0047455574385821,0
-1.6425306797027588,7.0584635734558105,10.47316551208496,0.5265744924545288,0.2356920689344406,0.4272976219654083,0.1593813002109527,0.0626729503273963,0.0473599396646022,0,-2.973588228225708,8.046774864196777,5.269210815429688,5.157007217407227,1.0358388423919678,-4.610738277435303,1,-0.0041351923719048,-0.0001270329230464,0.0372328273952007,0.0002124441234627,0.0078159738332033,0.0016092830337584,0,1.4117381572723389,0.016920180991292,0.8923993110656738,0.4839638173580169,-0.0460093952715396,0.210086852312088,1,-1.5877925157546997,-1.3376284837722778,2.675285577774048,-0.4114370048046112,-0.2615023553371429,-0.0041080289520323,1,0.007714323233813,0.0027571588288992,-0.0111778620630502,0.0009530727402307,0.0013918852200731,-0.0010701359715312,0,0.9645717144012452,0.0923969447612762,1.1501070261001587,0.2622508108615875,-0.0148014305159449,0.2370644658803939,1,0.0050583169795572,-0.0112042473629117,0.011692420579493,0.0010401799809187,-0.0035876806359738,0.0005496510420925,0,0.0073285559192299,0.0128821125254035,0.0211185216903686,-0.0023485354613512,0.0035649018827825,0.0099765872582793,0,-77.22990417480469,-18.29410743713379,1.0642225742340088,-74.47110748291016,-21.623498916625977,-10.985732078552246,3.1286537647247314,12.037341117858888,-1.4967015981674194,0,-1.2367664575576782,2.67933201789856,1.325106501579285,-0.5281933546066284,0.4772402942180633,-0.2041580975055694,1,0.0001775334239937,-0.0125218266621232,-0.0192688945680856,-0.000746248406358,5.284387225401588e-05,0.0022326540201902,0,1.1475982666015625,-0.583702802658081,0.4933778941631317,0.3165612518787384,-0.2053098678588867,0.1203573420643806,0,-0.9749668836593628,0.7208794951438904,8.147459030151367,-0.3902088701725006,0.2743948400020599,1.5650439262390137,1,0.0018741453532129,0.0020931467879563,-0.0145826386287808,0.0007879742188379,-0.00133770739194,0.0017524524591863,0,-0.0071569075807929,-0.1062598079442977,0.0052613127045333,-0.0050955032929778,-0.0074915909208357,0.0009667763370089,0,-1.691444993019104,0.6182731986045837,2.134851217269897,-0.3677040636539459,0.220044270157814,0.1195249333977699,1,0.0018840102711692,0.0112995663657784,-0.0222495328634977,-0.0007260008133016,0.0021045741159468,-0.0017493292689323,0
4.873860836029053,0.6713529825210571,-1.441054105758667,-0.0159058589488267,0.012235352769494,-0.0049149212427437,-0.0011207547504454,0.0015007518231868,-0.0002247202937724,0,0.021743094548583,0.0250313412398099,0.0666165500879287,0.0104284882545471,0.0133762285113334,0.0100948866456747,0,-0.0016516335308551,0.0224320907145738,-0.0122383050620555,-0.0002263301430502,0.0006983340135775,-0.0014973187353461,0,0.3173417747020721,0.087429903447628,0.1043242961168289,0.1129799708724021,0.0229857638478279,0.0326280184090137,0,-0.0095868436619639,0.0122761307284235,0.052387673407793,-0.0005581129225902,0.0105057461187243,-0.0025313226506114,0,0.0049214428290724,-0.0101907812058925,0.009161633439362,-0.0002649518137332,0.0015777276130393,-0.0057223667390644,0,4.605883121490479,0.5221262574195862,-1.739519715309143,1.7049789428710938,0.030589697882533,0.2018397152423858,0,-0.0494575127959251,0.0123050948604941,0.1088675931096077,-0.0158715099096298,0.000607868481893,0.013805785216391,0,0.0005730051198042,-0.0122923944145441,-0.025738950818777,0.0037767337635159,-0.0045641199685633,-0.0087711391970515,0,-5.109266757965088,13.681761741638184,0.6763387322425842,-0.013694399036467,0.0035905556287616,0.0350680984556674,0.001061443472281,-0.0011944903526455,0.0039690914563834,0,-0.0105074010789394,0.0655765980482101,-0.1000328138470649,-0.0062517044134438,0.0121838925406336,-0.0280286613851785,0,0.0014719844330102,-0.0090653104707598,0.0020666324999183,0.0008207581122405,-0.0001834289287216,-0.0027764250990003,0,0.1767446100711822,0.2034596502780914,0.4287823438644409,0.0449413619935512,0.0608221925795078,0.0645740330219268,0,-0.0172868706285953,0.0390874668955802,0.158026710152626,-0.0063848011195659,0.0144165568053722,0.0302359201014041,0,0.0034306980669498,-0.0175569765269756,0.0994114652276039,0.0004621193511411,-0.0042425021529197,0.0102446787059307,0,0.5213270783424377,0.8017469644546509,-0.3379938304424286,0.1805002093315124,0.2439040690660476,-0.0752731338143348,0,-5.7719597816467285,12.597620964050291,0.4280119240283966,-0.4342031180858612,4.020445823669434,-1.174327731132507,0,0.0012075058184564,-0.0026981846895068,-0.037001859396696,0.0016177841462194,0.0020462793763726,0.0040443339385092,0
2.226066827774048,-5.303554058074951,4.532153129577637,3.8455679416656494,-2.7638511657714844,-0.3438023030757904,1.202159404754639,-0.3416787683963775,0.0111517226323485,0,-1.1314111948013306,-0.6536361575126648,1.413819432258606,-0.2942515611648559,-0.15084208548069,-0.2496070265769958,1,0.0004143579863011,0.0034695623908191,0.0050666383467614,0.0004009673430118,-0.0001575385394971,-0.000377163873054,0,1.7048380374908447,-0.9738312363624572,-0.0928314477205276,0.5736083984375,-0.3967720866203308,0.1552039533853531,0,-1.4451204538345337,-0.4755084812641144,1.946013331413269,-0.4356972575187683,-0.1374545991420745,0.143180251121521,1,0.0045922929421067,-0.007561853621155,0.0001394332502968,0.0011896056821569,-0.0006128436070866,-0.0084758326411247,0,0.0166053399443626,-0.0218333844095468,0.0155318574979901,0.0042635267600417,-0.0087437750771641,0.0061358674429357,0,-0.7781105041503906,-0.4171129763126373,1.5877635478973389,-0.2471861392259597,-0.1949014663696289,0.1288499981164932,1,0.0086913648992776,0.0063119577243924,0.0004531130543909,-0.0037452089600265,0.0028165811672806,0.0053137559443712,0,-3.0122320652008057,2.21730637550354,6.332016468048096,1.895769715309143,1.1824383735656738,0.8607117533683777,0.4747341275215149,0.2103188186883926,0.0400942675769329,1,-4.939745903015137,0.5081788897514343,-2.20479154586792,-1.3972923755645752,-0.1416827291250229,-0.3945049047470093,0,-0.0067921853624284,0.0114031918346881,-0.0388059206306934,-0.0010410248069092,0.000513075327035,-0.00654251081869,0,1.5479451417922974,0.3522005081176758,1.0915207862854004,0.4789485931396484,0.1109272688627243,0.1442045271396637,1,-1.7033705711364746,0.0321770757436752,5.890689849853516,-0.5854153633117676,0.0647992491722107,1.1560395956039429,1,0.0116284228861331,0.0174990314990282,0.0119463810697197,0.0029391155112534,-0.0027112748939543,0.0098786745220422,0,0.4122377038002014,0.0277109872549772,0.4899623990058899,0.124735951423645,0.0552448369562625,0.061183888465166,0,-0.2224878370761871,0.0887392163276672,0.2614474892616272,-0.0546223856508731,0.0172396209090948,0.0197303276509046,0,-0.0074163475073874,-0.0030408538877964,-0.0306648425757884,0.0003503004845697,-0.0012317931978031,0.0048135966062545,0
2.3223869800567627,0.295364648103714,-3.6847894191741934,0.0141458939760923,-0.0153347598388791,-0.0123845962807536,0.0065471967682242,-0.002771979663521,-0.0015730935847386,0,-0.003354639513418,0.0027713186573237,-0.013297420926392,-0.0057251378893852,0.0008704341598786,0.0055825733579695,0,-0.0062664160504937,-0.0027765885461121,0.0356316640973091,7.412472041323781e-05,0.0013745870674028,0.0029567289166152,0,0.0847425982356071,0.0137643096968531,0.0726848393678665,0.029906190931797,0.0003382094728294,0.0227147694677114,0,-0.001215923577547,0.0102078318595886,-0.0262936390936374,-0.0022244453430175,-0.0020633542444556,0.0040798387490212,0,-0.0039773173630237,0.0058627394028007,-0.0056059532798826,2.53698253800394e-05,-0.0027685344684869,0.0040928609669208,0,4.638719081878662,-0.2814372777938843,-4.463616371154785,1.9478363990783687,-0.3250763118267059,-0.0089932829141616,0,-2.401251554489136,0.5678330063819885,0.7284579873085022,-0.6790868639945984,0.01755359955132,0.1004654616117477,1,0.0008455321076326,-0.0055259079672396,-0.0003660731017589,0.001094784005545,0.0004421225748956,-0.0003347115707583,0,-5.89877462387085,14.56242561340332,-1.6929397583007812,0.0192691031843423,-0.0169363394379615,0.1416013389825821,0.0077201481908559,0.0017860019579529,0.0166108086705207,0,0.01774119772017,-0.0542593598365783,0.0040603592060506,0.0074315187521278,-0.0053646862506866,0.00786869879812,0,0.0002753673470579,0.003901767078787,0.0191228222101926,0.0001955548068508,-8.02376598585397e-05,0.001075722859241,0,0.0073084407486021,-0.0111799547448754,0.18547984957695,0.002118996810168,-0.0063052950426936,0.027542307972908,0,0.0127706741914153,0.1046637520194053,0.4183204174041748,0.0007803226471878,0.0308228954672813,0.0837024450302124,0,0.0064489487558603,-0.0031415696721524,0.0303653310984373,0.0012475146213546,-0.0055295997299253,0.0076537439599633,0,1.3713572025299072,2.541905403137207,-1.7797192335128784,0.5794170498847961,0.7162489295005798,-0.3385713398456573,0,-7.340335845947266,11.98563289642334,-0.7118983268737793,-0.6025213599205017,4.404446601867676,-1.4129610061645508,0,0.0063900155946612,0.0118393031880259,-0.0002722369099501,0.0012896383414044,0.0024304273538291,-0.0001069147110683,0
2.654109239578247,-3.8798460960388175,9.15829086303711,2.281538486480713,-1.1923574209213257,0.6181386113166809,0.6976178884506226,-0.1619298905134201,0.1032602414488792,1,-3.592075824737549,-1.0656893253326416,4.942890644073486,-0.2202032655477523,-0.2918794751167297,-1.2245640754699707,1,-0.0007300830329768,-0.0107525214552879,-0.0756647363305091,-0.0038222989533096,-0.0064472337253391,-0.0055118636228144,0,2.02880334854126,-0.4351432025432586,0.1357850730419159,0.7175256609916687,-0.2248954325914383,0.1449141353368759,0,-1.7369872331619265,-1.147719383239746,3.5495593547821045,-0.4411936104297638,-0.2096966356039047,0.1117852255702018,1,0.0001565457496326,0.0029087224975228,-0.0205331854522228,-0.0013467307435348,-0.0018914536340162,0.0027675707824528,0,3.6692612171173096,-0.0547733157873153,-0.0060169412754476,1.1655925512313845,-0.1264434158802032,0.3430671989917755,0,-0.004164757207036,0.0050276303663849,-0.0125093534588813,-0.0012963521294295,0.0021576688159257,-0.0015502121532335,0,0.008307509124279,0.0186527464538812,0.0266406293958425,-0.0047491788864135,0.000351334689185,0.0126889226958155,0,-6.918456077575684,3.3826711177825928,7.436964988708496,-2.123321294784546,-1.0172934532165527,-3.838963508605957,0.9133905172348022,0.6160174012184143,-0.5566114783287048,0,-2.0732944011688232,4.852969169616699,1.224245548248291,-0.959323227405548,0.8644068837165833,-0.4182860553264618,1,-0.0022128717973828,-0.0065655214712023,-0.025443771854043,-0.000949217530433,-1.0705708518798929e-05,0.0019181895768269,0,2.1157686710357666,-0.6422058343887329,2.1852283477783203,0.6344783902168274,-0.229837566614151,0.3512383699417114,1,-2.156410455703736,-0.3076580762863159,6.410172462463379,-0.8254754543304443,0.0853489860892295,1.328460693359375,1,0.0048758517950773,0.0135773625224828,-0.0120100751519203,0.0010987314162775,0.0006036146660335,0.0023516798391938,0,0.1236784681677818,-0.3081009089946747,0.6133869290351868,0.0276834573596715,-0.0113764926791191,0.0898575484752655,1,-2.8049404621124268,0.745543897151947,0.9132089614868164,-0.5975246429443359,0.3456737101078033,-0.1608999520540237,1,-0.0025997296907007,0.0524043627083301,-0.0328604578971862,-0.0025912031996995,0.0043491888791322,0.0018564172787591,0
0.6719701290130615,-3.6498966217041016,9.738733291625977,3.062787771224976,-1.210717797279358,1.0496339797973633,0.8858391046524048,-0.1483922749757766,0.1514145582914352,1,-2.8694019317626958,-1.238067388534546,3.311790704727173,-0.446936696767807,-0.2829835414886474,-0.9062679409980774,1,-0.0056649618782103,-0.0027784274425357,-0.0071382424794137,-0.0011221270542591,-0.0013163657858967,-0.000793247774709,0,2.134223699569702,-0.4836001992225647,-0.334729790687561,0.7765296697616577,-0.254367858171463,0.1076095253229141,0,-2.2383687496185303,-0.3664203882217407,3.5490951538085938,-0.6116554737091064,-0.0908328890800476,0.2553345263004303,1,-0.0036364099942147,-0.0002874037018045,-0.010961752384901,5.786307610833319e-06,-0.0007961760857142,-0.0007358530419878,0,2.7629311084747314,-0.1037809029221534,-0.531011700630188,0.8842473030090332,-0.193787932395935,0.2682021558284759,0,-2.173008680343628,-0.2564468681812286,2.685219049453736,-0.613224983215332,-0.2070332020521164,0.2305722087621688,1,0.0021083496976643,0.0122027359902858,0.0268353261053562,-0.0048625571653246,-0.0038875343743711,0.0135129634290933,0,-4.215035438537598,3.474611759185791,12.884644508361816,1.4737145900726318,0.0353441759943962,1.0044950246810913,0.4463945925235748,0.0182244256138801,0.0775762349367141,1,-3.2594692707061768,3.147719383239746,2.077345132827759,-1.1482231616973877,0.496675968170166,-0.2207473814487457,1,-0.0030041108839213,0.0016344338655471,-0.030958903953433,-0.0009123411145992,-4.317965249356348e-06,-0.0032959145028144,0,1.8771440982818604,-0.0262841079384088,1.5640435218811035,0.5522326231002808,-0.0351350791752338,0.2558671832084656,1,-2.3462345600128174,-0.3601312041282654,6.887483596801758,-0.781950056552887,-0.0390240475535392,1.3385844230651855,1,0.0140606854110956,0.0072558829560875,0.0131379133090376,0.003876928705722,-0.0068107275292277,0.0130406124517321,0,0.4644332528114319,-0.0357336215674877,0.4605807363986969,0.1541003435850143,-0.0484833009541034,0.0753828585147857,0,-2.4160611629486084,0.6780376434326172,0.939624547958374,-0.5094326734542847,0.3403444588184356,-0.116917997598648,1,-0.019619071856141,0.0267696511000394,-0.0311069246381521,0.0002239401801489,0.0026527701411396,0.0009141825139522,0
-0.3680247962474823,2.1236910820007324,2.301856517791748,0.4304468631744385,-0.2403826862573623,2.344963312149048,0.1162542775273323,-0.058840200304985,0.3213785588741302,1,0.0089027136564254,-0.0109658828005194,0.0150875737890601,-0.0004418005119077,0.0009540201281197,-0.0080253640189766,0,-0.0041214195080101,0.0036534531973302,0.002636311110109,0.0007357072900049,-0.001107927178964,0.0001504588290117,0,1.631400227546692,-0.5554668307304382,0.7253754734992981,0.5375272631645203,-0.2457993477582931,0.226475104689598,1,-1.1773463487625122,0.3319953680038452,1.4048141241073608,-0.4007799029350281,0.0273866467177867,0.2749694585800171,1,0.0030060240533202,0.0066200587898492,-0.0367229618132114,-0.0001453796721762,-0.001839040662162,0.0071236677467823,0,1.683775782585144,-0.4102158844470978,0.0246521700173616,0.5044013857841492,-0.3158457279205322,0.3435345888137817,0,-2.935535192489624,3.0015740394592285,-2.150745391845703,-0.8271416425704956,0.6192628741264343,0.06320271641016,0,-0.0085534751415252,-0.0031203390099108,-0.0282034557312726,0.0017082630656659,-0.0018912837840616,-0.0074508734978735,0,1.6961698532104492,6.593347549438477,9.87016487121582,-0.0143586499616503,-0.0080605773255229,0.0121105834841728,-0.0006701606907881,-0.0022238662932068,0.0018213930306956,0,-0.4387362003326416,1.4899667501449585,2.6215436458587646,-0.20082388818264,0.3326720893383026,0.1439986824989318,1,-0.0002803623792715,-0.0088359294459223,-0.0079199122264981,-0.0007579268421977,0.0002461206750012,0.0029479241929948,0,0.8800622820854187,0.5790595412254333,1.4086614847183228,0.2602109909057617,0.1719126254320144,0.1979247033596038,1,-0.7675996422767639,0.2573912143707275,5.409643173217773,-0.2818749845027923,0.0913300141692161,1.0204821825027466,1,0.0066765397787094,0.0051862597465515,0.0100436434149742,0.0017602453008294,-0.001053704530932,0.0068331989459693,0,2.7688028812408447,4.063121318817139,-0.0619439519941806,0.9950483441352844,1.2950620651245115,-0.1608604490756988,0,-0.7353216409683228,0.2351556122303009,0.50007563829422,-0.1805594861507415,0.0960526317358017,-0.0083984350785613,1,-0.0030755242332816,-0.0196365993469953,-0.0220493879169225,0.003280371427536,0.0016272435896098,0.0025110971182584,0
4.698704719543457,2.5112149715423584,-1.2085659503936768,0.0300469473004341,-0.0165005661547184,-0.0260783918201923,0.0066588618792593,-0.0054011922329664,-0.00345308938995,0,-0.009839616715908,0.0381143279373645,-0.042189136147499,-0.0052625043317675,0.0043436638079583,0.0221895929425954,0,-0.0014985342277213,0.0160850044339895,-0.0123482914641499,-0.0010566532146185,-0.001339674112387,-0.0011682698968797,0,0.0370489507913589,0.0711873546242713,0.1118416041135788,0.0146518182009458,0.022491231560707,0.016299083828926,0,0.0013408535160124,0.0037576775066554,-0.0006840042187832,0.0011908003361895,-0.0009648216655477,-0.0014519847463816,0,0.0067943921312689,0.0014266973594203,-0.0193365216255188,-0.0007944600656628,0.0005768831470049,0.0042964480817317,0,4.633757591247559,2.3861329555511475,-1.2409265041351318,1.7980343103408811,0.7167881727218628,-0.2987211644649505,0,-0.0054605081677436,-0.0010906253010034,0.0174282547086477,-0.002208414953202,-0.0004543592513073,-0.0013527886476367,0,0.0065150130540132,0.0121020535007119,0.0037269326858222,-0.0009339184034615,0.0036988218780606,0.0024811197072267,0,-3.3446590900421143,5.153788089752197,1.444282293319702,0.0005335728055797,0.0010672211647033,0.0152602093294262,-0.0045902333222329,-0.0003786684537772,0.0018644175725057,0,0.0058585237711668,-0.0067643774673342,0.0275908280164003,0.0022097555920481,0.0031118313781917,0.0052404790185391,0,0.0018084867624565,0.0015899211866781,0.0132412184029817,0.0005432397592812,4.384553540148772e-05,0.0017411389853805,0,0.3259229063987732,-0.0966516286134719,0.6413471102714539,0.0818883776664733,-0.0343444682657718,0.1023745313286781,1,-0.0017667146166786,0.1814215928316116,0.9663267731666564,-0.0080759087577462,0.0546557679772377,0.1866114139556884,1,-0.0012112065451219,0.0019603907130658,-0.0060803247615695,-0.0002373035968048,0.0014692235272377,-0.0016684157308191,0,0.6718584299087524,0.0647928193211555,-0.3235412836074829,0.2459310740232467,-0.0053403875790536,-0.0477046929299831,0,-4.349841594696045,4.935596942901611,0.1505370289087295,-0.5908076763153076,1.8149198293685915,-0.7139251232147217,0,0.0021783511620014,0.0707752332091331,-0.0403993353247642,-0.0034087828826159,0.0121006658300757,-0.0264381673187017,0
1.6300990581512451,0.973170518875122,-2.047972679138184,0.0391249060630798,-0.021355003118515,0.0112434476613998,0.0040476582944393,-0.0066075674258172,0.0013158625224605,0,-0.0014474262716248,-0.0271093379706144,0.0560415610671043,-0.0029549039900302,-0.0037007157225161,-0.0075359498150646,0,-0.0012687487760558,0.0024192908313125,0.0108403572812676,-0.0003722615074366,0.002091237809509,0.0006974576972424,0,0.2702778875827789,0.0242512058466672,0.137931227684021,0.0947453305125236,-0.0002910616749431,0.042394109070301,0,-0.0059607797302305,-0.0119122331961989,-0.0111934402957558,-0.003299384843558,-0.0083082132041454,0.0030558630824089,0,0.0126705924049019,0.007700115442276,-0.0051514282822608,-0.0001076113840099,0.0005294121801853,-0.0002971816866192,0,3.77287483215332,-0.5311324000358582,-2.003009796142578,1.4281094074249268,-0.4764150381088257,0.4200907945632934,0,-2.455861091613769,1.5174468755722046,-0.2620766758918762,-0.6859958171844482,0.294603168964386,0.1362619996070861,0,-0.0003111351397819,0.0128620248287916,0.0174022112041711,-0.004876097664237,0.0048792324960231,0.008961240760982,0,-0.3943025469779968,11.485199928283691,-1.761533260345459,0.0208646673709154,-0.0454033128917217,0.3559910655021667,0.0089065264910459,-0.0153008596971631,0.0434479117393493,0,-0.040659811347723,0.085557073354721,0.0380004830658435,-0.0148072065785527,0.0232485122978687,-0.0053749335929751,0,-0.0028849462978541,0.0131894405931234,-0.0007393572595901,-0.0004979037330485,0.0008992705843411,-0.0014588858466595,0,-0.2123304903507232,-0.100577101111412,-0.5707029104232788,-0.0546727441251277,-0.0321231558918952,-0.0796635895967483,0,0.0206016656011343,-0.1329884231090545,-1.017188310623169,0.0141211748123168,-0.0400098152458667,-0.1772913485765457,0,0.0032649335917085,-8.166432235157117e-05,0.0023179233539849,0.0003900737792719,-0.0003480637678876,0.0018764609703794,0,3.613365173339844,5.860507011413574,-1.1951829195022583,1.3218694925308228,1.7040189504623413,-0.3675717115402221,0,-3.780524253845215,5.820881843566895,0.6609194874763489,-0.4967589676380157,1.892222881317139,-0.6878456473350525,1,-0.0159994941204786,-0.015885155647993,-0.0349485278129577,0.0001391634577885,0.0028538079932332,0.0024223667569458,0
2.9828834533691406,-3.456139326095581,4.043190002441406,0.7934298515319824,-0.4904369413852691,0.9429824352264404,0.1864096224308014,-0.0999552085995674,0.1330815255641937,1,-1.1137762069702148,-0.770057201385498,1.8929275274276731,-0.2893038094043731,-0.1836847811937332,-0.2125024497509002,1,0.0029159593395888,-0.0060610100626945,-0.0307562071830034,-0.0003607494872994,-0.0058151572011411,-0.0024207441601902,0,1.6508322954177856,-0.5436649918556213,-0.0895700827240943,0.5720517039299011,-0.2709358632564544,0.1825080811977386,0,-1.5387848615646362,-0.6890360713005066,2.2741262912750244,-0.4481018185615539,-0.1756546199321746,0.1242532953619957,1,0.0076025840826332,0.0026610300410538,-0.0023897483479231,-0.0001878371112979,0.0029464992694556,-0.002687627216801,0,4.5571136474609375,-0.3881044387817383,-2.8044538497924805,1.747154712677002,-0.3624022006988525,0.260587990283966,0,-1.3779006004333496,-0.5750694870948792,1.861269474029541,-0.4254239499568939,-0.2795564830303192,0.1063484922051429,1,0.0014505352592095,0.0036296909675002,-0.0009455879335291,-0.0014616061234846,0.0016855353023856,0.0011261868057772,0,-0.8055971264839172,7.353972911834717,11.46871566772461,1.8525429964065552,1.0875643491744995,1.7235726118087769,0.4395625591278076,0.1925836503505706,0.1493838727474212,1,-0.2565085887908935,0.9289996027946472,0.3109104037284851,-0.1175329536199569,0.1901758313179016,-0.0853754505515098,0,0.0016324985772371,-0.0260596107691526,-0.0364908762276172,-0.0005871761240996,0.0014524582074955,0.0018852123757824,0,1.7003625631332395,0.2552362978458404,0.6652639508247375,0.565582811832428,0.0950903818011283,0.0583483278751373,1,-1.3074010610580444,0.7737098932266235,8.354004859924316,-0.5349674820899963,0.3589256703853607,1.6557291746139526,1,0.008143943734467,0.0084041208028793,-0.0165834687650203,0.0019884870853275,-0.0011093210196122,0.0040090880356729,0,1.0472993850708008,1.290044188499451,-0.6925176382064819,0.3980128467082977,0.3361849188804626,-0.1428776532411575,0,-3.8496053218841553,3.0562126636505127,1.1973637342453003,-0.6105844974517822,1.183627963066101,-0.4111130833625793,1,-0.0020633381791412,-0.0201384704560041,-0.0368078351020813,-0.001747265108861,0.0063091604970395,-0.0034225701820105,0
