sen0 gfx,sen0 gfy,sen0 gfz,sen0 pil0 fx,sen0 pil0 fy,sen0 pil0 fz,sen0 pil0 dx,sen0 pil0 dy,sen0 pil0 dz,sen0 pil0 contact,sen0 pil1 fx,sen0 pil1 fy,sen0 pil1 fz,sen0 pil1 dx,sen0 pil1 dy,sen0 pil1 dz,sen0 pil1 contact,sen0 pil2 fx,sen0 pil2 fy,sen0 pil2 fz,sen0 pil2 dx,sen0 pil2 dy,sen0 pil2 dz,sen0 pil2 contact,sen0 pil3 fx,sen0 pil3 fy,sen0 pil3 fz,sen0 pil3 dx,sen0 pil3 dy,sen0 pil3 dz,sen0 pil3 contact,sen0 pil4 fx,sen0 pil4 fy,sen0 pil4 fz,sen0 pil4 dx,sen0 pil4 dy,sen0 pil4 dz,sen0 pil4 contact,sen0 pil5 fx,sen0 pil5 fy,sen0 pil5 fz,sen0 pil5 dx,sen0 pil5 dy,sen0 pil5 dz,sen0 pil5 contact,sen0 pil6 fx,sen0 pil6 fy,sen0 pil6 fz,sen0 pil6 dx,sen0 pil6 dy,sen0 pil6 dz,sen0 pil6 contact,sen0 pil7 fx,sen0 pil7 fy,sen0 pil7 fz,sen0 pil7 dx,sen0 pil7 dy,sen0 pil7 dz,sen0 pil7 contact,sen0 pil8 fx,sen0 pil8 fy,sen0 pil8 fz,sen0 pil8 dx,sen0 pil8 dy,sen0 pil8 dz,sen0 pil8 contact,sen1 gfx,sen1 gfy,sen1 gfz,sen1 pil0 fx,sen1 pil0 fy,sen1 pil0 fz,sen1 pil0 dx,sen1 pil0 dy,sen1 pil0 dz,sen1 pil0 contact,sen1 pil1 fx,sen1 pil1 fy,sen1 pil1 fz,sen1 pil1 dx,sen1 pil1 dy,sen1 pil1 dz,sen1 pil1 contact,sen1 pil2 fx,sen1 pil2 fy,sen1 pil2 fz,sen1 pil2 dx,sen1 pil2 dy,sen1 pil2 dz,sen1 pil2 contact,sen1 pil3 fx,sen1 pil3 fy,sen1 pil3 fz,sen1 pil3 dx,sen1 pil3 dy,sen1 pil3 dz,sen1 pil3 contact,sen1 pil4 fx,sen1 pil4 fy,sen1 pil4 fz,sen1 pil4 dx,sen1 pil4 dy,sen1 pil4 dz,sen1 pil4 contact,sen1 pil5 fx,sen1 pil5 fy,sen1 pil5 fz,sen1 pil5 dx,sen1 pil5 dy,sen1 pil5 dz,sen1 pil5 contact,sen1 pil6 fx,sen1 pil6 fy,sen1 pil6 fz,sen1 pil6 dx,sen1 pil6 dy,sen1 pil6 dz,sen1 pil6 contact,sen1 pil7 fx,sen1 pil7 fy,sen1 pil7 fz,sen1 pil7 dx,sen1 pil7 dy,sen1 pil7 dz,sen1 pil7 contact,sen1 pil8 fx,sen1 pil8 fy,sen1 pil8 fz,sen1 pil8 dx,sen1 pil8 dy,sen1 pil8 dz,sen1 pil8 contact
1.930668950080872,-3.778425693511963,8.224159240722656,2.2256059646606445,-1.3413381576538086,1.2011895179748535,0.64296555519104,-0.2109710872173309,0.1855174750089645,1,-1.0040764808654783,-0.4702040255069732,1.8307479619979856,-0.2771630883216858,-0.0960076674818992,-0.1572514474391937,1,0.0069648753851652,-0.0011244378983974,-0.0413435734808445,-0.0008411257877014,-0.0026067472063004,-0.0035809706896543,0,1.837871551513672,-0.6421381831169128,-0.0925948843359947,0.6389686465263367,-0.3013071417808532,0.162509486079216,0,-2.0273079872131348,-0.377216637134552,2.906031847000122,-0.5758436918258667,-0.106666125357151,0.2148417532444,1,-0.0164246093481779,-0.0014187722699716,0.0200705602765083,0.0002004571724683,0.0022554148454219,-0.0110022937878966,0,2.71289587020874,-0.5988929271697998,-0.0135934045538306,0.8798782229423523,-0.4014302492141723,0.5053724646568298,0,-1.806419849395752,-0.3529583215713501,2.403658151626587,-0.5275269150733948,-0.2242703437805175,0.1819789856672287,1,0.00155958335381,0.006865563802421,0.0099925827234983,-0.0058860825374722,-0.0030541666783392,0.0062226322479546,0,-1.8957856893539429,5.696604251861572,11.935935974121094,1.589297890663147,0.7542999982833862,1.7592642307281494,0.3804039657115936,0.134807139635086,0.1620587557554245,1,-2.165841817855835,3.3024189472198486,1.247242450714111,-0.8544130921363831,0.5729249715805054,-0.2752154171466827,1,-0.0028360013384371,-0.0087672946974635,-0.0195880029350519,-0.0014917579246684,0.0008010677993297,0.0013710842467844,0,1.809759497642517,0.2221054136753082,0.6955702900886536,0.5826756358146667,0.058044210076332,0.0921495333313942,1,-1.92183780670166,0.0565917007625103,6.604377269744873,-0.6963465809822083,0.1221726387739181,1.3218989372253418,1,0.0092908237129449,0.000614290125668,0.011970224790275,0.0021889905910938,-0.0031167180277407,0.0084639713168144,0,1.022213101387024,0.7758303880691528,-0.1826862841844558,0.3988772332668304,0.1895438134670257,-0.0482782684266567,0,-2.2284960746765137,0.5470896363258362,1.8366085290908811,-0.4779936969280243,0.2695080637931824,0.0417468696832656,1,-0.0073353354819118,0.0464217290282249,-0.0168235842138528,-0.0008658174192532,0.0033028251491487,0.0002219136804342,0
5.668179035186768,-4.856234550476074,3.5411529541015625,4.647521495819092,-3.7259440422058105,2.287802696228028,1.099112629890442,-0.5890675783157349,0.3812632262706756,1,-0.0113074369728565,-0.0032663065940141,0.0288026239722967,-0.0056110345758497,-0.0028367231134325,-0.0020072821062058,0,-0.0077528115361928,-0.0076581304892897,-0.007837314158678,0.0002366248518228,-0.0003751251788344,-0.0012020539725199,0,1.071233868598938,-0.9198025465011596,1.5754190683364868,0.30947345495224,-0.3121936917304992,0.2483588904142379,1,-0.0159387290477752,-0.0028377885464578,0.0365029759705066,-0.0037554311566054,0.00108647136949,-0.0021022253204137,0,0.0144339501857757,-0.0007510247523896,-0.020602298900485,0.0007217718521133,0.0016167340800166,0.0002203725161962,0,-0.1143946424126625,-0.0902607962489128,0.0031979805789887,-0.0328698121011257,-0.0213511250913143,-0.001255432376638,0,0.0811468362808227,-0.1035273000597953,-0.3382277190685272,0.0246453583240509,-0.0293452814221382,-0.0498607493937015,0,0.0032366379164159,-0.0021867367904633,-0.0239053796976804,0.004172689281404,-0.0027645286172628,-0.0065352907404303,0,-0.7695007920265198,0.9967605471611024,5.570446014404297,2.378279209136963,0.9164626002311708,1.16955304145813,0.5921571850776672,0.1361230015754699,0.0763801857829094,1,-4.816964149475098,-0.6644752621650696,-1.8225070238113403,-1.2513712644577026,-0.3515889942646026,-0.0305792447179555,0,-0.0046808775514364,-0.0132509171962738,-0.013100747950375,-0.0017026042332872,0.0008022525580599,0.0016959543572738,0,1.409840703010559,0.3628454506397247,1.9954192638397217,0.4188339412212372,0.1158977895975112,0.2632613778114319,1,-0.2566846311092376,-0.0118706133216619,1.4364380836486816,-0.0842215195298194,-0.0060169049538671,0.2514066100120544,1,0.0088628875091671,0.00591014418751,0.0252574160695076,0.0018480330472812,-0.0034272102639079,0.0091883791610598,0,0.5262144207954407,0.4031966030597687,2.674471616744995,0.0973477512598037,0.1189460381865501,0.3616961240768432,1,-0.0241276603192091,-0.0254642944782972,0.1009677425026893,-0.0014914864441379,0.0005181613378226,0.0156985595822334,0,0.0097593795508146,0.0234067812561988,0.0039467453025281,0.0002205938799306,0.0022599839139729,0.0012141497572883,0
2.470158100128174,-1.8082563877105715,3.764327764511109,0.3479591310024261,0.2422456890344619,0.2580078542232513,0.0972216129302978,0.0552599057555198,0.0239118803292512,0,-2.9224119186401367,-0.8734979033470154,3.718090295791626,-0.5993242859840393,-0.1896167248487472,-0.5856446623802185,1,-0.0027871795464307,-0.000465396529762,-0.0258298143744468,-0.0013979350915178,-0.0031258345115929,-0.0021618485916405,0,2.269165515899658,0.3763143122196197,-0.8460943102836609,0.9432184100151062,0.0024039356503635,0.0114977890625596,0,-2.4157650470733643,-1.2641398906707764,4.505923271179199,-0.5676977634429932,-0.1731307357549667,0.074956901371479,1,0.0097893550992012,0.0121619710698723,-0.0432339012622833,-0.0003055232518818,-0.0010010704863816,0.0096991974860429,0,5.236941337585449,-0.2785291075706482,-3.915483474731445,2.103705406188965,-0.1917261481285095,-0.0617734119296073,0,-0.05300248041749,-0.0375216305255889,0.0989636927843093,-0.0189113039523363,-0.0181043017655611,0.0071924836374819,0,0.0002694028953555,0.0151756275445222,0.0139844566583633,-0.0067574148997664,0.0024843199644237,0.0072816237807273,0,-15.100814819335938,25.853975296020508,3.239424705505371,-4.3206868171691895,-2.896084785461426,-2.375990390777588,1.1103191375732422,0.972036600112915,-0.3869867920875549,0,-0.8398466110229492,2.6383495330810547,0.8759254813194275,-0.40141162276268,0.4947120547294616,-0.242964968085289,1,-0.0012692036107182,0.0181118752807378,-0.030661242082715,-0.0002815236803144,0.0001541282836114,-0.0039881919510662,0,2.3544681072235107,-0.5017944574356079,1.7396734952926636,0.7078471183776855,-0.2105281949043274,0.3181728720664978,1,-1.4767400026321411,0.7627660632133484,9.381139755249023,-0.6431666016578674,0.4282213151454925,1.893329381942749,1,0.0093003492802381,0.0080572683364152,-0.0127452071756124,0.0028317472897469,-0.0028131247963756,0.0063642058521509,0,0.944275438785553,1.23602557182312,-1.1174750328063965,0.4099180698394775,0.2263627350330352,-0.1872071772813797,0,-11.785161018371582,24.55338859558105,-5.151340484619141,-0.2852597236633301,9.436308860778809,-2.7491495609283447,0,0.0148453107103705,0.0351561047136783,-0.0691022798418998,0.0004799427406396,0.0086105903610587,0.0003698618966154,0
5.0055131912231445,0.1786272525787353,4.993796825408936,0.0019605716224759,-0.0033882244024425,-0.0086108390241861,0.0008234382257796,-0.0009981723269447,-0.0010683338623493,0,-0.7479283213615417,-0.2907126843929291,1.0984658002853394,-0.2252464592456817,-0.0722127482295036,-0.0324476398527622,1,0.0047775623388588,0.0082733891904354,0.0094248168170452,0.0014626452466472,0.001827728934586,-0.0004377633158583,0,1.493741750717163,0.1403650939464569,0.4722394943237304,0.5370628833770752,-0.0076132374815642,0.1501221507787704,0,-0.0644895061850547,0.0124841583892703,0.1195881366729736,-0.0276878289878368,-0.0044086505658924,0.0317836701869964,0,0.0075987647287547,0.0043051303364336,-0.0207251124083995,0.0006701436941511,0.0017956239171326,0.0007089580176398,0,4.303231239318848,0.3092515170574188,3.312016010284424,1.2583879232406616,0.0604844242334365,0.7731567621231079,1,0.0094621954485774,0.00607351353392,-0.0422142595052719,0.0042303586378693,0.0031979917548596,0.0025374484248459,0,-0.0028410865925252,-0.0080246441066265,0.0536131374537944,0.0043062237091362,0.0049223667010664,0.0016232865164056,0,-2.421013116836548,6.881444931030273,11.59698486328125,0.0389780439436435,0.535660445690155,3.7545790672302246,-0.0227816719561815,0.1307302415370941,0.4340965747833252,1,0.1328619718551635,-0.0084797665476799,-0.4222380220890045,0.0431794114410877,0.0051800217479467,-0.0479114167392253,0,0.0010943257948383,-0.0071908985264599,0.0012971858959645,0.0002234583225799,-0.0006838811095803,-0.0004292941885069,0,1.1261985301971436,-0.0641146227717399,2.287344217300415,0.3110232055187225,-0.0188668202608823,0.3160633742809295,1,-0.4237924814224243,0.3676621615886688,1.4277448654174805,-0.1415383368730545,0.1230915859341621,0.2985744178295135,1,0.0055794320069253,0.0033087511546909,0.0006657903431914,0.0013082063524052,-0.0009935117559507,0.0017634474206715,0,0.0052531398832798,0.0314777493476867,0.0569056160748004,-0.0024228587280958,0.0097548589110374,0.0089085912331938,0,-3.299649715423584,5.9849348068237305,4.51239013671875,-0.4306431114673614,1.7111607789993286,-0.01147963386029,1,-0.00753621943295,0.0381862260401248,-0.0217041652649641,-0.0004562239337246,0.0015088747022673,-0.0005072025815024,0
1.9326378107070925,-6.243839263916016,4.705507278442383,3.749489068984986,-3.100371599197388,-0.0472340956330299,1.1962240934371948,-0.3974126577377319,0.0619097426533699,0,-0.9806513786315918,-0.8639630079269409,1.6694731712341309,-0.2331561744213104,-0.2058135867118835,-0.2854150235652923,1,0.0034438951406627,0.0035250801593065,-8.273062121588737e-05,0.000191138809896,-0.0007814833079464,-0.0006472787354141,0,1.6642682552337646,-1.2576358318328855,-0.1405516415834427,0.5482518672943115,-0.4985090494155884,0.1721870303153991,0,-1.4595305919647217,-0.6315356492996216,1.8679649829864504,-0.437263011932373,-0.1754021048545837,0.1052151694893837,1,0.0035174784716218,-0.0067839743569493,-0.0008048331364989,0.0011684979544952,-0.000354629359208,-0.0079110553488135,0,0.0069622215814888,-0.0154893556609749,0.0046148388646543,0.0016699346015229,-0.006292316596955,0.0033666808158159,0,-1.0630199909210205,-0.3807451128959656,1.3429523706436155,-0.3314352631568908,-0.1991191506385803,0.092243768274784,1,0.0081585692241787,0.0091600697487592,0.0091755054891109,-0.0051964879967272,0.0034621397498995,0.0086952429264783,0,-2.892972946166992,0.9113324284553528,8.282035827636719,1.3835642337799072,0.9777581691741944,1.226975917816162,0.3361647725105285,0.1913195848464965,0.0975469201803207,1,-4.633198261260986,-0.9376683831214904,-0.218684434890747,-1.2030751705169678,-0.3757932186126709,0.0382379740476608,0,-0.0067615495063364,0.0099429273977875,-0.0331123732030391,-0.0013695559464395,0.0002995703544002,-0.004618992563337,0,1.3717268705368042,0.4954952597618103,0.9992161989212036,0.4294928610324859,0.1629100888967514,0.1193145513534545,1,-1.3605172634124756,0.1744187325239181,5.880138397216797,-0.4716455042362213,0.0920654162764549,1.1326552629470823,1,0.0112000228837132,0.0055495924316346,0.0228557828813791,0.002993551781401,-0.0050978101789951,0.0119744231924414,0,0.4726060032844543,0.1648603826761245,0.2693804204463959,0.1433411240577697,0.0679668486118316,0.0262013003230094,0,-0.1395144015550613,0.0534882545471191,0.1558002829551696,-0.0349232293665409,0.0121240997686982,0.0096637532114982,0,0.0079213771969079,-0.0325125195086002,-0.0205339081585407,0.0013909768313169,0.0021707357373088,0.0051406915299594,0
0.4076157212257385,-0.8109678626060486,5.249570369720459,1.9007978439331052,-0.4627729952335357,2.797024726867676,0.5398730635643005,-0.0644213035702705,0.3735895156860351,1,-0.155639037489891,-0.0344812497496604,0.3872392475605011,-0.0465731509029865,-0.0033588188234716,0.006846148520708,0,0.0024520494043827,0.0008394687320105,-0.0254284981638193,0.0003203726082574,-0.0021815369836986,-0.0018240234348922,0,2.246363639831543,-0.4979217946529388,-0.7248350977897644,0.8404337763786316,-0.2986983358860016,0.1168039143085479,0,-2.457653522491455,0.4296255707740783,3.334348678588867,-0.7053088545799255,0.0603560134768486,0.3967885673046112,1,0.0040140585042536,0.0022658598609268,-0.0165809001773595,0.0006504472112283,-0.000344326836057,0.002201255178079,0,2.9154632091522217,-0.6497462391853333,-1.1167891025543213,1.0017805099487305,-0.4836809039115906,0.4195215404033661,0,-4.047809600830078,0.4090600311756134,0.6370725035667419,-1.1122266054153442,-0.1549485027790069,0.0126681020483374,1,-0.0003728408191818,-0.0078365411609411,-0.022480534389615,0.0014867287827655,0.0004394205461721,-0.0061848917976021,0,-0.5702031850814819,9.30500030517578,16.661455154418945,0.0242350716143846,0.0169785618782043,-0.0471653342247009,-0.0013933688169345,0.0002800186048261,-0.0059805274941027,0,-0.9840412735939026,2.432438850402832,4.325547218322754,-0.3778640925884247,0.5645772218704224,0.2860406041145324,1,-0.0029429313726723,-0.0102955857291817,-0.0293419882655143,-0.0014394789468497,0.0010304416064172,0.0004921400104649,0,1.4042208194732666,1.1270631551742554,2.2730062007904053,0.4145267307758331,0.3372835516929626,0.3007055819034576,1,-1.4704724550247192,0.8066771030426025,9.439244270324709,-0.5546302199363708,0.3299159705638885,1.8064815998077397,1,0.0142803583294153,0.0082322219386696,0.0188452415168285,0.0033726035617291,-0.0063261725008487,0.0138882985338568,0,2.4561221599578857,4.185859203338623,-0.9803028106689452,1.0161584615707395,1.3246245384216309,-0.2809811532497406,0,-2.0267300605773926,0.7130445837974548,1.7059072256088257,-0.4412097930908203,0.2869137227535248,0.0242647435516119,1,0.0151251517236232,0.0250020995736122,-0.0442850477993488,0.0019309581257402,0.0033276895992457,0.002946110907942,0
2.994915246963501,1.0404356718063354,-5.534877300262451,0.0129605429247021,-0.0007815038552507,-0.0030910279601812,0.0040088891983032,-4.360794991953298e-05,-0.0004835262952838,0,0.0056824493221938,-0.0009648689883761,-0.0066419928334653,0.0008723045466467,-6.175520184115157e-07,0.002359946956858,0,-0.00987059623003,-0.016159975901246,-0.0217022728174924,-0.0017501267138868,-0.0019663688726723,-0.0016610352322459,0,0.0153194293379783,-0.0024475725367665,-0.0149392364546656,0.0047999741509556,-0.0010389289818704,-0.0009256112971343,0,0.0132462754845619,-0.0031016508582979,-0.1290086358785629,-0.0049820644780993,-0.0197894293814897,0.0126612093299627,0,0.0045650117099285,0.0019522119546309,-0.031960342079401,0.0008740095654502,-0.0030743370298296,0.0091096898540854,0,5.345053672790527,0.0668140277266502,-6.100009918212891,2.3998327255249023,-0.1358951032161712,-0.3026763796806335,0,-2.3921475410461426,1.0017657279968262,0.78731369972229,-0.6660494804382324,0.1538217663764953,0.1707142293453216,1,0.0001059817805071,-0.0066407290287315,-0.0148377828299999,0.0006772896740585,-0.0005421441164799,-0.0033713513985276,0,-6.39769172668457,16.24781608581543,-2.5951881408691406,0.0739654228091239,-0.0532634779810905,0.3358479142189026,0.0114740896970033,-0.007215735502541,0.041125014424324,0,0.0133201964199543,-0.0300078112632036,0.0961473956704139,0.0039956783875823,-0.0038334177806973,0.0174774564802646,0,0.0008253951091319,0.0037660808302462,0.0024009507615119,-0.0002059476828435,0.00041936620255,0.0018157721497118,0,-0.2053797841072082,0.1737807840108871,-0.5509693026542664,-0.041950337588787,0.0597373284399509,-0.0940944924950599,0,-0.0700812712311744,0.2034514397382736,0.2592218816280365,-0.0234062783420085,0.0640156865119934,0.0611833035945892,0,0.0062201870605349,-0.0046905321069061,0.0085971495136618,0.0012330138124525,-0.0022420533932745,0.0048641818575561,0,1.5687620639801023,2.993938446044922,-1.295688509941101,0.6226635575294495,0.8933035731315613,-0.2868022322654724,0,-7.777671813964844,12.937899589538574,-1.4257489442825315,-0.6212800741195679,4.75099515914917,-1.6566437482833862,0,-0.0076523488387465,0.0229413621127605,-0.0249968469142913,-0.0016229398315772,0.0027821301482617,-6.462257442763075e-05,0
6.523468494415283,16.192934036254883,11.615572929382324,-0.0275181829929351,0.010387691669166,0.0179377738386392,0.0011085470905527,-0.0003033952089026,0.0030362417455762,0,2.5428500175476074,16.45107650756836,8.35313606262207,9.935295104980469,2.380604982376098,-5.600762367248535,1,0.008435265161097,-0.0013214945793151,-0.0694034397602081,-0.0028489644173532,-0.0058051827363669,-0.0054287398234009,0,1.136738657951355,0.2999078631401062,0.865813136100769,0.4007289707660675,0.0590966381132602,0.1771674305200576,1,-1.2373307943344116,-1.1080236434936523,1.9557573795318604,-0.3435507714748382,-0.2515034675598144,0.0119367530569434,1,0.000546564173419,-0.0064481683075428,-0.0147160859778523,0.0003149451804347,-0.0011368013219907,-0.0002507258031982,0,4.098917484283447,0.5557762980461121,0.5237721800804138,1.3026577234268188,0.0965882614254951,0.2988238334655761,1,0.0027018368709832,-0.0017366367392241,-0.0033948305062949,0.000650298257824,-0.0007777290302328,-0.0006325423601083,0,-0.0018719520885497,-0.0066851968877017,-0.013328980654478,0.00182739214506,0.0020458663348108,-0.0041964408010244,0,-0.5878838300704956,4.655891418457031,9.383376121520996,2.0677714347839355,0.8365464806556702,-1.9371930360794067,1.112098217010498,0.3351421952247619,-0.3573910892009735,0,-0.0126118995249271,0.1902261227369308,-0.1339785605669021,-0.0105170551687479,0.0363957621157169,-0.0493313372135162,0,0.0021238927729427,0.0044105420820415,0.0080892778933048,0.0006113071576692,-0.0004625736037269,-0.000869428506121,0,1.6599959135055542,-0.5849773287773132,0.6400302052497864,0.4986597597599029,-0.2097859233617782,0.1354306191205978,1,-0.3510373532772064,1.23104727268219,8.290826797485352,-0.2114056348800659,0.4563641548156738,1.6242833137512207,1,0.0016072480939328,-0.0230666324496269,0.0899027213454246,-0.0003515026182867,-0.0052906330674886,0.0091761639341712,0,0.0160626322031021,0.0576103925704956,0.0104488218203186,0.0092186322435736,0.0043790224008262,0.0007810398237779,0,-3.9772837162017822,2.93271279335022,2.423560380935669,-0.6867334246635437,1.025432586669922,-0.2095132768154144,1,0.0054878247901797,0.0113819511607289,-0.0083115734159946,0.0012395397061482,0.0010784573387354,-0.0005719045293517,0
1.1555441617965698,-3.192894697189331,3.491931200027466,3.3043675422668457,-2.2964603900909424,0.5246070623397827,0.964691400527954,-0.3249488472938537,0.1153158396482467,1,-0.1829175651073455,-0.0735617727041244,0.2450139373540878,-0.0555664747953414,-0.0132661443203687,-0.0145305674523115,0,-0.0044625755399465,-0.0190530084073543,-0.0030120927840471,-0.0006414806121028,-0.001063946285285,-0.0003070361271966,0,1.799075484275818,-1.0920474529266355,-0.1795473992824554,0.6047479510307312,-0.4576846361160278,0.1819439530372619,0,-1.5634784698486328,-0.1306704878807068,2.1044862270355225,-0.4808563590049743,-0.0679934918880462,0.2270455062389373,1,0.0036055599339306,0.0030391016043722,-0.0190883390605449,-0.000591933436226,-0.0023144499864429,0.0033205009531229,0,0.911256730556488,-0.2860670387744903,0.2541047930717468,0.2538639307022095,-0.1868266612291336,0.2040728330612182,0,-3.1123239994049072,0.7116748094558716,0.5785852670669556,-0.8620093464851379,0.0071764318272471,0.1084456071257591,1,0.0004216209927108,-0.009748637676239,-0.0132186077535152,0.0025925890076905,-0.0052984678186476,-0.0034356878604739,0,-3.709270000457764,3.392260789871216,9.591421127319336,0.0216226186603307,0.0062329340726137,0.0198296681046485,-0.0003953209088649,0.0020207522902637,0.0023416436742991,0,-4.561724185943604,1.120605230331421,0.9739925265312196,-1.3466143608093262,0.0703293085098266,-0.1640646308660507,1,-0.0020597612019628,-0.0257228408008813,-0.0211200267076492,-0.003174596466124,0.0021787425503134,0.0116009870544075,0,1.5960856676101685,0.6701056957244873,1.277316331863403,0.504822850227356,0.2222888022661209,0.1475023627281189,1,-1.477933406829834,0.0393883101642131,6.563553333282471,-0.5168655514717102,0.0532688274979591,1.254570484161377,1,0.0096570746973156,0.0115385306999087,0.0302005484700202,0.0023319364991039,-0.0034404550679028,0.0125126969069242,0,1.6856056451797483,1.3498964309692385,-0.2889573872089386,0.6211275458335876,0.3851596117019653,-0.0978273004293441,0,-0.9811286330223083,0.2501041293144226,1.069840669631958,-0.2430649995803833,0.0756143853068351,0.0633506998419761,1,0.0006055452977307,-0.029887780547142,-0.0332343056797981,0.0028915533330291,-0.0001026367899612,0.0092072086408734,0
3.3469276428222656,2.1260461807250977,-4.053179264068604,0.017185466364026,-0.0121610546484589,-0.005329601932317,0.00057502114214,-0.0007611270993947,-0.0010579618392512,0,0.0274586081504821,0.0382778048515319,0.0252755731344223,0.0038920866791158,0.0135198151692748,0.0155084170401096,0,0.0116540659219026,0.0043644392862915,-0.0509087331593036,-0.0002607860660646,-0.0019471902633085,-0.0043798750266432,0,1.1367143392562866,-0.1284614354372024,0.4725179672241211,0.3913448452949524,-0.0718530043959617,0.1249558627605438,0,0.0006228486890904,0.0078558009117841,0.0233517847955226,0.0006343285203911,0.0005629092338494,0.0004949927097186,0,-0.0041700014844536,0.0043483185581862,-0.014994173310697,0.0001820807083277,-0.0012715614866465,0.0010652337223291,0,4.161413192749023,-0.6616906523704529,-3.037638664245605,1.6266837120056152,-0.5390663743019104,0.3151972591876983,0,-2.0029079914093018,2.878340005874634,-1.4580202102661133,-0.549963116645813,0.7243358492851257,0.1984510868787765,0,-0.0010429938556626,-0.0048270472325384,-0.0074332654476165,-0.0019813007675111,-0.0019582493696361,0.0005034030764363,0,3.2399232387542725,4.214401245117188,-1.047377347946167,-0.0464562661945819,-0.0134349344298243,0.0630950704216957,0.0003401050926186,-0.0022782310843467,0.0078831827268004,0,-0.0043307021260261,0.0527003370225429,0.0587464049458503,-0.0040180128999054,0.0104900505393743,-0.0042980588041245,0,9.56781950662844e-05,0.0151876993477344,0.0052464576438069,-1.9645420252345502e-05,0.0006824070005677,0.0002744448429439,0,0.0285248067229986,0.1951906383037567,-0.4875405728816986,0.0151265198364853,0.0621507093310356,-0.0739783495664596,0,0.2169503420591354,-0.1769808083772659,-0.838284432888031,0.0710175111889839,-0.0559657327830791,-0.1560726761817932,0,0.0002922443673014,-2.327614311070647e-05,0.0081712631508708,-7.40126270102337e-05,-0.0010837276931852,0.0012580729089677,0,2.987393379211426,4.354025840759277,-0.034060638397932,1.0064778327941897,1.3058176040649414,-0.1661212742328643,0,0.0420936830341815,-0.1792716383934021,0.1768475323915481,0.0002313983277417,-0.0703252851963043,0.0654915422201156,0,0.0153601951897144,-0.0329925082623958,0.0004015162703581,0.0004981718957424,0.0022253082133829,0.0014987329486757,0
6.324922561645508,-4.191818714141846,-1.3767633438110352,5.271745204925537,-3.119764804840088,-1.6858339309692385,1.6779440641403198,-0.2691695690155029,-0.1693628579378128,0,0.1169837042689323,-0.286805123090744,0.2952706515789032,0.0440724864602088,-0.0398692451417446,-0.1420701146125793,0,0.0020036241039633,-0.0011513609206303,0.0213528349995613,0.0011809262214228,0.0009639282361604,0.0016972046578302,0,1.1153560876846311,-0.7786409258842468,0.6005797386169434,0.3531431257724762,-0.2731971740722656,0.1316184997558593,1,-0.0131663037464022,-0.0015588669339194,-0.0047703948803246,-0.0050109000876545,-0.0038557648658752,0.0009668746497482,0,-0.004128941334784,-0.0005894034984521,0.0003033912798855,-0.000801796966698,0.0014317653840407,-0.0006697539356537,0,-0.2280847281217575,-0.0933089032769203,-0.238575741648674,-0.0625221133232116,-0.0002575904654804,-0.0664858222007751,0,0.0699550732970237,0.0961246713995933,-0.3596768975257873,0.0258824564516544,0.0412626825273036,-0.0370609574019908,0,-0.0057409959845244,-0.0061238519847393,-0.0054130991920828,0.0010830961400642,0.001159118139185,-0.0013873561983928,0,-0.0602577403187751,-0.306791752576828,0.3652448058128357,1.883811116218567,0.3848988115787506,-1.5172021389007568,0.8376420140266418,0.135543406009674,-0.266154408454895,0,-5.047874927520752,-1.172337532043457,-0.4379368424415588,-1.2963390350341797,-0.4651936292648315,0.0534237176179885,0,1.555411245135474e-06,-0.0183121785521507,-0.0280529223382473,-0.0014641835587099,0.0011341284262016,0.0043624071404337,0,1.6293666362762451,0.1046991050243377,0.5827181339263916,0.5063197612762451,0.0288338251411914,0.0880139544606208,1,-0.262281209230423,-0.5494371056556702,1.631762981414795,-0.0815113484859466,-0.1768504828214645,0.267956405878067,1,0.0027717906050384,0.0107153290882706,0.0010439387988299,0.0007320875301957,0.0001244153390871,0.0034654387272894,0,1.711556077003479,0.9673646092414856,0.110303409397602,0.5826282501220703,0.274879902601242,-0.0327680222690105,0,0.0007752903038635,-0.0296865757554769,0.0367633774876594,0.0025937869213521,-0.0042919274419546,0.0122643075883388,0,0.0216159615665674,-0.0046961586922407,-0.0141551755368709,1.7580478015588596e-05,0.0031258985400199,-0.0010193269699811,0
