gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.3952235877513885,-0.0239528119564056,9.823894500732422,0.3161147832870483,0.3040551841259002,3.677648305892944,1,-0.0309990122914314,0.0695959031581878,-0.0300944708287715,0,-0.0019513914594426,0.0003212825395166,-0.0387488454580307,0,0.1340979039669037,-0.3125343918800354,5.381170749664307,1,0.0102881593629717,-0.0288407392799854,-0.0435844324529171,0,0.0028747231699526,0.00045481196139,-0.0013128281570971,0,-0.0320325419306755,-0.0223737079650163,0.8207622170448303,1,-0.0438904426991939,0.0381823815405368,0.0113170593976974,0,0.0407214239239692,-0.0728135257959365,0.0467368066310882,0
1.3394873142242432,1.4311480522155762,12.41372013092041,-0.0112694557756185,0.0056133163161575,0.0111627178266644,0,0.104135051369667,0.1535824984312057,0.0835233405232429,0,-1.5523654222488403,-0.3090696334838867,2.733290910720825,1,-0.0048948191106319,0.000596241094172,-0.052925806492567,0,2.061892509460449,1.5127748250961304,3.46599555015564,1,-0.3587600588798523,-0.083681471645832,2.5044033527374268,1,0.0069809928536415,-0.0134641854092478,-0.0280970484018325,0,1.3999121189117432,0.2998164594173431,2.5618643760681152,1,-0.3061434626579284,-0.1350200474262237,1.1345030069351196,1
-1.585077166557312,1.9689780473709104,14.771570205688477,0.5818496942520142,-0.2019344419240951,0.6788268685340881,1,-1.7097899913787842,1.6697752475738523,2.643943548202514,1,0.0440505258738994,-0.0491341724991798,0.2255889922380447,0,0.7094427347183228,-0.0888631343841552,0.8086962103843689,1,-0.5544041395187378,0.1936404556035995,6.217710971832275,1,0.1538552790880203,0.122067891061306,2.260507345199585,1,0.4483329355716705,0.2318473309278488,-0.5124611258506775,0,-1.2859991788864136,0.0376758128404617,2.3130106925964355,1,0.0275849159806966,0.0539029277861118,0.1357455402612686,0
3.220289468765259,-1.6986665725708008,19.242794036865234,0.0076755094341933,0.0065176365897059,-0.0386969335377216,0,2.318101644515991,-2.0924007892608643,6.994372844696045,1,-0.0197117142379283,0.0014689534436911,-0.1002573519945144,0,-0.0049005984328687,0.0122234877198934,-0.0143217789009213,0,0.3307622969150543,-0.6532866954803467,-0.9573009610176086,0,-0.353226751089096,0.4439370930194855,4.402119159698486,1,0.0026096941437572,0.0705646127462387,0.0199046712368726,0,0.125074490904808,-0.0745403468608856,-0.0891677811741828,0,0.8139050602912903,0.5868496298789978,9.026141166687012,1
-3.425905704498291,-2.126806735992432,17.202714920043945,-0.0339200310409069,0.0268076509237289,-0.0455088727176189,0,1.1760331392288208,-0.7491324543952942,3.613001823425293,1,-2.226599931716919,0.7483610510826111,2.4177749156951904,1,0.0020953726489096,0.0102793052792549,0.0067989574745297,0,1.328998565673828,-0.2647600173950195,3.783775329589844,1,-0.8429183959960938,0.0385998710989952,1.7371711730957031,1,-0.0337649099528789,0.1042240411043167,-0.0129777574911713,0,0.2585087716579437,-0.7431523203849792,1.7894283533096311,1,-3.054338216781616,-1.2980338335037231,3.9132509231567374,1
2.006830930709839,-0.3867422044277191,10.486482620239258,1.0977468490600586,-0.1646115928888321,0.5333748459815979,1,-0.211905300617218,-0.0814868956804275,1.3458569049835205,1,-0.0206223856657743,0.0161575470119714,0.3830495178699493,0,1.2206017971038818,-0.1353973746299743,0.5207091569900513,1,-0.5316408276557922,0.0510990247130394,2.5709786415100098,1,-0.0310931969434022,0.2048020213842392,1.8297944068908687,1,1.3781057596206665,-0.0737441331148147,0.0571317821741104,0,-0.866060733795166,-0.1914670914411544,2.8588249683380127,1,-0.0283010434359312,-0.012093705125153,0.3867623209953308,0
0.73785799741745,0.0516721904277801,15.880682945251465,0.0003011377120856,0.0019959080964326,-0.0033170958049595,0,1.3512951135635376,0.7679891586303711,7.39947509765625,1,0.0024977540597319,0.0114921936765313,-0.0115868626162409,0,0.0001231476926477,0.0047377594746649,-0.0185289215296506,0,-0.6020224690437317,-0.7559205889701843,4.269044399261475,1,0.0128040872514247,0.0111610004678368,-0.0254475064575672,0,-0.0286588165909051,0.0035373161081224,4.269501209259033,1,0.0006302681867964,-0.002741614356637,0.0021365722641348,0,0.0008877610671333,0.0094210738316178,-0.0005944864242337,0
1.9107903242111208,-1.0129597187042236,9.673068046569824,-0.0133358454331755,0.0054040215909481,0.0286633819341659,0,0.0922912582755088,0.0625215917825698,0.3248381614685058,0,-1.6750242710113523,-1.2446868419647217,3.423658847808838,1,0.0041844835504889,-0.0023944973945617,0.0245211124420166,0,1.844764351844788,0.7485532164573669,2.5635578632354736,1,-0.2236714661121368,-0.5093538761138916,1.2570477724075315,1,0.0046248896978795,-0.001748094218783,-0.0106920897960662,0,1.877356767654419,-0.0625696927309036,2.0953660011291504,1,-0.0003997944877482,-0.0086854984983801,-0.03389273583889,0
0.1778623610734939,0.0102811651304364,11.812623023986816,0.0762276053428649,0.0464929193258285,2.85102915763855,1,-0.0023938769008964,-0.0207706559449434,-0.0083134202286601,0,-0.0004186100559309,0.0113392891362309,-0.003022008575499,0,0.9072824716567992,-0.5610336065292358,5.1026716232299805,1,-0.0035685782786458,0.0092184301465749,-0.0264431275427341,0,0.005018061492592,0.0052665001712739,-0.0263032987713813,0,0.0206884071230888,-0.0287922248244285,0.0192553326487541,0,-0.8154207468032837,0.5607558488845825,3.944726228713989,1,-0.0095522841438651,-0.0121953887864947,-0.0409772992134094,0
-0.5052974224090576,1.4962266683578491,18.62844467163086,0.002799080684781,0.0076731187291443,0.0171696823090314,0,0.4832004606723785,1.944999098777771,2.150934219360352,1,0.0006271812017075,-0.0001974740443984,-0.0341141261160373,0,-0.0029695010744035,0.0068692443892359,-0.0344902276992797,0,-0.4339880049228668,-0.4794091582298279,11.26034164428711,1,-0.0110989222303032,0.0006342892884276,-0.0121687026694417,0,0.0612071119248867,-0.0022474208381026,0.076432928442955,0,-0.6051209568977356,0.0172725170850753,5.218575954437256,1,4.613185228663497e-05,0.0006326237344183,-0.0142368767410516,0
2.053700685501098,0.5970458388328552,7.301658153533935,0.0534540563821792,0.0930309742689132,0.0479939058423042,0,-0.6244179606437683,-0.2406771928071975,1.8763823509216309,1,-0.0032106174621731,0.0028997061308473,0.0466725639998912,0,1.001906156539917,0.1405357271432876,0.344626784324646,0,-0.6117438673973083,0.1933117359876632,2.303186655044556,1,-0.0051462012343108,0.1482337564229965,1.3725906610488892,1,2.3134477138519287,0.2048437595367431,0.074158489704132,0,-0.073759488761425,0.0349503308534622,1.115176796913147,1,0.0031710502225905,0.0199170690029859,0.1208700761198997,0
1.655916452407837,0.5129940509796143,11.79720401763916,-0.0365436114370822,-0.0201324205845594,0.0208202116191387,0,0.1626937389373779,4.294424057006836,2.620187520980835,1,0.0049750795587897,-0.0141879944130778,-0.0198222827166318,0,-0.0041924905963242,0.0118647404015064,-0.0127251287922263,0,2.19087553024292,-5.210547924041748,0.6352664828300476,1,0.0300610121339559,0.0173068381845951,-0.0002388075517956,0,0.0027310841251164,0.0661936476826667,0.0176923554390668,0,0.006753571331501,-0.012579564936459,0.0168090462684631,0,-0.7014374732971191,1.380652666091919,8.519214630126953,1
-0.4614402651786804,1.62651264667511,9.312678337097168,0.0190915539860725,0.0126642435789108,-0.0506326518952846,0,-0.2309629917144775,1.233649969100952,1.804187536239624,1,0.0087571749463677,0.0008630172233097,-0.0076165194623172,0,0.3530168831348419,-0.1353077888488769,0.5056285858154297,1,-0.3955604135990143,0.2166940569877624,4.982582092285156,1,0.1004751697182655,0.0426902659237384,1.29156231880188,1,0.2508977353572845,0.1746026873588562,0.0888503864407539,0,-0.5791423320770264,0.0641110241413116,0.689113438129425,1,0.0119869718328118,0.016545221209526,0.0090036243200302,0
1.5006403923034668,0.1285608410835266,5.078329086303711,0.0076031968928873,-0.0019659530371427,-0.0291214436292648,0,0.3677599728107452,0.1294824331998825,0.5110517144203186,1,-0.3703657984733581,-0.0608158484101295,0.3291381299495697,0,-0.0025517679750919,-0.002219149377197,0.1728774011135101,0,1.0762155055999756,0.0803739503026008,1.927858829498291,1,-0.4533612430095672,0.0264670196920633,1.346493124961853,1,-0.0012570368126034,0.0042783180251717,-0.0053322170861065,0,1.182441234588623,0.0105799101293087,0.6350048780441284,1,-0.3058436512947082,-0.0576198622584342,0.1903581023216247,0
0.8751760721206665,0.5461345314979553,13.960432052612305,0.0112321451306343,0.0088216969743371,0.011724155396223,0,1.541704535484314,0.1916873157024383,1.8219890594482424,1,-0.0731724649667739,-0.0546141937375068,0.6883344650268555,1,0.0120447445660829,-0.065747819840908,0.8712254762649536,1,1.6125848293304443,0.4762061536312103,3.4679441452026367,1,-0.6350491046905518,0.1207840293645858,2.7684695720672607,1,0.0003195989120285,-0.0021358393132686,-0.0083765750750899,0,0.3621326088905334,-0.0934225246310234,1.9917197227478027,1,-1.9566208124160769,-0.0354443229734897,2.347402811050415,1
-0.8012222051620483,-0.1694089770317077,4.570316314697266,0.0058924527838826,-0.0041385581716895,0.0031830810476094,0,-0.0158509314060211,0.1349382847547531,0.165906548500061,0,-2.091018915176392,0.4639077484607696,1.7013636827468872,1,-0.0009823269210755,0.0031513413414359,-0.0054871863685548,0,0.5016318559646606,0.1252902597188949,1.5985983610153198,1,-1.0299407243728638,-0.6449658274650574,1.3815813064575195,1,0.0047059515491127,-0.0467196740210056,0.0005961169372312,0,1.851292848587036,-0.152724027633667,-0.4761846363544464,0,-0.0269523859024047,-0.0481485724449157,0.2007591873407364,0
-2.053294897079468,-1.4189355373382568,6.282247066497803,-0.0214160420000553,-0.0294218473136425,0.1248621270060539,0,-3.8636295795440674,-1.8131695985794067,2.637371778488159,1,-0.052405409514904,-0.010110237635672,-0.0479963645339012,0,1.0578908920288086,0.5609554648399353,1.492937445640564,1,0.1024121046066284,-0.1666123420000076,1.5054094791412354,1,0.0043346313759684,0.0069237151183187,0.0140208425000309,0,0.5837388634681702,0.1360605061054229,0.3436254262924194,0,0.0601790361106395,-0.0723282024264335,0.1355869621038437,0,0.0756004601716995,-0.0312330089509487,0.0764294490218162,0
1.9066665172576904,1.0414520502090454,5.239664554595947,0.0089499894529581,-0.0042809834703803,-0.0193936936557292,0,0.3860419988632202,0.3501335084438324,0.8337875604629517,1,-0.0065670842304825,0.0093488078564405,-0.0023253492545336,0,-0.0006837776745669,0.0021482892334461,-0.0229869224131107,0,0.7566475868225098,0.3825990855693817,2.222651481628418,1,-0.0815032944083213,0.0115805091336369,0.1144521608948707,0,1.0073231351270806e-05,-0.0066369492560625,-0.0168389212340116,0,0.8414402604103088,0.2829928398132324,2.1180288791656494,1,0.0023307241499423,0.0135668944567441,0.0122894430533051,0
-0.6125481128692627,1.190643072128296,10.369336128234863,1.212460160255432,-0.2425402551889419,0.9689162373542786,1,0.0537168532609939,0.0756190344691276,0.7588185667991638,1,0.0227586664259433,-0.0138560431078076,0.0169409941881895,0,0.3754254877567291,-0.138196662068367,0.3920817673206329,0,-0.1483536660671234,0.3788284063339233,4.846898078918457,1,0.0829736068844795,0.1161745116114616,1.2901127338409424,1,0.0069574532099068,0.0549815259873867,0.0856629088521003,0,-2.231330633163452,0.8688967823982239,2.053888320922852,1,0.0128439730033278,0.0907358527183532,-0.0439831130206584,0
-1.515503168106079,1.454239845275879,11.822370529174805,-0.014313343912363,0.005382705014199,-0.0012298445217311,0,0.080095924437046,-0.0164236407727003,-0.008717686869204,0,-3.718846082687378,2.0457587242126465,4.651126861572266,1,-0.0025676391087472,0.0068248775787651,-0.0058507407084107,0,0.8085029721260071,0.2966850697994232,1.806415557861328,1,-1.3659223318099976,-1.1007012128829956,2.477588415145874,1,0.0025407769717276,-0.0520499907433986,0.0079584848135709,0,2.7408761978149414,0.222314640879631,2.793581485748291,1,-0.0458695851266384,0.0464487560093402,0.1014974415302276,0
1.886818528175354,0.8639397025108337,9.124571800231934,-0.015283903107047,-0.006933391559869,0.0030048012267798,0,-0.1028808057308197,1.153204083442688,1.6473902463912964,1,-0.0052404156886041,0.0044280868023633,-0.2892682254314422,0,0.0103014092892408,-0.0045389267615973,-0.009912553243339,0,0.724184513092041,0.4519845247268677,4.323557376861572,1,0.0072721922770142,-0.0037552325520664,0.0134557299315929,0,0.0020465503912419,-0.0974925532937049,-0.0085949329659342,0,1.258612036705017,-0.6856249570846558,3.5126914978027344,1,0.0078069726005196,0.0526681654155254,-0.0677520930767059,0
1.7614469528198242,-3.597060203552246,13.870715141296388,-0.0423618182539939,-0.0392362475395202,0.0849612802267074,0,1.2568098306655884,-2.825749158859253,9.032386779785156,1,-0.0058265584520995,-0.0129047948867082,-0.0198822412639856,0,0.0069475620985031,-0.0125821381807327,0.0283285323530435,0,0.006427354644984,-0.0949815213680267,-0.3019639253616333,0,-0.0230099689215421,0.0170811768621206,0.1143937557935714,0,-0.010207881219685,-0.0846199169754982,-0.0705006867647171,0,0.0348676517605781,0.0019071191782131,-0.0701223164796829,0,0.5378008484840393,-0.545974612236023,5.073113441467285,1
1.2847683429718018,1.1832492351531982,18.086509704589844,2.2109766006469727,-0.6443748474121094,0.8477016687393188,1,0.0043173739686608,0.1388040632009506,1.835105299949646,1,-0.0216599404811859,0.0978095084428787,1.3713655471801758,1,1.0376125574111938,-0.1138038784265518,1.244704008102417,1,-0.5372447967529297,0.5130974054336548,3.503436803817749,1,-0.0628103613853454,0.4562289118766784,3.194277286529541,1,0.4729588627815246,-0.0244052801281213,0.2651020288467407,0,-1.7769581079483032,0.6515774726867676,4.362097263336182,1,-0.0424235537648201,0.1083158329129219,1.4627189636230469,1
1.9805644750595093,0.3692013025283813,8.141701698303223,0.017036460340023,-0.0064148604869842,-0.0458105206489563,0,0.5849388241767883,0.2335651665925979,0.3705259561538696,0,-0.62644362449646,0.0236044377088546,1.1850241422653198,1,0.0030410792678594,0.0034775210078805,0.0311423111706972,0,1.4106972217559814,0.1190097406506538,2.19758939743042,1,-0.6762571930885315,-0.0188422054052352,1.635978937149048,1,-0.0023962154518812,-0.0029402878135442,-0.020153360441327,0,1.6952396631240845,-0.0363167524337768,2.1639034748077397,1,-0.4252916276454925,0.0540585443377494,0.623500645160675,1
-0.3412086367607116,-0.785790205001831,9.99550724029541,0.0136498278006911,0.00051642768085,-0.0131598263978958,0,-2.592413663864136,-1.381188988685608,4.424633502960205,1,-0.0006472679669968,-0.0083515057340264,-0.0227930229157209,0,0.5588030219078064,0.3294811546802521,1.6633832454681396,1,-0.0372339226305484,-0.0295585859566926,0.0139718446880579,0,0.0193213019520044,0.0271630976349115,-0.0587802417576313,0,1.6894307136535645,0.269169420003891,4.010903358459473,1,-0.0035266885533928,-0.0040778568945825,-0.0134608773514628,0,0.011407901532948,0.0110566224902868,-0.0091905565932393,0
1.88886308670044,1.108030080795288,19.60601043701172,0.2550530135631561,0.1487668603658676,0.6487518548965454,1,-0.294426292181015,-0.0932751074433326,4.270256996154785,1,0.0135626792907714,-0.0145987989380955,0.0137089611962437,0,1.497411012649536,1.8415946960449217,6.7550153732299805,1,-0.0069070202298462,0.0477081499993801,0.0714737325906753,0,-0.0048124040476977,0.0048191579990088,0.013385135680437,0,0.3896044492721557,-0.9013255834579468,7.925780296325684,1,0.0571958348155021,0.0392311587929725,-0.0310503561049699,0,-0.0178182162344455,0.0351095795631408,-0.0613125711679458,0
0.4031751155853271,2.1074986457824707,14.169102668762209,-0.0069429227150976,0.0063642389141023,0.0135294366627931,0,0.8758780360221863,2.5128097534179688,3.198917865753174,1,-0.0041083567775785,-0.0066770324483513,-0.0347115620970726,0,0.1797970384359359,0.2639099657535553,0.4130319058895111,0,-0.3457765877246856,-1.3259735107421875,5.18288516998291,1,0.0034737177193164,0.0049654426984488,-0.0174756255000829,0,-0.3148841261863708,0.6554208993911743,5.440775394439697,1,0.0191173423081636,-0.0026830702554434,-0.0231279823929071,0,-0.0033789917360991,-0.0006380779668688,-0.0047226441092789,0
0.1931688785552978,-2.7623698711395264,11.683257102966309,-0.0460291169583797,-0.0010678452672436,-0.0117191299796104,0,-0.212844580411911,-0.292084127664566,9.524691581726074,1,-0.0052187498658895,-0.0254925265908241,-0.0361413210630416,0,0.0066564385779201,-0.0043939356692135,-0.027618097141385,0,1.3018391132354736,-2.1623640060424805,1.145997405052185,1,0.0138160474598407,0.0109206968918442,-0.0008886797004379,0,-0.0106030767783522,-0.1980815380811691,-0.0680659338831901,0,0.0173625275492668,-0.0160230100154876,-0.0172611474990844,0,-0.8718096017837524,-0.0737838894128799,1.1742630004882812,1
0.0414239354431629,-0.0786339119076728,17.227609634399414,0.097222663462162,-0.0372039899230003,4.365896224975586,1,0.0016701351851224,0.0026300372555851,0.0013039420591667,0,-0.0055797197856009,0.0041375900618731,0.0194570608437061,0,0.2185451835393905,-0.1023377925157547,6.997378349304199,1,0.0030103852041065,-0.0002057955280179,-0.0450625009834766,0,-0.0117518734186887,-0.0031408006325364,0.00353977503255,0,-0.2526487708091736,0.0573683008551597,5.957278728485107,1,0.0013654970098286,0.0059310654178261,-0.0596261769533157,0,-0.010409589856863,-0.0058125075884163,-0.012556561268866,0
0.0634624361991882,0.5676120519638062,19.87301254272461,0.381658673286438,-0.5067386031150818,1.268138408660889,1,-0.0121494131162762,0.0139845414087176,-0.064865343272686,0,0.0012552845291793,0.0170210842043161,-0.0144520280882716,0,0.0108910864219069,0.002464764053002,-0.0496890842914581,0,-2.279859066009521,2.5012428760528564,15.805211067199709,1,0.0132860457524657,0.0055825654417276,-0.0307764466851949,0,0.0121133094653487,0.0020974411163479,-0.014137870632112,0,2.24300479888916,-1.7741612195968628,2.781146287918091,1,-0.3067381978034973,0.3061187267303467,0.1924352943897247,0
-1.37974214553833,-0.3746428191661834,6.184976577758789,-0.0007016605813987,-0.0030754986219108,-0.0235908664762973,0,-0.5392802357673645,-0.1648333668708801,1.955887794494629,1,-0.0122277904301881,-0.0100795580074191,0.0642454102635383,0,0.0014712173724547,-0.0002123502345057,-0.0178790651261806,0,-0.6853647232055664,-0.037786029279232,3.324878931045532,1,-0.0021217758767306,-0.0098767988383769,0.0002413703477941,0,0.0058784098364412,-0.0032970169559121,-0.0087305530905723,0,-0.1513741463422775,-0.1526075303554535,0.8549340963363647,1,0.0039784773252904,0.0071253455244004,0.0349893532693386,0
0.7288938164710999,-1.0202009677886963,24.772279739379883,0.0043738880194723,0.0059668365865945,-0.0171239376068115,0,-0.0064834817312657,0.0165082532912492,-0.0621282160282135,0,-0.6267431378364563,-0.8811867237091064,10.34645175933838,1,0.0028132046572864,-9.078467701328918e-05,0.0128938285633921,0,0.7105113863945007,1.0053044557571411,1.0045185089111328,1,-1.013425588607788,-1.4218116998672483,3.732357025146485,1,0.0017620387952774,-0.0067191938869655,-0.0242726448923349,0,1.658278226852417,0.275360494852066,9.83164119720459,1,-0.0021927328780293,-0.0135324820876121,-0.0520570389926433,0
-0.8076412677764893,3.25190544128418,5.776379585266113,0.0051728961989283,0.0092831030488014,0.0001369427336612,0,-1.0575065612792969,2.318910837173462,1.7763240337371826,1,0.002197194378823,-0.0114096421748399,-0.0164860375225543,0,0.2053582966327667,-0.0195579510182142,0.424266517162323,0,-0.2404757738113403,0.2527555525302887,2.6004292964935303,1,0.0559953935444355,0.02175098285079,0.5928858518600464,1,0.2382538318634033,0.5532994866371155,0.3611258268356323,0,-0.0292940717190504,0.1404758840799331,0.0399724841117858,0,0.0126577103510499,-0.0136027932167053,-0.0022753400262445,0
0.7906498312950134,0.5766549110412598,6.431008815765381,0.0017721521435305,-0.0052393935620784,0.0231246370822191,0,0.0103305801749229,0.0124973403289914,-0.0128503954038023,0,-0.0679972171783447,0.0812447592616081,0.2184519171714782,0,-0.0005885780556127,0.0009784295689314,-0.0259473882615566,0,1.0076824426651,0.4891585111618042,1.6096817255020142,1,-0.1541575640439987,0.0995393395423889,1.3168597221374512,1,-0.005546627100557,0.0044818399474024,-0.0017110486514866,0,0.5645376443862915,-0.0679932311177253,1.2296890020370483,1,-0.5653830170631409,-0.0380126684904098,2.0737109184265137,1
0.5794116258621216,-1.091745376586914,12.171253204345703,0.0038091491442173,0.0022137979976832,-0.0380328558385372,0,0.3549441695213318,-0.1213370412588119,0.1798860728740692,0,0.0034615437034517,-0.0119430487975478,-0.0113260550424456,0,-0.0037561100907623,0.0021760235540568,-0.0219102259725332,0,0.4629199802875519,0.6249964833259583,4.814900875091553,1,0.0148144960403442,-0.0029032675083726,0.0015602045459672,0,-0.0040709641762077,0.030282188206911,-0.0758560672402381,0,-0.2523715794086456,-1.6367485523223877,7.415082454681396,1,-0.0003390180936548,0.0215179398655891,-0.0930506736040115,0
0.5363313555717468,-0.2961199879646301,4.6642255783081055,-0.0079196216538548,-0.0070743910036981,0.0712505728006362,0,0.1167835369706153,0.5479736328125,2.15911865234375,1,-0.0009264604304917,-0.0157339051365852,0.0020738651510328,0,0.0016393136465921,-0.0033128501381725,0.014991563744843,0,0.5335372686386108,-0.9269967079162598,1.7882835865020752,1,0.0092659695073962,-0.0082200719043612,0.0327765233814716,0,0.0005897740484215,-0.0506598651409149,-0.013013495132327,0,-0.0446867421269416,-0.04953059181571,0.1063605844974517,0,-0.0719516947865486,0.217434749007225,0.5023843050003052,1
0.4981052875518799,-0.5411891341209412,9.389168739318848,-0.0457770489156246,-0.017145849764347,0.0115021830424666,0,0.4320309460163116,-0.6787826418876648,6.602651596069336,1,0.0020959768444299,-0.0226942636072635,0.0099464654922485,0,-0.0001466208923375,-0.0134198423475027,0.021483963355422,0,0.0313612669706344,-0.1055290922522544,1.5950236320495603,1,0.0082021821290254,0.0040665362030267,0.0268136244267225,0,0.0881249383091926,0.3404673635959625,1.0893830060958862,1,0.0016263069119304,-0.0783432349562645,0.0522838495671749,0,-0.019412625581026,0.0301919821649789,-0.0199204366654157,0
2.1901423931121826,1.722383975982666,13.840428352355955,0.0086089987307786,-6.294089689617977e-05,-0.0636139437556266,0,0.8846086263656616,0.7238664031028748,5.588987350463867,1,-0.0127154029905796,-0.0009019801509566,-0.0010450477711856,0,0.1634503602981567,0.0237785242497921,0.1274321228265762,0,0.888325572013855,0.8494349122047424,7.115272998809815,1,0.0038374823052436,0.0067094373516738,0.0007799146696925,0,0.4426104724407196,0.3143052756786346,0.2753788828849792,0,-0.2009233087301254,-0.2362591028213501,0.800467848777771,1,0.0123396227136254,0.0415134690701961,-0.0032323321793228,0
-0.48334401845932,-0.3586777150630951,8.04648494720459,0.1634181141853332,-0.3003349602222442,3.1714155673980717,1,0.0004882430948782,-0.0400986894965171,0.2971594631671905,0,-0.0019042959902435,0.0048263487406075,0.056073423475027,0,1.1788793802261353,-0.4260508418083191,0.1967333853244781,0,-0.2408770322799682,0.0263134371489286,1.3233717679977417,1,-0.0012626048410311,0.0425212867558002,0.911836564540863,1,0.5758055448532104,-0.0844346806406974,0.0407126657664775,0,-2.1598289012908936,0.40936478972435,2.024204730987549,1,0.001937449676916,0.0092156585305929,0.0249773133546113,0
-0.2193289548158645,2.595960855484009,12.478277206420898,0.0188861563801765,0.0142091568559408,-0.0305847134441137,0,-0.9320454001426696,1.666698336601257,3.171941041946411,1,-0.0080123078078031,-0.0379956550896167,0.0427870191633701,0,0.3067623674869537,0.0374550484120845,0.5548221468925476,1,-0.2475174814462661,0.2437619268894195,6.205777645111084,1,0.1364493668079376,0.0878996476531028,1.8807523250579836,1,0.3693021237850189,0.7704494595527649,0.0266786068677902,0,0.0916327536106109,-0.2373704612255096,0.5829743146896362,1,0.0452135019004344,0.0508534908294677,0.0431281253695488,0
1.01781165599823,2.866609573364258,7.731935024261475,0.0346756801009178,0.0135234082117676,-0.0419168248772621,0,0.4986651837825775,1.1385507583618164,2.1233270168304443,1,0.0005542226717807,-0.0056164036504924,-0.0205088667571544,0,0.0062070586718618,0.001924367621541,0.0152107859030365,0,0.5110504627227783,1.2950726747512815,4.561007976531982,1,0.0101644862443208,0.0048255599103868,-0.0046274228952825,0,0.0230593457818031,0.0294576771557331,0.0491633974015712,0,-0.0635069385170936,0.3982757031917572,1.0581339597702026,1,-0.0030578633304685,-0.0094039728865027,-0.0078555662184953,0
0.441704511642456,-0.9271965026855468,4.95737886428833,-0.0402616038918495,0.0020065617281943,0.0082070156931877,0,1.5191876888275146,-1.2680745124816897,1.7828056812286377,1,0.0104890894144773,-0.008619450032711,0.0088650127872824,0,-0.0153699284419417,0.0052543170750141,-0.0019673481583595,0,0.0905903130769729,-0.1235986426472663,-0.0955526083707809,0,-0.2126042395830154,0.1582020372152328,1.107879638671875,1,-0.0265696793794631,0.0015802147099748,-0.005923209246248,0,-0.0121132489293813,0.0396226868033409,-0.0830394178628921,0,-0.8716439008712769,0.2664304077625274,2.236104249954224,1
0.4639466106891632,-0.9437697529792786,6.17186450958252,-0.0275144111365079,-0.0179451089352369,-0.0083502680063247,0,0.0788010358810424,-0.3776366412639618,3.082009077072144,1,-0.0282822083681821,-0.0221747830510139,-0.0298940930515527,0,-0.001897968002595,0.0102144945412874,-0.0242561995983123,0,0.0382345505058765,-0.2559392154216766,1.6891131401062012,1,0.0035268822684884,-0.0087566850706934,-0.0067321760579943,0,0.0018914442043751,-0.1172202304005622,-0.0369488820433616,0,0.3791638612747192,-0.2122591137886047,1.509019374847412,1,0.0200234241783618,0.0579475872218608,-0.0020958681125193,0
1.2796316146850586,-0.3698137402534485,8.062070846557617,-0.0282100699841976,-0.0002401768433628,-0.0164375659078359,0,0.5730265974998474,0.3464562594890594,1.9118969440460205,1,0.0009035848779603,0.0017226249910891,0.0027357337530702,0,-0.0079224184155464,0.0108471661806106,-0.0149534381926059,0,0.6183483004570007,-0.3256724178791046,3.5413622856140137,1,0.007934957742691,-0.0003043118340428,0.0123008051887154,0,0.0045100864954292,-0.0908707901835441,0.0129422321915626,0,0.1063268855214119,-0.315637856721878,2.61680269241333,1,0.0047136112116277,0.0038857860490679,-0.0045790914446115,0
0.2440867125988006,-0.7451950907707214,8.969276428222656,-0.2124508321285247,0.3369228541851043,2.271900415420532,1,-0.0059892390854656,0.0067248451523482,-0.0301619116216897,0,3.482409374555573e-05,-0.0061516817659139,0.0066910786554217,0,0.2544853389263153,-0.3173241913318634,1.1678439378738403,1,-0.0081718871369957,0.0371420048177242,0.003183705965057,0,0.0064533548429608,-0.0132388733327388,0.0167250800877809,0,-0.0162109620869159,-0.0650740936398506,-0.1289557814598083,0,0.204978346824646,-0.7769640684127808,5.68744421005249,1,0.0209577623754739,0.0527681075036525,-0.0253942348062992,0
1.7012908458709717,0.2929221093654632,8.380085945129395,0.3309477567672729,0.259711742401123,0.4316352605819702,0,-0.1797668635845184,0.0136430161073803,1.3578922748565674,1,-0.0002818298526108,0.0029789647087454,0.0131661109626293,0,1.6472599506378174,-0.0724749192595481,2.931470394134521,1,-0.4191659390926361,0.1776247322559356,1.7067012786865234,1,0.006105254869908,-0.0018198902253061,0.0214423425495624,0,0.4848904013633728,-0.003975530155003,1.1082944869995115,1,-0.1741681098937988,-0.0959607884287834,0.7934857606887817,1,0.0054702176712453,0.0131947882473468,0.0159976407885551,0
