gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.7539149522781372,-0.2866982817649841,11.88246726989746,-8.329339470947161e-05,0.0004886239184997,-0.0145232183858752,0,-0.0106581645086407,0.0082146283239126,-0.0651444718241691,0,-0.1434327512979507,-0.2033632546663284,0.3573576807975769,0,0.0007556796190328,0.0030127586796879,-0.0103207174688577,0,1.418212652206421,0.7908709645271301,5.663761615753174,1,0.0074731302447617,0.0076306606642901,-0.0525370277464389,0,0.0006787556339986,0.0003270110173616,-0.0056721894070506,0,-0.5266115069389343,-0.8967742919921875,6.028944969177246,1,0.0075804726220667,0.0028946388047188,-0.0193996969610452,0
0.5381600260734558,-2.85936975479126,9.414063453674316,0.006542248185724,-0.0013583550462499,-0.0268740821629762,0,0.0058659282512962,-0.0013066824758425,0.023731680586934,0,0.4149464666843414,-0.3943283557891845,2.6773951053619385,1,-0.0019306920003145,0.0101040722802281,-0.0135361645370721,0,0.1995249092578888,0.0321139171719551,0.0785420462489128,0,-0.5520344376564026,-1.3938701152801514,3.000077724456787,1,-0.0066186883486807,-0.0048583117313683,0.0140056451782584,0,0.4689944982528686,-1.101866364479065,3.682129621505737,1,0.0028697680681943,-0.0039996420964598,-0.0214076694101095,0
0.9654688835144044,-2.1298184394836426,13.675472259521484,0.0025900737382471,0.0090836761519312,-0.0367963835597038,0,0.1811995953321457,-0.4551647305488586,0.6057543754577637,1,-0.3264771103858948,0.2096265405416488,1.3506708145141602,1,-0.0074769468046724,0.001658426830545,-0.0151319485157728,0,0.0001616921072127,0.0640875399112701,0.0389151163399219,0,0.3899354040622711,-0.0380034372210502,7.495181083679199,1,0.0015651211142539,0.0087463473901152,-0.0142843211069703,0,0.0672045424580574,0.010388777591288,-0.0982493162155151,0,0.6567665338516235,-1.9402416944503784,4.3494133949279785,1
-3.879540920257568,-6.270476341247559,15.967046737670898,-0.0086148064583539,0.0137482685968279,0.0035625020973384,0,1.7766329050064087,-1.7142568826675415,2.460247039794922,1,-0.1083178743720054,0.0214566122740507,0.4019560217857361,0,0.0446107424795627,0.0293683409690856,0.5237621068954468,1,0.6864953637123108,0.0115677090361714,2.5810964107513428,1,-1.1818255186080933,0.1630224585533142,4.86814546585083,1,-0.0177279599010944,-0.1317804008722305,-0.0831882953643798,0,0.0072955470532178,-0.2943713366985321,1.042195439338684,1,-5.078089237213135,-4.3692307472229,4.16926908493042,1
1.9163645505905151,0.3538905382156372,11.453794479370115,2.5629115104675293,-0.8852647542953491,2.314613342285156,1,0.0070876493118703,0.0165216121822595,-0.0509472005069255,0,0.0034334231168031,0.0067927166819572,-0.0217120237648487,0,1.781684637069702,-0.5976679921150208,1.6619985103607178,1,-0.5115021467208862,0.5379798412322998,1.094967484474182,1,-0.0006078476435504,-0.0019137294730171,0.0013171992031857,0,0.4972959160804748,-0.2588471472263336,0.7959234118461609,1,-2.416787385940552,1.532973051071167,5.654486179351807,1,-0.0071515329182147,0.0033168878871947,0.0031481338664889,0
-3.874291658401489,-5.411495685577393,12.90921688079834,0.0211133118718862,0.0052111581899225,-0.0028792892117053,0,1.8659930229187007,-1.699310064315796,1.9078378677368164,1,-0.1426169723272323,0.0918648838996887,0.3103717863559723,0,0.0225115809589624,0.0226114243268966,0.3811362385749817,0,0.6858859658241272,-0.0061843125149607,2.415631055831909,1,-0.9448887705802916,0.3770380914211273,3.779775381088257,1,-0.0031123179942369,0.0270796604454517,-0.0090839620679616,0,0.0236303526908159,-0.1915191709995269,0.7164351940155029,1,-5.402807712554932,-4.038287162780762,3.409992456436157,1
-0.2238280773162841,0.9455302357673644,6.750041484832764,0.0136090042069554,0.1410437971353531,-0.2025200873613357,0,0.4355111718177795,-0.0236946661025285,-0.1036826223134994,0,-1.972337245941162,1.3523552417755127,3.422983407974243,1,0.006540544796735,0.0002957445394713,-0.0091024963185191,0,0.462915301322937,-0.2582213878631592,1.2410173416137695,1,-0.2515670955181122,-0.2734830677509308,0.93397855758667,1,0.0049902480095624,0.024107526987791,0.043649461120367,0,1.0938241481781006,-0.0158822424709796,1.2100043296813965,1,-0.0173140689730644,-0.0009907259372994,0.2137129455804824,0
-0.4210118651390075,-1.1692966222763062,7.018321990966797,-0.0042153992690145,-0.0043594753369688,0.0106542073190212,0,-0.2230486273765564,-0.6422379016876221,4.858448505401611,1,-0.0005439451197162,-0.0148234330117702,-0.016801493242383,0,0.0026976556982845,-0.0047260541468858,-0.0144908018410205,0,0.032858807593584,-0.7129528522491455,1.7169405221939087,1,0.0079683428630232,0.0159533061087131,0.0011735099833458,0,-0.0101229883730411,0.0115863448008894,-0.0591892749071121,0,-0.0784191265702247,-0.0470164567232131,0.0092015946283936,0,-0.1481865793466568,0.229280024766922,0.5123853087425232,1
-0.7598890066146851,-0.689070999622345,11.23854923248291,0.0010381214087828,0.0095482654869556,0.0068416618742048,0,-2.157680988311768,-1.1866090297698977,7.643613815307617,1,-0.0054849367588758,-0.0002348960697418,0.002104053273797,0,0.6198530793190002,0.3636724352836609,0.6582982540130615,1,0.0882389843463897,-0.0614088736474514,2.1199169158935547,1,-0.0095363166183233,-0.0109052704647183,0.0213025696575641,0,0.6723599433898926,0.2048992067575454,0.7131484746932983,1,0.022204652428627,-0.0120771322399377,0.057684525847435,0,0.0091184340417385,0.0040442394092679,0.01563904248178,0
0.4017573595046997,-0.1089779585599899,20.21197891235352,0.00176504754927,-0.0533437393605709,0.1910658180713653,0,-1.0009753704071045,1.8740971088409424,0.5333764553070068,1,0.0029256790876388,-0.0183111932128667,-0.0238760951906442,0,-0.0053045456297695,0.0044049993157386,-0.0109144570305943,0,-0.6089616417884827,0.0839374884963035,15.74802303314209,1,0.0221154484897851,-0.0002056855446426,0.0265666414052248,0,0.0004702537844423,0.0257163904607296,-0.0529755800962448,0,1.9726017713546755,-2.030377149581909,3.831536769866944,1,0.0171207152307033,0.005103659350425,-0.0308264046907424,0
0.976770043373108,-0.5703546404838562,14.407269477844238,0.1570430248975753,0.0228397604078054,0.0747220069169998,0,-0.9354233145713806,-1.127511739730835,6.294673442840576,1,-0.0073158564046025,-0.0090570701286196,0.0592718124389648,0,1.3472352027893066,-0.0499474927783012,2.864442586898804,1,-0.4572468996047973,0.1894686967134475,2.447612762451172,1,0.0080719534307718,0.009199489839375,-0.0364408269524574,0,0.8481800556182861,0.3781933486461639,2.719435214996338,1,0.0192771852016448,0.0053862403146922,-0.0304109081625938,0,-0.0030512600205838,0.0110740987583994,0.0139624318107962,0
1.2759056091308594,-0.0599784702062606,23.15213203430176,0.2841778993606567,-0.3928743004798889,2.0704238414764404,1,-0.0097735887393355,0.1518692225217819,-0.1974008232355117,0,0.0030986594501882,0.0022442196495831,-0.0059251957572996,0,-0.0094836633652448,0.0105961998924613,-0.0201592948287725,0,-0.1021870374679565,2.260302782058716,15.759148597717283,1,0.0172573272138834,-0.005388171877712,0.0290594212710857,0,-0.0074087972752749,0.029709743335843,-0.0382622517645359,0,1.070353388786316,-2.1779603958129883,5.638997554779053,1,0.0298714432865381,0.0615222603082656,-0.0837525203824043,0
-1.7542154788970947,3.820706844329834,10.709580421447754,0.0256944615393877,0.0046190405264496,-0.0154339578002691,0,0.2627346217632293,0.2168255150318145,0.360154390335083,0,-5.229018211364746,3.893801689147949,3.713847398757935,1,-0.0028306336607784,0.003689648816362,-0.0175031293183565,0,1.164680242538452,0.522419810295105,2.64300799369812,1,-1.6994266510009766,-1.4205421209335327,1.8429343700408936,1,-1.4669438314740546e-05,0.0448522195219993,-0.0871212780475616,0,3.829157829284668,0.5487106442451477,1.973997473716736,1,-0.1051928699016571,0.0063303248025476,0.2956969141960144,0
0.1609690338373184,-0.3107275366783142,20.53997611999512,-0.0332095697522163,0.0105007980018854,-0.0370435342192649,0,-0.0958006009459495,0.1163221597671508,-0.027821971103549,0,-0.9565073847770692,0.32837575674057,2.729679822921753,1,0.017287790775299,-0.0038632117211818,0.0123148951679468,0,1.2097619771957395,1.1846729516983032,4.959661483764648,1,0.0287282261997461,0.0061113182455301,0.0060661495663225,0,-0.0208021141588687,-0.1060789376497268,-0.019289718940854,0,0.0007241759449243,-1.872579574584961,13.028076171875,1,0.0107864346355199,0.0258112624287605,-0.1116671189665794,0
0.4034530222415924,-0.3309411108493805,5.282781600952148,0.0024491411168128,-0.0007904925732873,0.0183663293719291,0,-0.0683121010661125,0.0113163376227021,0.0438217744231224,0,-0.0050737257115542,1.278516629099613e-05,-0.0206648707389831,0,0.001112837693654,-0.0006845091702416,-0.0013421006733551,0,-0.1181352660059928,-0.008367228321731,3.5812361240386963,1,0.0261664055287837,0.0014057800872251,-0.0200733114033937,0,-0.0039714723825454,-0.0009864992462098,-0.0099655156955122,0,0.5687465667724609,-0.3440611660480499,1.6925498247146606,1,0.0004706112667918,0.0112138809636235,-0.001146950176917,0
-0.0619913041591644,-1.1817870140075684,10.958795547485352,1.663869023323059,-1.00360369682312,3.7237370014190674,1,-1.1463364362716677,-0.4646253585815429,4.086609840393066,1,-0.0041551063768565,-0.0033680766355246,-0.0226915385574102,0,0.200058028101921,0.0634930580854415,1.046126365661621,1,-0.8471760749816895,0.1369849443435669,1.6017893552780151,1,-0.0112019469961524,-0.0071057938039302,0.0333747826516628,0,0.1191498935222625,0.1043629422783851,0.4502873718738556,0,-0.0351512730121612,0.0029673217795789,0.0357695557177066,0,-0.0010474331211298,-0.0108923697844147,0.0037927629891783,0
0.1932455450296402,0.3041817843914032,13.175341606140137,0.0052616209723055,-0.0005590948858298,-0.0484546720981597,0,0.7311429381370544,1.4694336652755735,6.184217929840088,1,-0.0059100673533976,-0.0057560629211366,-0.0599577128887176,0,-0.0012467431370168,-0.0024958562571555,-0.0366904325783252,0,-0.6478476524353027,-1.2877085208892822,5.790572643280029,1,0.0093706091865897,0.0004463430668693,-0.0209894068539142,0,0.0971415936946868,0.1205012276768684,1.395984411239624,1,-0.0015340383397415,0.004730184096843,-0.0322472527623176,0,0.0068672937341034,0.0055898851715028,0.0029058342333883,0
2.614843845367432,2.907230854034424,18.91687774658203,-0.01556998770684,0.0223036538809537,0.0271996669471263,0,-0.0054141553118824,-0.0040775714442133,-0.0114830946549773,0,1.2805715799331665,1.7340850830078125,4.805333614349365,1,-0.0034841743763536,0.0003912639513146,0.0350130870938301,0,-0.000589529343415,0.0668318048119545,-0.1559629589319229,0,-1.0753276348114014,-1.3416045904159546,9.12816333770752,1,-0.0166201815009117,0.002289290074259,0.0169208720326423,0,2.4531359672546387,2.4161245822906494,5.070013523101807,1,-0.0018581044860184,0.0108874188736081,0.0016778664430603,0
0.15188729763031,-0.3372297286987304,9.676107406616213,-0.0334548652172088,0.0129693793132901,0.0196450743824243,0,0.3123495578765869,-0.0805238112807273,0.3793952763080597,0,-0.0787366330623626,0.0112321423366665,0.5805606842041016,1,0.0072141676209867,-0.0112358937039971,0.0289147272706031,0,0.0041438271291553,0.0105991382151842,-0.0319331027567386,0,-0.6033141613006592,-0.3552852869033813,4.275905609130859,1,0.0038489256985485,0.0043213772587478,-0.0075564566068351,0,-0.0079340590164065,-0.0053024790249764,0.0286878421902656,0,0.5477705001831055,0.0759957134723663,4.402487754821777,1
-1.772022366523743,0.4924061596393585,9.342365264892578,0.0141451070085167,0.0531988069415092,0.2075448781251907,0,-2.792431116104126,-0.3638170063495636,0.8061848282814026,1,0.0012225236278027,-0.0044504851102828,0.0089565329253673,0,0.3495420217514038,0.2934446632862091,4.737945556640625,1,-0.0441961698234081,-0.0316100157797336,0.0461358428001403,0,0.0021870085038244,-0.0019729402847588,0.018059778958559,0,0.6456747651100159,0.5144636631011963,3.600332498550415,1,0.0349523089826107,0.0199194084852933,-0.0698556154966354,0,0.0168809723109006,0.0132300490513443,-0.0129381818696856,0
0.500035285949707,-0.1370042264461517,19.19338798522949,0.0028472447302192,0.0112736402079463,-0.0004419072065502,0,0.2662140130996704,0.1408240795135498,5.487843990325928,1,0.0017421448137611,0.0080683371052145,-0.0385216288268566,0,0.0048813354223966,-0.0022168711293488,0.0025123585946857,0,-0.1402283757925033,-0.0027780474629253,9.313283920288086,1,0.0100411865860223,0.0111260879784822,-0.0416845232248306,0,0.0015041081933304,-0.0015159954782575,-0.0133329732343554,0,0.3535130620002746,-0.3085995316505432,4.508243083953857,1,-0.0004794562119059,0.0068140984512865,-0.0245146881788969,0
1.36679208278656,0.0266809705644845,11.795260429382324,0.0057515357621014,0.0028535346500575,-0.0115261692553758,0,0.3985379934310913,0.4732632040977478,0.9900452494621276,1,-1.063548922538757,-0.5810481905937195,2.3426198959350586,1,-0.0049666222184896,-0.0012351133627817,-0.0437950938940048,0,2.2189009189605717,0.2205997705459594,4.670112609863281,1,-0.3034033477306366,-0.1141498610377311,1.3162684440612793,1,0.000119653152069,-0.0023076168727129,-0.0011368480045348,0,0.1232687756419181,0.0257948823273181,2.5249361991882324,1,-0.0078678149729967,0.0029103509150445,0.0077353990636765,0
0.3472215831279754,-1.3087037801742554,16.886741638183594,0.0172281637787818,-0.0016843641642481,-0.0467883944511413,0,0.5796411633491516,0.7903972864151001,8.001981735229492,1,-0.0048108198679983,-0.0094832954928278,0.0110483253374695,0,0.403841108083725,0.2266953140497207,0.4981988966464996,0,-0.6409289836883545,-1.730423092842102,4.930363178253174,1,-0.0260656308382749,-0.0050988770090043,0.0097893103957176,0,0.0086860675364732,-0.5768905878067017,3.520787715911865,1,0.0092842457816004,0.0003624668170232,-0.0301781482994556,0,0.000346186250681,-0.0025787411723285,-0.0084610385820269,0
0.7265845537185669,-0.7385681867599487,7.806978702545166,-0.0391602627933025,-0.0060683107003569,-0.0600320622324943,0,0.3462437987327575,0.3242759704589844,1.9080677032470703,1,0.0011582125443965,-0.0037878965958952,-0.0018433057703077,0,0.0018276789924129,0.0043533542193472,-0.0118151074275374,0,0.3427911698818207,-1.2801624536514282,5.957401752471924,1,0.0110565107315778,0.0064625833183526,0.0018325104610994,0,0.0734482929110527,0.2944709062576294,0.0370411463081836,0,-0.0086158467456698,-0.0338284522294998,0.0023942983243614,0,-0.0021650134585797,-0.0442838408052921,-0.026068277657032,0
-2.011971950531006,0.4585596919059753,8.230628967285156,0.1146950349211692,0.0327046476304531,0.656886875629425,1,-3.154498815536499,0.4417413473129272,0.591411292552948,1,-0.000331998540787,-0.0050945430994033,-0.0230327136814594,0,1.0510669946670532,0.3754717111587524,1.7621537446975708,1,-0.6442245841026306,-0.6830648183822632,3.9334638118743896,1,0.009390234015882,0.0031145852990448,0.0100284861400723,0,0.907895028591156,0.6722833514213562,-0.2308048754930496,0,-0.2999809980392456,-0.3904852271080017,1.5400309562683103,1,0.0040174089372158,0.0118886148557066,-0.0095080025494098,0
1.9065508842468264,-0.5214439034461975,9.905248641967772,-0.028812488541007,0.0066352295689284,-0.0078964568674564,0,1.1226896047592163,-0.7483341097831726,4.784672260284424,1,-0.0077198664657771,-0.0049395398236811,0.0206550825387239,0,-0.0028102218639105,0.0051701036281883,0.0020169911440461,0,0.8638632893562317,0.4376268684864044,4.423659324645996,1,0.0010026231175288,0.0031500414479523,0.0224983245134353,0,-0.0009164804359897,-0.0975088998675346,0.0054919738322496,0,-0.0435295142233371,-0.1502700746059417,0.6531539559364319,1,0.0027839539106935,0.02702646702528,0.0009967725491151,0
-0.2575555145740509,-0.2618182897567749,10.63657569885254,0.0022435884457081,0.0014595288084819,-0.0163272619247436,0,0.0682750716805458,0.166932925581932,0.5089352130889893,1,0.0046679866500198,-0.0079679368063807,-0.027574336156249,0,8.124761734507047e-06,0.0087631167843937,-0.0458305180072784,0,0.0358824171125888,0.063367374241352,5.160838603973389,1,0.00196378165856,0.0068181161768734,-0.0175538454204797,0,0.0014606228796765,0.0034373563248664,-0.0188339315354824,0,-0.3698998987674713,-0.5063841342926025,5.093830108642578,1,-0.0021572015248239,0.0017553684301674,-0.0009082856122404,0
0.7395654320716858,0.2846935093402862,12.769810676574709,-0.1587434411048889,0.230206698179245,0.5185050964355469,1,0.0146713675931096,0.0711198225617408,-0.0116326222196221,0,-0.0008138570701703,0.0168175678700208,0.0042324406094849,0,0.5580161809921265,0.1754739135503769,11.254212379455566,1,0.0336753614246845,-0.0327224768698215,0.1053269580006599,0,0.0026762126944959,0.0049847811460494,0.0022267845924943,0,0.306966096162796,-0.2102933824062347,0.8920072913169861,1,-0.0066254381090402,0.0632316768169403,-0.0050154076889157,0,-0.0102570792660117,-0.0341251194477081,0.009949006140232,0
-0.3535244166851043,3.714612483978272,21.626924514770508,0.5556790232658386,0.0914387479424476,0.4401289522647857,0,-0.7630491852760315,2.943176031112671,3.877659559249878,1,0.1050539836287498,-0.0415748320519924,0.8903788328170776,1,0.6598191857337952,-0.1115630641579628,1.405157208442688,1,-0.583571195602417,0.7189702987670898,8.143089294433594,1,0.2528214156627655,0.0911941081285476,3.720564842224121,1,0.2252611219882965,0.0933117493987083,-0.0424831099808216,0,-0.9127553105354308,-0.0913233309984207,2.4353415966033936,1,0.1072165593504905,0.0209824759513139,0.7570875883102417,1
0.9929326176643372,1.5999490022659302,10.648077011108398,-0.0211104936897754,0.0003751937765628,0.0031743089202791,0,-0.0335005447268486,-0.0575606822967529,1.3613117933273315,1,-0.1623670607805252,-0.0757253915071487,0.325607419013977,0,-0.0013067059917375,-0.0044305338524281,-0.0166062340140342,0,1.1562790870666504,1.7616037130355835,9.003190040588379,1,0.011785801500082,-0.0029737299773842,0.0250204671174287,0,-0.00149675400462,-0.0080990437418222,-0.0266325324773788,0,0.0445824936032295,-0.0239065065979957,-0.030724236741662,0,6.68400534777902e-05,0.0106659363955259,0.0037358235567808,0
1.3605096340179443,0.6250728964805603,5.46783447265625,0.0121439937502145,-0.0108276698738336,-0.0374906137585639,0,1.009478211402893,0.3527356386184692,0.4999958574771881,0,-0.0066956183873116,-0.0138381896540522,-0.0471269898116588,0,0.0043968954123556,-0.0098061030730605,0.1966295689344406,0,1.1021344661712646,0.1416528224945068,2.0966484546661377,1,-0.501844584941864,0.0649832636117935,1.4543873071670532,1,0.0027592056430876,-0.0015356597723439,-0.0001929001591634,0,0.5594214200973511,-0.0340163446962833,0.7127391695976257,1,-0.8212845325469971,0.1357250958681106,0.5922448635101318,1
0.0647726282477378,-0.3623128533363342,13.34022045135498,0.003803536761552,0.0004782953474204,-0.0219442993402481,0,0.4182436764240265,0.1783008724451065,3.865935802459717,1,-0.0006340783438645,-0.0127556528896093,0.0200588051229715,0,0.0035360928159207,-0.0018621371127665,-0.0137922950088977,0,-0.0172838270664215,-0.2313397526741027,5.53452205657959,1,0.0069610849022865,0.0115200188010931,-0.0282141398638486,0,0.0030034852679818,-0.0013590611051768,-0.00930215138942,0,-0.3558292388916015,-0.296631395816803,4.0255889892578125,1,0.0029718817677348,-0.0086640445515513,-0.0326315835118293,0
1.0740516185760498,-0.83488529920578,16.269207000732422,0.0268321838229894,0.0030072669032961,-0.0017678671283647,0,-0.0007229502662084,0.0070542022585868,-0.0114098060876131,0,0.3116114437580108,-0.0962943062186241,4.377245903015137,1,-0.0044710375368595,0.0072937072254717,-0.00154246436432,0,0.0045037777163088,0.0540836937725544,0.0596111007034778,0,0.334063172340393,-0.3325032293796539,6.304037570953369,1,-0.0147801805287599,0.0658838748931884,-0.0900992676615715,0,0.0119456322863698,-0.0486650057137012,-0.0307982023805379,0,0.4050695300102234,-0.4947454929351806,5.663928985595703,1
0.9908816814422609,-0.66595059633255,10.27397346496582,0.0392898879945278,0.0156577266752719,0.0684043318033218,0,-0.4141824543476105,-0.4144880771636963,0.2493749558925628,0,0.0005653008120134,-0.0228681378066539,0.0065552531741559,0,1.2359927892684937,-0.0261072665452957,8.891127586364746,1,-0.0074297408573329,0.0200369786471128,-0.0328205935657024,0,0.0125666307285428,0.0035305025521665,0.0146309193223714,0,0.1559316515922546,-0.1919595599174499,1.050283432006836,1,-0.0028996511828154,-0.0103168664500117,0.03377640619874,0,-0.0289527270942926,-0.0394359342753887,-0.0073590180836617,0
0.3838213384151459,-1.4016540050506592,20.108369827270508,0.0343223251402378,0.0237201303243637,-0.0242261290550231,0,-2.83405876159668,-3.075469255447388,5.245891571044922,1,-0.0036866653244942,-0.0034551720600575,-0.0214490536600351,0,1.403792381286621,1.1486222743988037,5.818588733673096,1,-0.0085468254983425,0.0316519401967525,-0.0156723950058221,0,0.002826185664162,0.0100664226338267,0.0073901624418795,0,1.8150763511657717,0.54395592212677,9.013822555541992,1,-0.0148912910372018,-0.0676252543926239,0.0777952969074249,0,-0.0110123204067349,-0.01312090549618,0.0062291272915899,0
-0.1221831664443016,-0.3637207448482513,13.53561019897461,-0.0118513004854321,-0.0820562168955802,0.2307680547237396,0,-0.003011145396158,-0.0061422800645232,-0.0403732545673847,0,0.0008517707465216,-0.0058492035605013,-0.0449704900383949,0,0.0051871198229491,0.0024851467460393,0.0303086433559656,0,-1.189391851425171,0.7824658751487732,11.976036071777344,1,0.0047184475697577,-0.0062995366752147,-0.0107277082279324,0,0.000636582088191,-0.0036215712316334,-0.0121909752488136,0,1.0654903650283811,-1.067963719367981,1.3821079730987549,1,0.0051868353039026,0.0232607908546924,0.0246524345129728,0
1.4000407457351685,-2.211722612380981,12.52370262145996,0.0184004195034503,-0.0079430025070905,-0.0095065739005804,0,0.931563138961792,-0.031152855604887,4.917847633361816,1,0.0328831560909748,-0.0085862455889582,0.0321964956820011,0,0.0084748100489377,9.958085865946488e-05,-0.025135738775134,0,0.2059727907180786,-2.2248764038085938,7.691532135009766,1,-0.0003416894760448,0.0092808809131383,0.0057393782772123,0,0.1018018648028373,0.0784985199570655,-0.060715451836586,0,0.0884422287344932,-0.0539766289293766,-0.0497334189713001,0,0.0128440167754888,0.0269333478063344,0.0214782617986202,0
-1.275334358215332,4.758957862854004,6.674827098846436,-0.015500153414905,-0.0038486905395984,-0.0189623609185218,0,-2.3908205032348637,1.5308640003204346,1.6850481033325195,1,0.0233010947704315,0.0015164547367021,0.0089784152805805,0,0.5003966093063354,0.110457144677639,0.3155936896800995,0,-0.4913752377033233,0.0261251330375671,5.169118881225586,1,0.1070905402302742,0.0890820100903511,1.391258716583252,1,0.9653498530387878,3.083110809326172,-2.3750007152557373,0,-0.037070844322443,-0.1128439083695411,0.4964235126972198,0,0.0632943287491798,0.0344948880374431,0.0023692951072007,0
-0.6878543496131897,-1.4396268129348757,20.16120338439941,-0.0224606152623891,0.0108062112703919,-0.0247374679893255,0,-0.0043180594220757,-1.129613757133484,11.320348739624023,1,-0.0047355284914374,-0.0077397534623742,0.0376062728464603,0,0.5372257232666016,0.5267266035079956,2.3491904735565186,1,-0.1187314242124557,-0.1477881073951721,0.2950559556484222,0,0.0034428490325808,0.0185284670442342,-0.0584383606910705,0,-1.0848042964935305,-0.7252309322357178,6.314152717590332,1,0.0069084954448044,0.0073105441406369,-0.0679230615496635,0,-0.0003814481024164,0.0073740351945161,-0.004052173346281,0
0.645586371421814,0.2755516171455383,13.40984058380127,0.0035186009481549,0.0055951927788555,-0.0159249342978,0,-0.6319400072097778,0.5407069325447083,5.182541847229004,1,-0.0034928270615637,-0.0005300508928485,-0.0264807641506195,0,-0.0042173312976956,0.001270884880796,-0.0344241634011268,0,0.6993029713630676,0.0074615506455302,7.124206066131592,1,0.0097205666825175,-0.0126028284430503,0.0228166375309228,0,-0.0020670781377702,0.0028659310191869,0.0039257491007447,0,0.5856124758720398,-0.2321670949459076,1.0857113599777222,1,-0.0108509762212634,-0.0370489060878753,0.067469298839569,0
-1.5921956300735474,-1.1469533443450928,5.57310152053833,1.7257041931152344,-0.8897615075111389,2.544738292694092,1,-4.180786609649658,-0.6489123106002808,1.8286696672439573,1,0.5279133915901184,0.1454763859510421,-1.5129207372665403,0,0.5350309014320374,-0.0986009389162063,1.371783971786499,1,-0.1055044010281562,0.2631093859672546,1.2846503257751465,1,0.0129055669531226,-0.005519441794604,0.0052323420532047,0,0.0018277143826708,0.0948938503861427,0.0324199125170707,0,-0.1139695346355438,-0.0368458144366741,0.054233118891716,0,0.0046832482330501,0.029207244515419,-0.0357052497565746,0
-2.092381000518799,1.5718811750411987,11.098873138427734,0.0023986771702766,-0.008626434020698,-0.009678647853434,0,0.2325256317853927,0.085416629910469,1.11465322971344,1,-3.403886318206787,1.3433367013931274,2.1454360485076904,1,0.0232810527086257,0.0301733221858739,0.3942108750343323,0,0.797332227230072,0.4353575408458709,2.9566779136657715,1,-1.5449795722961426,-0.2235997170209884,3.6681318283081055,1,-0.0044594323262572,0.1387092173099517,-0.0227707047015428,0,1.9473568201065063,-0.2298362404108047,0.5897709727287292,1,-0.1419502347707748,0.0009500971063971,0.2624418437480926,0
0.272932767868042,-0.4368610084056854,7.711706638336182,-0.0052627837285399,0.0029167362954467,0.0066649881191551,0,-0.1912928521633148,-0.657002866268158,5.954599857330322,1,-0.0054012504406273,0.0018988198135048,-0.0219168979674577,0,0.3603504300117492,0.1451066434383392,0.472796767950058,0,-0.1411535441875457,-0.04844805970788,0.7270197868347168,1,0.0071839443407952,0.0012316829524934,-0.0104362657293677,0,0.2456352561712265,0.1105043217539787,0.6267167329788208,1,0.0050691803917288,0.0061307488940656,-0.043760597705841,0,-0.0021956078708171,0.0008009895682334,2.2618174625677057e-05,0
-1.819734692573548,-0.4380327761173248,7.796830177307129,0.0432592593133449,0.0038824202492833,-0.0381825305521488,0,-0.0322267226874828,0.0160341430455446,0.114773117005825,0,0.0045964838936924,0.0031356329564005,0.0067010163329541,0,-1.9298745393753047,1.3313552141189575,4.999448299407959,1,0.0121356938034296,-0.0104104280471801,0.1595433056354522,0,0.0010182471014559,0.0078638717532157,-0.0136979995295405,0,0.0944418311119079,-1.754848599433899,2.584279537200928,1,-0.0132232075557112,-0.0276237279176712,0.0369668379426002,0,0.0001381956244586,-0.0074213542975485,-0.0530011728405952,0
0.7571653127670288,0.1710778623819351,16.95120620727539,-0.004359888844192,0.0025995739270001,-0.0206616707146167,0,1.7705501317977903,0.6458929181098938,8.451183319091797,1,0.0058716917410492,-0.0017872510943561,-0.0647945329546928,0,0.5630980730056763,0.5226806402206421,1.3464272022247314,1,-0.1932866126298904,-0.2629880607128143,0.9464708566665648,1,0.0272660478949546,0.0087557043880224,-0.0187120474874973,0,-1.377021551132202,-0.7478030920028687,6.348945617675781,1,-0.0303322579711675,0.007579181343317,-0.0127620734274387,0,-0.0046202628873288,-0.0038517280481755,-0.0248915422707796,0
1.8099385499954224,-0.2625022232532501,8.930057525634766,-0.0298115555197,-0.001153310528025,-0.0242487322539091,0,0.7126806974411011,0.1752901226282119,1.540952444076538,1,0.0305924694985151,0.0128370020538568,0.0089026177302002,0,-0.0013782725436612,0.0055691162124276,-0.0092258332297205,0,1.0658094882965088,-0.5777348875999451,6.900798797607422,1,0.0134507920593023,0.0010817943839356,0.0079650469124317,0,-0.0137174520641565,0.1807285696268081,-0.0795903131365776,0,0.0402598939836025,-0.0838719829916954,0.6048521995544434,1,-0.0079474654048681,0.0247513372451066,-0.0203492678701877,0
